predicted_sideslip,id
-0.009217658,0
0.03413158,1
0.09071266,2
0.045803204,3
-0.0064899856,4
-0.069824815,5
-0.04542798,6
-0.09749771,7
-0.111484885,8
-0.16089146,9
-0.17801939,10
-0.20827103,11
-0.17806686,12
-0.14958715,13
-0.2225356,14
-0.2198024,15
-0.20152178,16
-0.16894282,17
-0.1582791,18
-0.22480655,19
-0.24882628,20
-0.14559278,21
-0.09496718,22
-0.1700069,23
-0.1483418,24
-0.15136449,25
-0.1515504,26
-0.18523522,27
-0.27534822,28
-0.34363717,29
-0.4093841,30
-0.35217926,31
-0.4260994,32
-0.61507136,33
-0.5530446,34
-0.49422988,35
-0.3682893,36
-0.2812072,37
-0.3301589,38
-0.34361026,39
-0.25651565,40
-0.22271512,41
-0.19428706,42
-0.12675372,43
-0.20563631,44
-0.30441448,45
-0.23056036,46
-0.2277678,47
-0.08926968,48
-0.02101386,49
-0.054239027,50
-0.11743655,51
-0.15379547,52
-0.1531681,53
-0.035066962,54
-0.079674214,55
-0.13459219,56
-0.15630934,57
-0.2091032,58
-0.12752119,59
-0.1222854,60
-0.14742051,61
-0.057216387,62
-0.11300861,63
-0.10932877,64
-0.1235637,65
-0.19827433,66
-0.09802,67
-0.07116654,68
-0.1460608,69
0.048495907,70
0.16748069,71
0.21756926,72
0.11904756,73
0.33758956,74
0.36525258,75
0.23156409,76
0.30588967,77
0.3145282,78
0.22600251,79
0.33764347,80
0.38996944,81
0.37789184,82
0.43288887,83
0.42559832,84
0.46554193,85
0.30217174,86
0.1922464,87
0.28086117,88
0.22841896,89
0.1645097,90
0.3321434,91
0.39459383,92
0.3009977,93
0.3868132,94
0.34774154,95
0.20777175,96
0.20188588,97
0.2855856,98
0.2701457,99
0.24138351,100
0.26936987,101
0.31604204,102
0.15834884,103
0.1990814,104
0.21923263,105
0.039974313,106
-0.13320856,107
-0.25351855,108
-0.3786666,109
-0.42658225,110
-0.41423875,111
-0.49675545,112
-0.5354241,113
-0.5765259,114
-0.52409345,115
-0.45245484,116
-0.48844773,117
-0.5326471,118
-0.61076343,119
-0.62566084,120
-0.6088635,121
-0.62534815,122
-0.4962438,123
-0.5655113,124
-0.6681827,125
-0.57799906,126
-0.4873288,127
-0.4442676,128
-0.43035474,129
-0.39960405,130
-0.4586209,131
-0.43939865,132
-0.35409433,133
-0.35496756,134
-0.41143924,135
-0.37563565,136
-0.4555059,137
-0.48504058,138
-0.3676432,139
-0.20767654,140
-0.16731519,141
-0.17843015,142
-0.17619547,143
-0.16184412,144
-0.13253012,145
-0.038276568,146
-0.0059161233,147
-0.085181355,148
-0.14266428,149
-0.14709558,150
-0.10648305,151
-0.14448635,152
-0.15018041,153
-0.09645714,154
-0.12045298,155
-0.09929759,156
-0.14828444,157
-0.17752667,158
-0.12777402,159
-0.14976405,160
-0.11133072,161
-0.1071742,162
-0.123644784,163
-0.12485107,164
-0.15117426,165
-0.116543174,166
-0.11666965,167
-0.10385773,168
-0.11614434,169
-0.13711469,170
-0.15974815,171
-0.19773269,172
-0.15930799,173
-0.19146886,174
-0.18394585,175
-0.13245799,176
-0.17250894,177
-0.1438738,178
-0.120386735,179
-0.18410866,180
-0.22454952,181
-0.20482217,182
-0.20215075,183
-0.1603601,184
-2.4256551,185
-2.1136193,186
-1.8804443,187
-1.4413697,188
-1.0756776,189
-0.90814537,190
-0.6134972,191
-0.41379663,192
-0.3523685,193
-0.4073261,194
-0.57100135,195
-0.71861684,196
-0.8985561,197
-1.0918595,198
-1.2486593,199
-1.3091475,200
-1.4117873,201
-1.5168358,202
-1.5965748,203
-1.5367303,204
-1.2324739,205
-1.0689875,206
-0.9177501,207
-0.7039381,208
-0.47660145,209
-0.23257004,210
0.00795952,211
0.22770318,212
0.4258124,213
0.5846905,214
0.8862784,215
1.0971535,216
1.2700022,217
1.5137123,218
1.8072629,219
2.1476798,220
2.3566034,221
2.5298517,222
2.7282364,223
2.6602135,224
2.5139837,225
2.5708342,226
2.5682456,227
2.5220973,228
2.6202888,229
2.5391347,230
2.5922427,231
2.5869303,232
2.5461838,233
2.479776,234
2.5190573,235
2.5298529,236
2.6866052,237
2.7775695,238
2.9337518,239
3.2140899,240
3.377842,241
3.6025686,242
3.7929351,243
3.8603656,244
3.8715453,245
3.9713829,246
4.030994,247
4.12966,248
4.1805778,249
4.218581,250
4.197515,251
4.246314,252
4.2441177,253
4.466292,254
4.5025396,255
4.851503,256
4.839759,257
5.036754,258
5.285704,259
5.3163095,260
5.317322,261
5.7389445,262
5.6732955,263
5.8587375,264
6.003574,265
6.348656,266
6.638184,267
6.300195,268
6.6978025,269
6.629866,270
6.533576,271
6.494414,272
6.583089,273
6.3936014,274
6.422774,275
6.3238416,276
6.281152,277
6.3728423,278
6.486597,279
6.454301,280
6.421579,281
6.459933,282
6.4626403,283
6.455371,284
6.3664975,285
6.1749854,286
6.4201245,287
6.315527,288
6.743242,289
6.5872836,290
6.853921,291
6.6964154,292
6.7004485,293
6.9162774,294
6.578303,295
6.7954264,296
6.529414,297
6.429366,298
6.4162903,299
6.5363073,300
6.7883677,301
6.558149,302
6.645641,303
6.9067354,304
6.889899,305
6.7976685,306
6.806825,307
6.966043,308
6.836455,309
6.9277954,310
6.671136,311
6.7798553,312
6.88884,313
6.7773037,314
6.803479,315
6.9636817,316
7.0233464,317
7.385119,318
7.508353,319
7.500816,320
7.9508834,321
8.100291,322
8.327228,323
8.163761,324
8.493386,325
8.519564,326
8.273223,327
8.414716,328
8.588481,329
8.277035,330
8.412351,331
8.335557,332
7.878819,333
8.026066,334
7.916812,335
7.6212487,336
7.450104,337
7.0457983,338
6.559953,339
6.1064286,340
5.8342338,341
5.2601995,342
4.8356886,343
4.4441967,344
3.7784846,345
3.1941211,346
2.5897331,347
2.1245143,348
1.7500036,349
1.3271523,350
0.8574253,351
0.45360863,352
0.01303852,353
-0.31263933,354
-0.5318671,355
-0.7424011,356
-0.9733473,357
-1.1537141,358
-1.4025828,359
-1.4482043,360
-1.4982104,361
-1.6872853,362
-1.8426075,363
-1.9732674,364
-2.3676934,365
-2.359204,366
-2.4153326,367
-2.4292152,368
-2.4215448,369
-2.4364603,370
-2.5644433,371
-2.5926821,372
-2.8611271,373
-2.5596611,374
-2.5814743,375
-2.548426,376
-2.5902617,377
-2.799088,378
-3.0688512,379
-3.1455197,380
-2.9221995,381
-2.9176438,382
-2.875365,383
-2.9521878,384
-3.2919571,385
-3.6257222,386
-3.7774262,387
-3.7683218,388
-3.7863498,389
-3.8929136,390
-4.0053535,391
-4.0424514,392
-4.2306724,393
-4.297425,394
-4.451032,395
-4.656499,396
-5.004129,397
-5.4159837,398
-5.643843,399
-6.068053,400
-5.9832788,401
-6.078577,402
-6.215849,403
-6.548694,404
-6.465799,405
-6.48362,406
-6.55193,407
-6.601582,408
-6.760768,409
-6.5821133,410
-6.686033,411
-6.7462945,412
-6.440532,413
-6.527376,414
-6.7388625,415
-6.495072,416
-6.6785603,417
-6.5292006,418
-6.5330043,419
-6.52615,420
-6.5392404,421
-6.234078,422
-6.183043,423
-6.016191,424
-5.86167,425
-5.6707625,426
-5.366791,427
-5.110493,428
-4.936906,429
-4.776311,430
-4.3814845,431
-4.3147883,432
-4.0650487,433
-3.796495,434
-3.5583038,435
-3.3932981,436
-3.5188015,437
-3.4045095,438
-3.4220126,439
-3.230258,440
-2.9738548,441
-2.9304767,442
-2.6904056,443
-2.551916,444
-2.2134988,445
-1.8296119,446
-1.3354149,447
-1.0724415,448
-0.7497902,449
-0.5289252,450
-0.4034855,451
-0.33521304,452
-0.27245122,453
-0.2454324,454
-0.2906165,455
-0.3779785,456
