handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-48.0,0.3,0.0,0.02,-0.03,0.01,-0.26,-0.07,0.05,-0.03,0.2,9.496,9.682,8.937,9.006,10.2,9.91,11.67,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.05
-48.0,0.3,0.0,0.02,-0.03,-0.01,0.09,0.13,-0.26,-0.03,0.19,9.506,9.663,8.898,8.996,10.3,9.71,11.97,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.1
-48.0,0.3,0.0,0.02,-0.03,0.0,-0.09,-0.27,0.26,-0.03,0.2,9.496,9.673,8.888,8.986,10.5,9.71,11.67,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.15
-48.0,0.3,0.0,0.02,-0.02,0.0,-0.48,0.09,-0.28,-0.03,0.19,9.506,9.663,8.917,9.025,10.3,9.71,11.58,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.2
-48.0,0.3,0.0,0.02,-0.04,-0.02,-0.18,0.27,-0.29,-0.03,0.19,9.486,9.653,8.927,8.976,10.2,9.81,11.58,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.25
-48.0,0.3,0.0,0.02,-0.03,-0.02,0.02,0.12,0.16,-0.03,0.21,9.526,9.682,8.878,8.966,10.4,9.71,11.67,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.3
-47.9,0.3,0.0,0.02,-0.04,0.0,-0.1,-0.16,0.03,-0.03,0.2,9.486,9.653,8.976,9.035,10.4,9.81,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.35
-47.9,0.3,0.0,0.03,-0.01,-0.01,-0.23,-0.2,0.14,-0.03,0.2,9.467,9.653,8.917,9.025,10.2,9.71,11.67,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.4
-47.9,0.3,0.0,0.03,-0.03,0.03,-0.02,-0.33,0.01,-0.03,0.19,9.486,9.663,8.957,9.035,10.3,10.01,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.45
-48.0,0.3,0.0,0.03,-0.03,-0.0,-0.26,-0.01,-0.12,-0.03,0.2,9.486,9.643,8.907,8.996,10.1,9.71,11.87,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.5
-48.0,0.3,0.0,0.03,-0.02,-0.03,-0.05,-0.16,-0.11,-0.03,0.2,9.516,9.682,8.917,9.015,10.4,10.01,11.77,11.18,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.55
-48.0,0.3,0.0,0.03,-0.03,-0.01,-0.19,-0.15,-0.04,-0.04,0.19,9.467,9.673,8.927,9.006,10.3,9.52,11.87,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.6
-48.0,0.3,0.0,0.03,-0.03,-0.01,0.09,-0.08,-0.17,-0.03,0.19,9.486,9.633,8.937,9.015,10.01,9.91,11.87,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.65
-48.0,0.3,0.0,0.03,-0.03,0.01,0.02,0.14,-0.31,-0.03,0.2,9.486,9.692,8.898,9.006,10.1,9.91,11.87,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.7
-48.0,0.3,0.0,0.03,-0.04,0.0,0.13,0.1,0.22,-0.03,0.2,9.496,9.663,8.966,9.006,10.2,9.61,11.87,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.75
-48.0,0.3,0.0,0.03,-0.01,-0.02,-0.09,0.03,-0.04,-0.03,0.18,9.506,9.663,8.917,9.006,10.1,9.91,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.8
-48.0,0.3,0.0,0.03,-0.05,-0.01,0.1,0.19,-0.27,-0.03,0.19,9.506,9.653,8.898,8.976,10.01,9.71,11.58,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.85
-48.0,0.3,0.0,0.03,-0.03,-0.02,-0.03,-0.05,-0.25,-0.03,0.2,9.516,9.673,8.976,9.025,10.1,9.71,11.77,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.9
-48.0,0.3,0.0,0.03,-0.01,0.03,-0.27,0.1,0.06,-0.03,0.2,9.526,9.673,8.927,9.006,10.01,9.91,11.87,11.87,-0.003,-0.004,-0.002,-80.3060463,26.9208091,535.95
-48.0,0.3,0.0,0.03,-0.04,0.0,0.4,-0.18,0.03,-0.03,0.22,9.496,9.643,8.966,9.015,10.2,9.91,11.77,11.77,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.0
-48.0,0.3,0.0,0.04,-0.02,-0.01,-0.34,0.21,-0.04,-0.03,0.19,9.486,9.682,8.917,8.996,10.2,9.71,11.67,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.05
-48.0,0.3,0.0,0.04,-0.04,-0.02,-0.0,0.21,-0.25,-0.04,0.21,9.516,9.643,8.957,9.035,10.2,9.71,11.77,11.77,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.1
-48.0,0.3,0.0,0.04,-0.01,-0.01,-0.08,0.15,0.08,-0.03,0.2,9.476,9.663,8.907,8.986,10.3,9.71,11.58,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.15
-48.0,0.3,0.0,0.04,-0.05,-0.03,-0.02,-0.03,-0.36,-0.03,0.19,9.457,9.673,8.927,9.025,10.4,9.91,11.87,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208091,536.2
