handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-58.7,28.5,0.0,21.73,3.29,-8.46,-21.36,3.0,1.62,-1.85,-0.04,7.671,12.9,11.595,6.936,10.69,13.05,16.38,13.83,-0.004,0.009,0.015,-80.3062469,26.9177614,484.25
-62.5,29.1,0.0,21.86,3.26,-9.15,-22.86,0.99,0.16,-1.84,-0.06,8.937,7.966,14.018,8.172,4.02,11.77,15.4,11.09,-0.004,0.009,0.015,-80.3062577,26.917763,484.3
-65.4,29.8,0.0,21.97,2.15,-10.75,-23.99,0.95,-0.05,-1.79,-0.08,12.988,12.223,12.851,12.645,8.53,12.65,13.15,5.79,-0.004,0.009,0.014,-80.3062684,26.9177648,484.35
-70.0,30.3,0.0,22.09,2.9,-9.29,-24.79,-2.23,0.78,-1.88,-0.09,10.958,6.269,14.764,9.055,7.65,9.12,13.73,11.67,-0.004,0.009,0.014,-80.3062792,26.9177667,484.4
-76.0,30.2,0.0,22.2,1.68,-10.38,-26.06,2.05,0.03,-1.82,-0.12,11.066,8.574,12.567,8.917,14.62,13.05,4.32,6.97,-0.004,0.009,0.014,-80.30629,26.917769,484.45
-82.8,27.2,0.0,22.32,2.41,-10.77,-27.42,2.34,-0.49,-1.86,-0.13,10.771,8.358,6.533,7.985,11.09,8.53,6.28,18.54,-0.004,0.009,0.014,-80.3063008,26.9177714,484.5
-85.1,24.2,0.0,22.42,3.12,-10.19,-29.81,-1.7,0.06,-1.97,-0.12,10.703,10.448,7.858,8.231,13.54,6.87,9.91,11.48,-0.004,0.009,0.014,-80.3063116,26.9177741,484.55
-83.5,22.2,0.0,22.51,1.74,-9.53,-31.42,1.47,0.05,-2.0,-0.13,9.025,12.508,8.966,8.093,10.3,10.69,10.4,12.85,-0.004,0.01,0.015,-80.3063223,26.917777,484.6
-80.9,20.8,0.0,22.6,2.45,-10.93,-31.9,-3.72,1.86,-2.09,-0.11,7.613,11.223,5.543,2.266,8.44,10.5,7.75,7.46,-0.004,0.01,0.015,-80.306333,26.9177801,484.65
-76.2,20.1,0.0,22.65,2.57,-10.35,-32.68,1.15,1.63,-2.07,-0.09,12.39,11.458,10.703,6.377,11.48,15.99,20.9,11.48,-0.004,0.01,0.016,-80.3063437,26.9177835,484.7
-70.8,19.7,0.0,22.71,2.55,-10.3,-32.62,0.5,1.39,-2.15,-0.06,13.685,5.533,8.868,7.652,14.42,10.01,7.55,11.87,-0.005,0.01,0.017,-80.3063543,26.917787,484.75
-64.3,19.5,0.0,22.74,1.41,-13.25,-32.25,1.09,1.99,-2.23,-0.0,10.507,10.546,11.782,8.652,10.3,10.01,18.93,12.46,-0.005,0.01,0.018,-80.3063648,26.9177908,484.8
-59.0,19.3,0.0,22.77,1.87,-10.38,-31.11,0.8,0.83,-2.28,-0.0,12.361,7.838,11.527,7.799,11.28,7.75,8.83,9.81,-0.005,0.01,0.018,-80.3063752,26.917795,484.85
-56.4,19.0,0.0,22.79,1.02,-13.11,-30.02,-7.1,2.52,-2.42,0.04,9.898,7.77,12.9,5.964,9.12,9.91,13.24,0.69,-0.005,0.01,0.019,-80.3063855,26.9177992,484.9
-55.4,18.8,0.0,22.82,1.11,-11.31,-27.78,4.24,0.97,-2.31,0.02,8.741,8.201,10.673,4.405,11.48,10.2,9.81,16.28,-0.005,0.01,0.019,-80.3063957,26.9178038,484.95
-56.1,18.3,0.0,22.86,1.33,-14.17,-26.55,0.75,1.06,-2.32,0.04,12.272,5.405,7.132,0.128,10.59,6.38,11.28,14.91,-0.005,0.01,0.019,-80.3064058,26.9178086,485.0
-56.0,17.7,0.0,22.86,0.11,-11.39,-25.34,-3.17,1.76,-2.4,0.08,7.22,8.986,10.006,8.24,8.24,13.73,7.06,21.58,-0.005,0.01,0.019,-80.3064159,26.9178135,485.05
-56.2,17.4,0.0,22.92,1.62,-9.23,-24.13,-1.91,1.42,-2.36,0.07,8.927,9.83,8.731,5.66,10.89,10.1,3.24,10.2,-0.005,0.01,0.019,-80.3064258,26.9178188,485.1
-62.1,17.3,0.0,22.93,1.41,-10.74,-22.83,1.31,1.09,-2.29,0.07,5.847,8.721,5.964,3.522,6.47,12.95,16.28,11.38,-0.006,0.01,0.019,-80.3064354,26.9178242,485.15
-75.7,17.2,0.0,22.96,1.19,-11.1,-21.66,0.46,0.94,-2.27,0.07,10.713,10.418,10.791,4.768,11.38,11.77,5.1,6.47,-0.006,0.01,0.019,-80.3064451,26.9178299,485.2
-93.1,17.0,0.0,22.98,1.04,-10.65,-22.36,2.83,0.41,-2.22,0.07,10.781,9.251,7.691,4.905,13.24,10.1,12.26,12.16,-0.005,0.01,0.019,-80.3064546,26.9178358,485.25
-110.4,16.5,0.0,22.97,-0.25,-10.69,-22.79,-3.62,2.48,-2.3,0.12,7.034,10.605,12.822,6.563,9.52,10.2,3.73,10.2,-0.005,0.01,0.019,-80.3064639,26.9178418,485.3
-117.3,15.9,0.0,22.97,-0.66,-12.21,-24.86,0.5,1.97,-2.19,0.13,16.412,9.79,8.525,9.781,11.38,13.24,8.83,6.47,-0.005,0.01,0.019,-80.306473,26.9178481,485.35
-115.7,15.5,0.0,22.98,0.18,-10.13,-26.95,1.28,0.7,-2.2,0.1,9.516,7.465,12.91,9.447,6.87,8.04,3.24,5.98,-0.006,0.01,0.02,-80.306482,26.9178546,485.4
-113.8,15.0,0.0,22.96,0.32,-11.34,-28.17,1.95,-0.71,-2.2,0.07,11.174,10.094,11.468,8.957,12.07,5.3,13.24,12.65,-0.006,0.009,0.019,-80.3064908,26.9178611,485.45
-112.0,14.5,0.0,22.92,-0.67,-12.78,-28.39,1.52,2.01,-2.25,0.11,14.215,7.76,8.054,6.7,14.81,11.09,9.12,17.95,-0.006,0.01,0.019,-80.3064994,26.9178679,485.5
-111.1,14.0,0.0,22.89,-0.86,-12.48,-28.97,-5.88,3.76,-2.34,0.16,9.555,10.624,8.829,5.248,10.4,6.28,16.09,12.26,-0.006,0.009,0.02,-80.3065078,26.9178749,485.55
-108.0,13.8,0.0,22.86,0.05,-9.99,-29.66,2.53,1.04,-2.26,0.16,8.142,8.829,11.684,8.211,6.97,12.65,12.75,11.67,-0.006,0.009,0.021,-80.3065161,26.917882,485.6
-105.4,13.6,0.0,22.8,-0.82,-10.65,-29.35,0.0,1.44,-2.31,0.2,11.546,7.838,9.967,7.985,7.75,9.71,11.77,11.38,-0.006,0.009,0.021,-80.3065241,26.9178893,485.65
-102.1,13.4,0.0,22.74,0.07,-10.84,-30.5,3.18,1.56,-2.27,0.22,6.838,13.901,8.456,4.758,7.65,8.73,15.99,13.24,-0.006,0.009,0.021,-80.3065319,26.9178968,485.7
-100.9,13.3,0.0,22.67,-1.32,-11.77,-29.72,-2.35,1.34,-2.4,0.23,11.664,13.557,9.879,8.495,12.36,13.64,13.34,14.13,-0.006,0.009,0.022,-80.3065395,26.9179044,485.75
-99.2,13.3,0.0,22.62,-0.51,-12.03,-29.95,-0.74,1.7,-2.4,0.26,13.273,8.407,10.153,7.181,13.64,5.69,7.95,7.36,-0.007,0.009,0.022,-80.3065468,26.9179121,485.8
-95.3,13.2,0.0,22.55,-0.19,-10.21,-29.29,-1.52,1.94,-2.47,0.28,11.821,6.926,10.222,5.18,14.81,10.59,7.85,3.92,-0.007,0.01,0.022,-80.3065539,26.91792,485.85
-94.8,13.2,0.0,22.49,-0.95,-12.43,-29.29,-2.48,2.27,-2.47,0.32,10.114,10.281,12.419,7.917,9.22,10.5,10.79,3.34,-0.007,0.009,0.023,-80.3065607,26.9179281,485.9
