handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
21.8,0.5,1.9,20.69,-4.91,8.61,25.33,1.8,-1.02,-0.8,3.51,14.833,7.063,6.377,10.497,10.89,7.85,16.28,13.91,-0.0,-0.012,-0.004,-121.7577186,36.5827039,1686.6
20.0,0.7,1.4,20.45,-4.74,7.74,23.1,1.83,-1.82,-0.68,3.49,4.15,12.527,6.73,11.478,9.42,8.53,6.97,8.55,0.0,-0.011,-0.005,-121.7577151,36.5826951,1686.65
11.5,0.4,0.0,20.27,-3.02,7.07,21.23,1.7,-3.89,-0.66,3.52,5.033,15.353,8.123,9.32,-0.1,14.22,19.42,5.6,0.001,-0.011,-0.004,-121.7577113,36.5826863,1686.7
4.0,0.4,0.0,20.13,-4.08,5.81,16.12,-0.01,-0.41,-0.68,3.53,5.709,10.232,5.602,12.557,9.81,13.83,13.54,13.51,0.001,-0.011,-0.003,-121.7577073,36.5826778,1686.75
3.4,0.6,8.8,19.93,-4.34,6.48,11.66,-8.2,-1.41,-0.98,3.53,15.676,3.159,8.505,10.399,11.97,9.03,16.58,12.57,0.001,-0.01,-0.003,-121.7577032,36.5826694,1686.8
14.6,0.5,12.1,19.63,-6.82,4.9,10.04,-8.93,1.88,-1.38,3.57,15.382,12.223,9.879,10.791,15.5,5.1,11.09,17.67,-0.0,-0.01,-0.002,-121.7576989,36.5826611,1686.85
36.7,0.6,18.1,19.24,-8.56,7.67,12.15,-5.04,1.98,-1.62,3.58,7.671,11.949,8.701,11.478,16.09,8.83,8.24,10.46,-0.002,-0.012,-0.002,-121.7576945,36.5826531,1686.9
50.1,0.6,14.0,18.88,-7.69,7.08,18.68,2.68,1.47,-1.4,3.54,15.863,9.369,10.193,12.361,10.2,15.01,6.57,15.9,-0.004,-0.013,-0.004,-121.7576901,36.5826453,1686.95
70.0,0.5,9.3,18.48,-8.04,9.39,24.23,-1.03,3.87,-1.03,3.45,9.977,15.667,9.408,14.126,12.95,12.85,1.18,8.61,-0.004,-0.015,-0.009,-121.7576855,36.5826376,1687.0
74.7,0.6,7.9,18.13,-8.44,10.75,30.41,1.72,-1.47,-0.82,3.28,8.427,8.849,8.319,14.323,12.65,10.2,7.95,-1.89,-0.003,-0.015,-0.012,-121.7576808,36.5826302,1687.05
74.6,0.6,0.9,17.79,-6.43,8.22,32.68,0.59,-1.85,-0.62,3.21,7.554,15.431,8.711,12.949,10.01,10.79,1.47,2.21,-0.002,-0.014,-0.011,-121.757676,36.5826231,1687.1
74.7,0.6,0.0,17.51,-5.41,11.09,35.74,-1.87,-1.67,-0.65,3.21,10.271,3.689,8.289,11.87,12.16,8.63,8.83,12.96,-0.001,-0.013,-0.009,-121.7576711,36.5826161,1687.15
66.7,0.6,0.0,17.33,-2.98,9.86,36.65,-1.8,2.09,-0.52,3.18,5.788,16.098,9.908,12.164,6.57,14.22,18.93,11.78,0.001,-0.013,-0.008,-121.757666,36.5826093,1687.2
63.9,0.6,0.0,17.23,-1.09,9.43,35.53,0.72,1.0,-0.33,3.06,10.722,5.533,7.554,11.183,8.44,7.46,9.42,10.98,0.002,-0.012,-0.007,-121.7576607,36.5826027,1687.25
61.7,1.0,0.0,17.14,-1.54,9.8,32.48,-3.45,-1.09,-0.36,2.94,3.61,8.643,7.72,11.772,5.79,5.3,6.28,13.58,0.003,-0.01,-0.006,-121.7576551,36.5825962,1687.3
62.3,1.2,0.0,17.05,-1.98,9.58,28.07,2.17,-4.15,-0.37,2.94,9.584,11.036,8.368,10.497,12.56,7.95,10.69,10.54,0.004,-0.009,-0.006,-121.7576494,36.5825901,1687.35
63.1,1.8,0.0,16.97,-1.42,9.29,27.04,-0.31,0.76,-0.4,3.09,6.269,7.907,5.543,11.085,9.12,6.08,10.99,7.15,0.004,-0.009,-0.006,-121.7576436,36.582584,1687.4
67.7,5.2,0.0,16.9,-1.68,7.3,27.58,-8.44,2.54,-0.51,3.14,9.3,13.234,8.025,10.497,9.42,10.89,6.18,5.54,0.004,-0.01,-0.005,-121.7576375,36.5825781,1687.45
78.5,6.0,0.0,16.83,-1.17,10.94,27.93,1.13,0.68,-0.5,3.05,10.683,9.015,9.182,9.908,11.18,11.48,8.44,12.0,0.004,-0.009,-0.005,-121.7576312,36.5825723,1687.5
88.1,15.3,0.0,16.8,-1.45,9.16,29.78,-4.23,-2.37,-0.43,2.96,8.015,11.968,10.644,7.652,6.38,11.38,12.56,14.09,0.003,-0.01,-0.007,-121.7576247,36.5825667,1687.55
96.0,20.9,0.0,16.92,3.59,10.9,32.1,4.64,-10.84,-0.31,2.7,9.369,9.251,10.408,9.614,11.77,17.07,9.91,11.34,0.004,-0.009,-0.009,-121.7576181,36.5825612,1687.6
100.4,21.0,0.0,17.1,2.98,9.21,35.47,-1.72,-11.97,-0.26,2.45,9.251,12.351,5.425,10.006,9.71,8.14,10.2,11.75,0.005,-0.008,-0.012,-121.7576112,36.5825558,1687.65
110.5,21.1,0.0,17.28,3.16,9.19,34.5,0.55,-7.48,-0.11,2.15,3.6,6.651,13.185,9.221,10.1,6.18,9.12,-8.2,0.008,-0.005,-0.016,-121.7576041,36.5825505,1687.7
111.2,20.6,0.0,17.44,3.16,7.78,32.24,0.95,0.55,0.03,2.06,10.202,7.603,5.209,10.399,12.65,9.91,9.42,7.87,0.009,-0.003,-0.017,-121.7575967,36.5825453,1687.75
111.3,8.7,0.0,17.62,2.9,8.25,33.12,-0.88,-0.36,0.22,2.06,7.024,11.203,10.094,10.693,8.63,10.2,3.73,7.25,0.01,-0.004,-0.018,-121.7575891,36.5825403,1687.8
