handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
2.2,11.2,0.0,19.29,1.45,0.94,0.62,3.63,3.14,0.28,-0.04,10.654,11.654,9.32,8.996,13.93,0.49,-1.57,15.89,-0.0,-0.002,-0.002,-80.305874,26.921883,51.0
4.0,11.1,0.0,19.33,1.07,1.09,0.38,-0.28,0.0,0.3,0.04,9.418,10.958,8.976,11.664,12.65,13.83,9.12,0.88,-0.001,-0.002,-0.002,-80.3058732,26.9218917,51.05
1.2,11.1,0.0,19.37,0.19,0.77,1.43,-3.57,-2.01,0.08,-0.02,9.359,6.426,11.193,3.286,15.89,16.48,29.72,20.5,-0.001,-0.001,0.001,-80.3058724,26.9219004,51.1
2.8,11.0,0.0,19.39,0.65,-0.86,0.57,3.55,-1.39,0.28,-0.09,7.083,9.977,8.996,11.537,8.44,7.65,14.32,5.2,-0.001,-0.002,-0.003,-80.3058716,26.9219091,51.15
1.2,11.0,0.0,19.43,0.24,-0.46,0.22,-3.48,1.59,0.13,-0.07,3.747,11.497,11.272,5.091,11.09,13.24,22.56,-8.44,-0.0,-0.0,-0.003,-80.3058708,26.9219178,51.2
1.7,10.9,0.0,19.46,0.22,-1.42,0.17,-1.64,1.06,0.14,-0.01,8.79,12.616,8.289,7.073,8.04,-2.75,20.5,28.45,-0.001,-0.003,-0.001,-80.30587,26.9219266,51.25
1.6,10.8,0.0,19.46,0.53,0.47,0.55,-1.38,0.41,0.08,0.0,12.361,9.359,7.544,6.161,19.91,1.86,14.42,2.65,-0.001,-0.002,-0.002,-80.3058692,26.9219354,51.3
2.2,10.8,0.0,19.49,0.02,-0.28,0.2,4.94,-1.33,0.2,-0.03,6.789,8.947,6.092,9.094,7.46,5.98,18.44,14.81,-0.001,-0.001,-0.0,-80.3058684,26.9219441,51.35
1.6,10.7,0.0,19.5,0.52,-0.12,0.26,-1.34,0.89,0.17,-0.05,7.956,4.954,7.416,7.151,13.93,-1.77,6.67,14.52,-0.001,-0.001,-0.004,-80.3058676,26.9219529,51.4
2.9,10.7,0.0,19.51,0.09,-0.67,0.33,4.09,1.02,0.29,0.02,7.132,10.124,7.191,7.897,8.04,4.71,-3.92,4.32,-0.001,-0.002,-0.002,-80.3058668,26.9219617,51.45
3.1,10.6,0.0,19.52,-0.24,-1.44,0.96,-0.45,0.45,0.31,0.05,10.879,10.85,7.613,8.819,18.64,0.78,3.73,5.89,-0.001,-0.002,-0.002,-80.305866,26.9219705,51.5
4.0,10.6,0.0,19.54,0.06,1.39,1.4,1.52,-2.11,0.25,-0.01,11.046,8.917,7.809,9.869,12.26,7.06,12.16,14.52,-0.001,-0.002,-0.0,-80.3058652,26.9219793,51.55
3.5,10.5,0.0,19.53,-0.71,-0.08,1.56,2.6,0.12,0.33,-0.05,9.741,7.671,12.488,12.655,20.11,5.4,3.53,2.26,-0.0,-0.001,-0.003,-80.3058644,26.9219881,51.6
5.0,10.5,0.0,19.54,0.41,-0.59,0.84,-0.13,1.45,0.39,0.03,7.573,8.309,6.367,10.31,12.75,-1.57,13.24,14.62,-0.0,-0.002,-0.002,-80.3058637,26.9219969,51.65
2.8,10.5,0.0,19.55,0.36,0.04,1.65,0.78,1.9,0.37,0.1,6.867,8.554,7.858,8.986,17.76,-5.69,9.03,8.24,-0.001,-0.002,-0.002,-80.3058629,26.9220057,51.7
5.2,10.5,0.0,19.55,-0.3,-0.72,1.16,3.01,-2.51,0.41,0.06,13.567,9.418,8.309,8.986,13.83,5.89,16.68,26.0,-0.001,-0.002,0.0,-80.3058622,26.9220145,51.75
2.0,10.4,0.0,19.55,0.11,1.25,2.08,0.11,-1.3,0.4,0.0,9.113,9.006,10.026,11.095,6.08,1.47,23.54,25.11,-0.001,-0.001,-0.001,-80.3058615,26.9220233,51.8
4.8,10.4,0.0,19.54,-0.66,0.72,1.23,2.19,0.28,0.45,-0.0,9.633,6.72,8.976,10.006,8.04,-5.98,5.3,19.62,-0.001,-0.003,-0.002,-80.3058608,26.9220321,51.85
3.5,10.3,0.0,19.52,-0.24,-0.59,0.83,2.58,0.97,0.46,0.05,8.093,7.465,5.729,10.35,12.56,-2.55,28.06,16.38,-0.0,-0.002,-0.001,-80.3058601,26.9220409,51.9
4.4,10.3,0.0,19.54,0.21,-0.88,1.36,-0.73,1.45,0.37,0.11,6.288,10.173,10.222,9.741,7.75,6.77,11.87,28.74,-0.0,-0.003,-0.0,-80.3058594,26.9220497,51.95
4.6,10.3,0.0,19.53,0.32,1.13,1.7,-1.21,-0.45,0.26,0.13,13.93,5.199,5.886,10.507,32.86,-5.69,11.09,21.88,-0.0,-0.003,0.0,-80.3058587,26.9220585,52.0
6.4,10.2,0.0,19.5,-1.47,0.28,2.11,0.74,-1.47,0.17,0.11,11.115,6.681,6.377,9.761,23.54,7.26,16.28,16.97,-0.002,-0.002,0.0,-80.3058581,26.9220673,52.05
3.4,10.2,0.0,19.48,-0.48,0.67,2.27,5.94,-1.48,0.26,0.06,6.22,11.144,7.583,8.446,3.63,12.36,9.71,6.47,-0.002,-0.002,-0.002,-80.3058575,26.9220761,52.1
6.2,10.2,0.0,19.46,-0.36,0.47,2.31,-0.48,1.3,0.28,0.03,8.152,11.075,11.066,8.329,12.46,27.47,-17.36,1.77,-0.001,-0.001,-0.003,-80.3058569,26.9220848,52.15
4.0,10.1,0.0,19.43,-1.88,-0.08,3.09,0.56,2.0,0.31,0.08,6.386,12.508,11.213,8.809,6.87,13.44,13.34,-1.67,-0.002,-0.003,-0.002,-80.3058563,26.9220936,52.2
8.0,10.1,0.0,19.44,-0.46,0.29,2.77,1.2,0.0,0.46,0.05,10.261,8.731,8.25,9.094,13.24,8.53,17.56,-3.34,-0.001,-0.003,-0.002,-80.3058557,26.9221024,52.25
6.3,10.0,0.0,19.41,-0.95,1.59,3.1,3.43,-1.52,0.47,-0.04,10.006,6.759,12.086,10.811,15.5,5.49,24.92,5.89,-0.001,-0.002,-0.002,-80.3058552,26.9221111,52.3
7.4,9.9,0.0,19.39,-0.65,1.88,3.99,1.59,0.71,0.56,-0.03,7.044,8.466,9.359,11.409,12.16,8.44,22.17,8.83,-0.0,-0.002,-0.003,-80.3058547,26.9221199,52.35
6.6,9.9,0.0,19.39,0.58,0.79,2.85,-0.34,1.57,0.51,0.04,9.113,8.025,9.457,7.436,12.65,13.15,22.86,17.95,-0.0,-0.002,-0.002,-80.3058542,26.9221287,52.4
7.2,9.5,0.0,19.36,-1.14,0.02,3.19,-3.38,0.47,0.48,0.09,9.751,15.343,9.702,7.956,10.59,5.2,25.9,15.21,-0.002,-0.004,-0.001,-80.3058537,26.9221374,52.45
6.7,9.4,0.0,19.32,-1.39,1.16,3.09,-1.06,-2.46,0.43,-0.02,9.437,7.24,9.476,8.927,23.54,16.87,23.25,15.21,-0.001,-0.003,-0.0,-80.3058533,26.9221461,52.5
7.1,9.3,0.0,19.25,-0.5,0.07,2.6,-1.97,-0.67,0.41,-0.07,5.925,7.446,11.036,10.202,12.26,12.65,19.72,33.35,-0.001,-0.002,-0.001,-80.3058529,26.9221549,52.55
6.5,9.1,0.0,19.21,-0.64,-1.19,2.37,-3.05,4.03,0.35,0.04,7.377,5.396,8.015,10.271,19.91,7.85,1.67,2.55,-0.0,-0.002,-0.004,-80.3058525,26.9221635,52.6
7.5,9.0,0.0,19.15,-2.37,0.78,1.86,1.98,3.87,0.4,0.24,11.644,5.857,4.316,8.427,14.72,6.77,3.43,10.99,-0.002,-0.003,-0.001,-80.3058521,26.9221722,52.65
7.0,8.9,0.0,19.09,-0.83,1.37,2.35,2.0,-0.11,0.38,0.31,12.949,8.741,8.378,9.751,15.01,2.06,8.63,12.75,-0.003,-0.004,0.0,-80.3058518,26.9221808,52.7
7.4,8.8,0.0,19.02,-1.53,1.41,4.07,1.2,-3.85,0.42,0.18,9.457,9.859,10.673,9.506,7.46,6.67,9.42,6.18,-0.003,-0.004,0.001,-80.3058515,26.9221895,52.75
7.0,8.8,0.0,18.93,-1.7,-0.03,2.97,3.19,-3.08,0.55,0.02,9.653,11.017,8.849,11.125,11.58,2.16,11.77,-0.2,-0.001,-0.003,-0.002,-80.3058512,26.922198,52.8
7.0,8.8,0.0,18.88,-1.32,0.87,2.01,-0.56,0.48,0.51,0.02,10.811,9.614,9.231,11.291,13.15,2.94,25.7,13.73,-0.001,-0.002,-0.002,-80.3058509,26.9222066,52.85
5.8,8.8,0.0,18.78,-1.21,1.75,1.65,1.53,3.94,0.5,0.16,9.584,9.908,8.132,5.513,15.6,6.67,19.62,5.98,-0.001,-0.002,-0.001,-80.3058507,26.9222151,52.9
6.6,8.8,0.0,18.73,-1.71,-0.64,2.42,-4.26,2.26,0.45,0.28,8.221,11.546,7.024,4.091,11.77,13.44,21.19,2.84,-0.002,-0.003,0.0,-80.3058505,26.9222236,52.95
6.5,8.8,0.0,18.63,-3.14,1.47,2.81,2.44,0.78,0.46,0.26,9.957,9.221,7.112,7.691,18.84,0.88,10.79,13.15,-0.001,-0.003,0.002,-80.3058503,26.922232,53.0
6.5,8.8,0.0,18.57,-0.48,1.75,2.07,5.39,0.2,0.56,0.27,8.643,11.183,4.552,9.476,6.77,-2.16,2.35,13.83,-0.002,-0.003,0.001,-80.3058501,26.9222404,53.05
5.5,8.7,0.0,18.51,-1.81,-0.48,1.45,1.42,2.41,0.56,0.34,13.999,10.134,7.014,8.976,24.33,-1.18,-0.49,7.55,-0.001,-0.002,0.001,-80.3058499,26.9222488,53.1
7.1,8.7,0.0,18.41,-2.06,2.26,1.23,-1.92,2.29,0.49,0.49,12.37,12.056,5.297,9.31,17.46,16.97,8.93,4.32,-0.002,-0.004,0.001,-80.3058498,26.9222571,53.15
4.9,8.7,0.0,18.35,-1.66,-0.06,2.89,-0.32,-1.39,0.48,0.51,7.681,21.435,6.494,0.746,0.2,11.58,15.21,-11.67,-0.006,-0.008,0.002,-80.3058496,26.9222654,53.2
6.5,8.7,0.0,18.29,-2.78,-0.11,3.07,-2.24,-8.08,0.44,0.1,7.328,12.9,8.888,8.986,2.75,26.88,-2.45,-7.16,-0.005,-0.006,0.001,-80.3058495,26.9222737,53.25
6.3,8.7,0.0,18.19,-1.11,3.84,2.45,-1.85,-5.73,0.46,-0.33,6.288,8.486,15.774,13.342,2.26,11.38,14.52,6.77,-0.003,-0.004,-0.005,-80.3058494,26.922282,53.3
8.4,8.7,0.0,18.11,-1.58,-0.89,2.59,-2.54,3.85,0.41,-0.34,4.042,9.27,12.213,10.928,9.03,-1.08,12.95,9.12,-0.001,-0.004,-0.008,-80.3058493,26.9222902,53.35
