handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-42.6,75.8,0.8,25.06,2.13,-7.61,-16.35,0.44,1.27,-0.45,-0.39,7.544,10.781,8.054,4.728,8.83,23.15,7.06,-10.99,-0.003,0.01,0.012,-121.7565557,36.5849249,1610.75
-44.3,81.4,0.8,25.23,2.13,-8.36,-18.12,-3.95,2.76,-0.36,-0.4,4.464,10.487,6.396,-2.315,7.36,18.74,11.38,8.83,-0.004,0.009,0.012,-121.7565423,36.584928,1610.8
-46.6,85.2,0.8,25.4,3.33,-7.08,-22.23,-1.71,-3.97,-0.3,-0.63,8.221,12.282,4.365,9.741,20.11,1.67,8.44,35.22,-0.004,0.007,0.012,-121.7565286,36.584931,1610.85
-44.9,90.0,0.8,25.57,5.37,-10.86,-22.87,3.52,1.13,-0.38,-0.83,4.424,2.58,4.67,3.679,12.26,12.95,6.77,30.71,-0.003,0.009,0.01,-121.7565149,36.5849339,1610.9
-44.1,91.3,0.8,25.78,5.2,-7.67,-23.22,11.29,-6.23,-0.36,-1.05,5.808,4.483,3.031,6.828,8.44,14.22,32.47,3.92,-0.002,0.01,0.007,-121.756501,36.5849366,1610.95
-42.9,91.7,0.8,25.96,3.91,-13.56,-21.98,-3.55,-0.82,-0.53,-1.11,8.643,12.586,12.459,5.327,8.14,13.34,5.69,3.04,-0.001,0.011,0.007,-121.7564869,36.5849391,1611.0
-39.3,89.8,0.8,26.12,5.32,-8.32,-21.93,-6.96,0.37,-0.58,-1.06,9.888,7.622,6.347,2.227,10.79,8.44,12.95,9.32,-0.002,0.011,0.008,-121.7564727,36.5849414,1611.05
-36.8,80.9,0.8,26.27,3.8,-4.86,-21.96,-4.04,-2.32,-0.58,-1.06,13.43,-0.039,5.121,2.845,14.81,9.81,16.28,1.86,-0.002,0.011,0.009,-121.7564584,36.5849436,1611.1
-32.5,60.4,0.8,26.39,2.55,-9.32,-21.21,-16.33,2.2,-0.78,-1.06,12.272,1.059,7.299,6.995,11.58,12.07,14.91,6.97,-0.002,0.01,0.009,-121.7564439,36.5849455,1611.15
-27.4,56.6,0.8,26.45,0.03,-6.57,-18.7,1.89,7.25,-0.72,-0.93,4.836,8.289,8.142,10.232,1.96,10.99,10.79,14.13,-0.003,0.01,0.01,-121.7564293,36.5849472,1611.2
-25.7,70.9,0.8,26.5,-0.18,-6.44,-15.19,-6.11,3.39,-0.89,-0.83,6.327,12.773,7.907,10.732,12.26,12.75,8.83,9.61,-0.003,0.01,0.012,-121.7564147,36.5849487,1611.25
-25.2,92.0,0.8,26.62,3.7,-9.24,-14.2,-4.03,-2.07,-0.93,-0.79,10.507,7.318,4.817,2.394,12.36,8.14,12.85,10.69,-0.003,0.009,0.013,-121.7563999,36.58495,1611.3
-26.8,93.5,0.8,26.79,3.74,-7.86,-15.69,4.78,0.31,-0.88,-0.78,11.34,3.855,11.115,6.641,10.3,6.67,4.32,15.99,-0.002,0.009,0.013,-121.7563851,36.5849512,1611.35
-29.4,94.3,0.8,26.97,2.9,-10.79,-15.82,-10.55,-1.22,-0.97,-0.91,9.82,2.286,8.446,5.562,1.86,10.1,8.53,-14.72,-0.001,0.009,0.009,-121.7563702,36.5849521,1611.4
-32.7,94.8,0.8,27.16,4.76,-9.66,-16.31,-11.13,-4.32,-1.13,-1.11,9.025,4.65,6.769,3.012,15.01,7.16,26.19,-1.28,-0.001,0.01,0.009,-121.7563551,36.5849529,1611.45
-34.5,95.0,0.8,27.32,2.3,-9.0,-15.73,0.3,-2.17,-1.1,-1.2,7.416,5.199,10.693,10.83,9.42,8.24,9.22,14.81,-0.001,0.011,0.008,-121.75634,36.5849535,1611.5
-34.7,94.8,0.8,27.44,1.79,-8.57,-14.12,-8.8,10.03,-1.16,-1.09,2.757,10.919,7.093,6.494,8.04,11.28,-6.57,3.73,-0.001,0.012,0.007,-121.7563247,36.584954,1611.55
-33.9,94.6,0.8,27.62,3.19,-8.02,-15.3,3.79,3.73,-0.83,-1.05,8.535,8.574,3.1,5.111,13.64,13.73,19.62,7.95,-0.0,0.011,0.008,-121.7563093,36.5849543,1611.6
-32.2,94.2,0.8,27.75,1.96,-6.44,-16.47,-7.93,1.83,-0.86,-1.02,7.23,6.269,1.913,4.679,9.22,13.73,-0.1,15.99,-0.0,0.011,0.009,-121.7562939,36.5849544,1611.65
-31.9,94.1,0.8,27.88,1.75,-6.66,-16.47,-7.23,6.59,-0.96,-0.93,9.702,1.334,8.819,5.896,5.49,12.07,0.98,11.67,-0.002,0.01,0.009,-121.7562784,36.5849544,1611.7
-31.9,94.2,0.8,28.03,1.8,-4.32,-17.78,-4.98,0.81,-0.89,-0.95,10.556,5.082,3.512,5.994,14.81,9.12,11.48,6.97,-0.001,0.01,0.009,-121.7562628,36.5849541,1611.75
