handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-7.7,0.7,0.4,0.0,0.42,-0.35,0.02,-0.09,0.21,-2.11,-2.46,9.437,9.673,9.81,9.722,10.2,9.91,9.91,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.0
-7.7,0.7,0.4,-0.0,0.42,-0.39,-0.01,-0.21,0.02,-2.11,-2.45,9.496,9.643,9.8,9.643,10.01,9.71,10.1,10.2,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.05
-7.7,0.7,0.4,0.0,0.41,-0.35,-0.09,-0.21,-0.09,-2.11,-2.47,9.457,9.575,9.781,9.643,10.3,9.71,9.81,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.1
-7.7,0.7,0.4,0.0,0.43,-0.36,-0.09,0.18,-0.02,-2.09,-2.45,9.476,9.614,9.79,9.79,10.4,9.91,9.81,9.61,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.15
-7.7,0.7,0.4,-0.0,0.41,-0.37,-0.11,-0.23,-0.01,-2.08,-2.43,9.496,9.604,9.761,9.673,10.3,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.2
-7.7,0.7,0.4,-0.0,0.42,-0.36,0.1,-0.12,0.15,-2.1,-2.47,9.457,9.643,9.869,9.771,9.81,9.61,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.25
-7.7,0.7,0.4,-0.0,0.4,-0.32,-0.14,0.13,-0.36,-2.1,-2.47,9.388,9.643,9.859,9.81,10.2,9.91,9.81,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.3
-7.7,0.7,0.4,-0.0,0.41,-0.34,0.03,-0.11,0.12,-2.1,-2.45,9.467,9.575,9.81,9.849,10.01,9.81,9.91,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.35
-7.8,0.7,0.4,-0.0,0.42,-0.35,0.06,-0.18,0.26,-2.11,-2.46,9.437,9.653,9.8,9.771,10.2,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.4
-7.7,0.7,0.4,-0.0,0.41,-0.36,0.12,0.44,-0.03,-2.1,-2.46,9.506,9.594,9.741,9.79,10.4,9.71,9.91,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.45
-7.7,0.7,0.4,-0.0,0.4,-0.35,0.13,0.15,-0.04,-2.11,-2.47,9.427,9.663,9.879,9.79,10.3,9.52,10.1,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.5
-7.7,0.7,0.4,0.0,0.43,-0.36,0.3,0.11,-0.01,-2.1,-2.46,9.437,9.604,9.81,9.771,10.2,9.71,10.1,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.55
-7.7,0.7,0.4,-0.0,0.42,-0.37,0.09,0.25,0.18,-2.1,-2.46,9.506,9.604,9.81,9.692,10.01,9.71,10.1,9.52,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.6
-7.7,0.7,0.4,-0.0,0.43,-0.35,0.16,-0.08,0.1,-2.11,-2.47,9.486,9.673,9.849,9.79,10.2,10.01,9.61,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.65
-7.7,0.7,0.4,-0.01,0.42,-0.36,0.21,0.02,-0.04,-2.1,-2.47,9.516,9.643,9.81,9.771,10.01,9.91,10.1,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.7
-7.7,0.7,0.4,-0.01,0.39,-0.35,0.29,0.14,-0.31,-2.1,-2.47,9.506,9.594,9.771,9.81,10.3,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.75
-7.7,0.7,0.4,-0.01,0.39,-0.35,-0.04,0.05,-0.24,-2.1,-2.47,9.506,9.624,9.81,9.692,10.3,9.81,10.1,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.8
-7.7,0.7,0.4,0.0,0.42,-0.36,0.08,0.02,0.25,-2.1,-2.46,9.457,9.575,9.81,9.722,10.01,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.85
-7.7,0.7,0.4,0.0,0.42,-0.34,-0.07,0.01,0.19,-2.1,-2.46,9.506,9.584,9.879,9.692,9.81,9.81,9.91,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.9
-7.7,0.7,0.4,0.0,0.43,-0.36,-0.43,0.38,0.28,-2.1,-2.46,9.476,9.575,9.8,9.741,10.3,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,324.95
-7.8,0.7,0.4,0.0,0.43,-0.37,-0.24,0.16,-0.0,-2.08,-2.45,9.437,9.614,9.839,9.722,10.2,9.81,10.2,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,325.0
-7.7,0.7,0.4,0.0,0.43,-0.38,0.05,0.02,-0.02,-2.11,-2.46,9.437,9.633,9.81,9.79,9.91,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.05
-7.7,0.7,0.4,-0.01,0.41,-0.34,-0.1,-0.12,-0.13,-2.1,-2.45,9.486,9.594,9.81,9.692,10.4,10.01,10.1,9.61,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.1
-7.7,0.7,0.4,0.0,0.42,-0.38,0.32,-0.26,0.12,-2.12,-2.46,9.496,9.663,9.781,9.624,10.3,10.01,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.15
-7.8,0.7,0.4,-0.01,0.36,-0.32,0.0,-0.16,-0.25,-2.11,-2.47,9.496,9.594,9.849,9.771,10.3,10.1,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875134,325.2
