handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
4.9,28.2,0.4,26.65,3.93,11.71,27.46,-5.36,-11.22,-4.27,-1.97,8.623,9.074,10.811,5.494,10.79,15.01,5.69,19.23,0.008,-0.007,-0.009,-121.7541264,36.5800287,1683.8
9.4,29.9,0.4,26.77,4.24,12.9,25.19,3.9,-5.04,-4.35,-2.18,8.643,8.594,9.957,10.644,11.58,15.4,0.39,14.81,0.008,-0.007,-0.014,-121.7541151,36.5800207,1683.85
13.5,30.5,0.4,26.82,2.15,13.57,19.91,5.07,-5.79,-4.17,-2.42,3.581,8.957,12.694,7.456,6.97,7.85,19.42,10.69,0.009,-0.007,-0.02,-121.7541035,36.580013,1683.9
22.7,31.5,0.4,26.85,1.18,12.36,11.78,2.83,-2.08,-3.9,-2.48,2.541,10.624,11.282,12.763,9.12,11.28,4.02,7.26,0.009,-0.008,-0.023,-121.7540916,36.5800055,1683.95
31.2,32.5,0.4,26.88,0.73,10.57,7.94,-2.63,7.06,-4.0,-2.27,5.474,14.028,4.807,8.594,3.14,8.53,8.53,7.95,0.008,-0.01,-0.023,-121.7540795,36.5799983,1684.0
34.5,34.5,0.4,26.96,3.68,11.55,9.01,-5.22,-2.58,-4.42,-2.3,11.203,10.32,5.464,5.543,8.44,11.67,17.95,14.62,0.006,-0.01,-0.02,-121.7540672,36.5799913,1684.05
42.2,37.2,0.4,27.03,4.13,8.1,11.67,-6.36,-6.78,-4.72,-2.43,10.418,5.474,10.663,8.957,18.74,15.79,9.81,7.95,0.006,-0.009,-0.019,-121.7540548,36.5799845,1684.1
51.0,39.4,0.4,27.12,3.15,5.96,15.28,-3.36,-4.14,-4.87,-2.56,6.916,7.004,12.802,7.524,0.98,8.93,3.14,15.21,0.006,-0.008,-0.019,-121.7540421,36.5799778,1684.15
58.7,40.2,0.4,27.2,1.53,4.46,18.97,-0.97,-4.7,-4.95,-2.77,7.289,7.593,10.997,4.611,6.47,11.48,13.64,14.03,0.007,-0.006,-0.019,-121.7540293,36.5799713,1684.2
66.0,40.3,0.4,27.32,3.45,6.52,20.97,-2.78,-3.29,-5.01,-2.88,6.484,3.777,7.289,8.025,4.32,6.57,11.09,14.81,0.007,-0.006,-0.02,-121.7540161,36.5799649,1684.25
68.1,40.4,0.4,27.42,3.0,7.32,23.08,4.09,-0.47,-4.97,-2.85,7.534,5.817,8.093,6.161,8.93,9.22,9.32,22.66,0.008,-0.004,-0.02,-121.7540029,36.5799588,1684.3
54.1,40.4,0.4,27.49,1.66,7.12,25.2,2.94,0.31,-4.93,-2.72,6.749,9.977,8.152,7.926,5.0,14.32,6.28,17.76,0.007,-0.006,-0.02,-121.7539895,36.5799528,1684.35
43.7,41.0,0.4,27.63,4.4,8.69,27.79,-4.39,-6.23,-4.98,-2.75,8.76,8.319,9.839,6.592,14.22,6.57,15.21,13.05,0.007,-0.007,-0.019,-121.7539758,36.5799469,1684.4
37.4,41.2,0.4,27.75,3.57,7.28,26.71,1.16,-1.03,-5.01,-2.75,6.563,8.388,5.376,4.395,12.46,3.63,4.12,9.61,0.008,-0.006,-0.023,-121.753962,36.5799412,1684.45
30.6,42.3,0.4,27.89,5.1,10.28,23.87,0.9,-1.68,-5.03,-2.73,5.533,11.105,6.396,5.091,15.4,12.95,7.36,15.21,0.007,-0.006,-0.022,-121.7539479,36.5799357,1684.5
32.7,44.5,0.4,28.04,5.46,10.16,21.62,-5.57,-7.14,-5.15,-2.85,5.189,11.409,4.689,8.211,13.64,2.94,3.34,11.18,0.007,-0.007,-0.022,-121.7539336,36.5799304,1684.55
35.4,46.2,0.4,28.17,2.52,9.15,19.88,3.46,1.99,-5.15,-2.84,10.144,8.966,8.584,10.065,12.07,6.47,-2.94,21.88,0.008,-0.006,-0.023,-121.7539192,36.5799253,1684.6
36.4,46.6,0.4,28.32,4.04,7.61,19.33,-3.47,-3.13,-5.16,-2.88,8.358,8.868,2.139,5.857,3.43,8.73,12.07,9.42,0.007,-0.006,-0.023,-121.7539045,36.5799204,1684.65
37.6,46.1,0.4,28.48,3.16,8.8,19.34,0.72,-3.46,-5.21,-2.99,4.807,5.935,8.643,4.277,14.72,7.75,15.4,13.64,0.008,-0.005,-0.023,-121.7538897,36.5799156,1684.7
