handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-33.5,20.6,0.0,25.49,3.88,-6.09,-14.81,0.64,0.74,-2.3,-0.29,10.85,9.084,8.957,4.836,11.77,10.1,19.72,3.14,-0.002,0.01,0.01,-80.3059804,26.9236889,143.55
-34.2,21.3,0.0,25.62,3.4,-6.86,-15.08,2.01,0.3,-2.19,-0.29,6.004,13.214,6.553,5.454,12.85,11.48,12.85,13.73,-0.001,0.009,0.01,-80.3059748,26.9236993,143.6
-35.6,21.8,0.0,25.74,2.01,-8.92,-15.0,-2.28,0.65,-2.25,-0.33,5.337,1.805,8.711,8.329,6.87,10.1,0.98,15.5,-0.001,0.01,0.01,-80.3059692,26.9237097,143.65
-37.0,22.8,0.0,25.9,3.5,-7.67,-13.73,0.01,0.22,-2.28,-0.36,4.522,13.057,4.63,5.033,7.65,10.1,4.91,13.64,-0.0,0.01,0.009,-80.3059633,26.9237201,143.7
-37.1,23.7,0.0,26.05,3.54,-8.73,-13.15,-2.24,3.28,-2.34,-0.25,12.635,4.101,4.365,8.77,14.42,11.18,18.44,5.2,0.0,0.01,0.009,-80.3059572,26.9237304,143.75
-36.7,24.4,0.0,26.19,2.43,-5.25,-15.07,1.93,0.45,-2.32,-0.2,7.485,10.153,2.933,2.139,8.53,12.07,19.13,12.85,0.0,0.01,0.01,-80.305951,26.9237408,143.8
-35.9,25.1,0.0,26.35,2.94,-6.49,-16.19,-1.07,0.5,-2.35,-0.21,8.152,10.889,7.858,1.295,13.24,11.38,10.5,6.28,0.0,0.01,0.01,-80.3059446,26.9237511,143.85
-32.6,25.6,0.0,26.48,2.46,-10.28,-15.8,-4.12,1.39,-2.46,-0.22,10.663,-0.294,6.592,8.564,7.85,10.59,0.1,16.78,-0.0,0.01,0.009,-80.3059379,26.9237614,143.9
-29.9,26.8,0.0,26.62,2.56,-6.81,-15.29,-1.44,1.06,-2.55,-0.21,9.251,5.337,2.629,6.739,11.28,8.83,18.25,11.58,-0.0,0.01,0.009,-80.3059311,26.9237716,143.95
-27.4,27.8,0.0,26.78,3.74,-8.58,-13.75,-1.5,1.13,-2.56,-0.2,10.085,9.82,7.338,4.983,12.46,11.77,7.16,12.56,-0.001,0.01,0.009,-80.3059241,26.9237819,144.0
