handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
0.1,0.9,0.0,-0.0,0.13,0.44,-0.19,0.32,-0.25,1.36,-1.13,9.476,9.751,9.418,9.025,10.1,9.71,10.99,10.5,0.0,-0.001,-0.001,-121.7546097,36.5881681,542.45
0.1,0.9,0.0,-0.01,-0.1,-0.06,0.05,-0.65,-0.13,1.35,-1.13,9.113,9.928,9.81,9.614,9.42,10.1,9.03,9.37,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.5
0.1,0.9,0.0,-0.01,0.16,0.34,0.37,0.12,0.27,1.35,-1.12,9.398,9.692,9.79,9.418,10.1,10.01,10.4,9.89,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.55
0.3,0.9,0.0,-0.01,-0.24,-0.54,-0.22,0.9,1.0,1.38,-1.1,9.653,9.8,9.398,10.104,8.34,10.99,10.59,9.22,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.6
0.2,1.0,0.0,-0.01,0.07,0.55,-0.07,-1.68,-1.61,1.35,-1.15,7.976,9.712,10.762,8.829,8.63,10.4,11.18,8.72,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.65
0.3,0.9,0.0,-0.02,-0.71,0.1,0.11,-1.13,4.35,1.35,-1.06,5.906,12.724,10.114,9.81,9.71,11.28,10.4,7.2,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.7
0.4,1.0,0.0,0.0,0.21,0.52,0.0,-0.01,-2.61,1.39,-1.16,10.31,9.486,9.732,8.142,8.04,11.38,13.83,9.51,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.75
0.3,1.0,0.0,-0.01,-0.31,0.26,0.21,-0.14,1.73,1.34,-1.1,8.927,10.457,10.722,9.712,9.32,10.2,10.69,8.21,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.8
0.2,1.0,0.0,-0.01,0.19,-0.16,0.31,-1.65,-0.5,1.34,-1.13,8.692,10.094,9.722,9.32,9.03,10.69,11.09,10.08,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.85
0.2,1.0,0.0,-0.0,0.26,-0.51,-0.2,-0.66,1.53,1.34,-1.11,8.79,9.692,9.928,9.516,10.2,9.61,9.81,9.44,0.0,-0.001,-0.001,-121.7546098,36.5881681,542.9
