handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-1.4,37.3,0.0,48.33,0.93,-4.01,0.46,-5.41,2.4,-1.77,-0.41,6.955,8.574,8.486,5.602,10.5,14.81,24.72,28.94,0.005,0.005,0.0,-80.3057628,26.9209917,176.25
-2.0,8.4,0.0,48.38,0.49,-1.46,-0.21,0.13,2.3,-1.73,-0.4,2.246,7.985,10.919,7.583,17.07,10.1,5.79,23.94,0.005,0.005,0.0,-80.3057604,26.9210134,176.3
-2.0,3.0,0.0,48.32,-2.38,-2.64,0.71,-1.97,2.87,-1.73,-0.32,8.996,2.943,2.649,7.613,3.14,9.42,-1.67,4.71,0.004,0.005,0.001,-80.305758,26.9210352,176.35
-1.7,3.0,0.0,48.09,-1.7,-1.22,0.26,0.17,5.74,-1.68,-0.01,11.154,5.866,3.453,-1.109,5.0,0.49,15.79,18.44,0.002,0.003,0.003,-80.3057556,26.9210568,176.4
-1.7,3.1,0.0,47.99,-1.75,-0.44,-0.03,-1.07,2.46,-1.67,0.21,7.936,5.18,-0.196,-0.883,4.41,2.55,6.77,7.16,0.0,0.001,0.005,-80.3057532,26.9210784,176.45
-2.0,2.9,0.0,47.81,-2.47,0.41,-0.71,-1.32,0.15,-1.71,0.32,9.771,3.541,-1.01,0.53,17.17,15.99,10.59,-0.39,-0.0,-0.0,0.006,-80.3057508,26.9210999,176.5
-2.1,2.7,0.0,47.65,-2.46,2.16,-0.65,-0.29,-1.2,-1.75,0.32,8.211,8.731,0.265,-1.216,3.92,7.26,9.52,3.04,-0.0,0.0,0.006,-80.3057485,26.9211214,176.55
-1.8,2.9,0.0,47.51,-2.31,0.89,-0.66,1.97,-1.81,-1.76,0.3,1.226,12.115,-1.069,3.61,4.12,7.16,2.84,-0.39,0.0,0.001,0.006,-80.3057461,26.9211428,176.6
-1.1,2.9,0.0,47.36,-3.31,-1.67,-0.5,-0.42,-0.84,-1.78,0.26,6.69,6.896,-1.001,0.873,10.01,7.75,14.62,10.1,0.0,0.001,0.006,-80.3057437,26.9211641,176.65
-1.5,2.9,0.0,47.16,-5.46,-1.36,-0.28,-1.24,-0.1,-1.78,0.24,5.111,7.181,0.52,4.228,12.26,15.01,8.73,6.77,0.0,0.001,0.005,-80.3057413,26.9211853,176.7
-3.0,2.8,0.0,46.89,-6.14,1.39,-0.62,5.42,-1.06,-1.71,0.28,8.388,10.811,6.269,3.679,16.09,20.99,4.81,19.72,-0.001,0.0,0.005,-80.3057389,26.9212065,176.75
-3.5,2.9,2.9,46.6,-6.51,-1.87,-1.12,1.89,1.21,-1.72,0.35,5.513,8.584,7.259,1.059,5.3,13.83,8.24,19.23,-0.002,-0.001,0.005,-80.3057366,26.9212275,176.8
-2.7,2.6,5.9,46.31,-5.13,0.65,-1.34,1.98,-0.18,-1.72,0.37,5.994,7.514,3.944,3.522,5.69,10.79,10.01,3.92,-0.003,-0.002,0.004,-80.3057342,26.9212483,176.85
-1.9,2.9,8.8,46.04,-4.52,-1.91,-2.05,1.1,-0.84,-1.73,0.36,5.082,8.407,2.296,4.434,12.16,5.79,7.16,0.39,-0.003,-0.002,0.004,-80.3057318,26.9212691,176.9
