handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-187.1,3.9,0.0,1.71,-0.16,-0.51,-8.86,-0.44,0.93,-0.41,0.09,10.585,11.625,8.437,8.741,10.89,10.3,12.16,10.89,-0.004,-0.003,-0.001,-7.05,-0.21,-80.3064607,26.9209057,657.85
-199.4,4.0,0.0,1.69,-0.37,-0.48,-9.42,0.74,0.31,-0.4,0.11,8.751,11.488,8.76,7.357,9.42,10.79,11.77,11.77,-0.004,-0.003,-0.001,-7.51,-0.22,-80.3064609,26.920905,657.9
-211.3,4.1,0.0,1.68,-0.32,-1.21,-10.23,1.19,-0.46,-0.36,0.09,6.818,11.517,7.809,8.692,9.12,10.59,10.69,12.75,-0.004,-0.003,-0.001,-8.3,-0.25,-80.3064611,26.9209042,657.95
-223.0,4.2,0.0,1.67,-0.52,-0.92,-11.15,-0.6,-0.34,-0.4,0.06,8.054,11.507,8.76,8.545,10.3,10.01,11.67,12.65,-0.004,-0.003,-0.001,-8.36,-0.25,-80.3064613,26.9209035,658.0
-234.2,4.2,0.0,1.65,-0.15,-0.11,-10.99,2.71,-0.34,-0.37,0.06,12.125,9.879,8.348,8.966,10.3,10.2,11.97,12.75,-0.004,-0.003,-0.001,-8.55,-0.25,-80.3064615,26.9209028,658.05
-247.6,4.3,0.0,1.67,0.39,-0.01,-10.9,2.53,-0.85,-0.33,0.07,12.567,10.497,9.163,10.31,11.48,10.79,12.07,10.59,-0.004,-0.004,-0.001,-8.57,-0.25,-80.3064617,26.9209021,658.1
-261.3,4.4,0.0,1.63,-0.09,0.02,-12.1,-2.2,-0.13,-0.44,0.06,13.508,7.828,9.604,9.467,11.28,8.44,12.07,10.79,-0.004,-0.003,-0.001,-9.61,-0.28,-80.306462,26.9209014,658.15
-274.3,4.5,0.0,1.63,0.19,-0.29,-12.87,1.07,-0.45,-0.41,0.04,13.871,7.181,9.427,10.919,10.99,8.53,10.69,11.28,-0.004,-0.003,-0.001,-9.31,-0.27,-80.3064622,26.9209007,658.2
-285.0,4.8,0.0,1.62,0.13,-0.43,-13.61,0.46,-0.26,-0.4,0.05,11.056,7.809,9.055,9.378,10.99,8.73,10.69,11.58,-0.004,-0.003,-0.001,-10.27,-0.29,-80.3064625,26.9209001,658.25
-295.7,5.0,0.0,1.6,-0.16,-0.1,-14.07,-0.83,-0.52,-0.43,0.04,13.41,7.465,8.839,9.27,11.97,8.04,11.18,12.46,-0.004,-0.003,-0.001,-10.54,-0.3,-80.3064627,26.9208994,658.3
-301.6,5.1,0.0,1.59,-0.04,0.11,-14.15,1.32,-0.4,-0.42,0.02,10.644,9.947,9.182,10.212,11.58,9.42,10.99,12.65,-0.004,-0.003,-0.001,-10.87,-0.31,-80.306463,26.9208988,658.35
-305.8,5.4,0.0,1.57,-0.15,-1.68,-14.15,-0.65,1.12,-0.44,0.06,8.78,8.123,8.231,9.329,10.2,8.63,10.89,12.95,-0.004,-0.003,-0.001,-12.0,-0.33,-80.3064633,26.9208981,658.4
-307.6,5.6,0.0,1.57,-0.31,-0.44,-14.36,0.82,0.02,-0.43,0.08,9.123,8.741,8.662,8.564,10.5,9.22,10.4,12.26,-0.004,-0.003,-0.001,-11.6,-0.32,-80.3064636,26.9208975,658.45
-307.9,5.7,0.0,1.57,-0.14,-0.33,-14.06,0.32,-0.15,-0.4,0.09,10.477,11.075,9.27,9.506,10.2,10.99,12.36,12.36,-0.004,-0.004,-0.001,-11.69,-0.32,-80.3064639,26.9208968,658.5
-308.2,5.7,0.0,1.55,-0.5,-0.37,-13.75,0.4,0.06,-0.41,0.09,7.74,9.761,9.359,8.093,10.01,9.71,12.75,11.48,-0.004,-0.003,-0.001,-11.68,-0.32,-80.3064642,26.9208962,658.55
-308.4,5.7,0.0,1.55,0.14,-0.04,-13.51,1.33,0.14,-0.39,0.1,8.113,10.251,9.182,8.711,9.91,9.81,11.58,11.67,-0.004,-0.003,-0.001,-11.05,-0.3,-80.3064645,26.9208956,658.6
-308.5,5.7,0.0,1.54,-0.18,-0.74,-14.13,0.01,0.83,-0.37,0.13,9.32,10.556,8.103,9.29,11.18,8.34,11.87,11.28,-0.004,-0.003,-0.001,-11.98,-0.33,-80.3064648,26.920895,658.65
-309.0,5.7,0.0,1.52,-0.19,-0.06,-13.9,-0.25,0.56,-0.41,0.14,9.339,9.81,9.163,8.711,11.48,8.14,11.87,10.1,-0.004,-0.003,-0.001,-11.97,-0.32,-80.3064652,26.9208944,658.7
-309.0,5.8,0.0,1.52,-0.13,-0.55,-13.93,0.75,-0.13,-0.39,0.13,11.252,8.162,8.574,8.868,11.28,9.12,11.77,12.16,-0.004,-0.003,-0.001,-11.7,-0.32,-80.3064655,26.9208938,658.75
-309.0,5.8,0.0,1.5,-0.48,0.03,-13.67,1.94,-0.39,-0.35,0.14,10.614,8.809,8.201,9.476,11.67,8.93,10.99,11.87,-0.004,-0.003,-0.001,-11.6,-0.31,-80.3064658,26.9208932,658.8
-308.9,5.6,0.0,1.51,0.06,-0.55,-13.66,0.17,-0.02,-0.36,0.15,10.144,8.348,8.083,9.516,10.89,8.93,11.87,12.36,-0.004,-0.003,-0.001,-11.92,-0.32,-80.3064662,26.9208926,658.85
-308.8,5.3,0.0,1.49,-0.72,-0.89,-13.3,-1.52,0.56,-0.39,0.17,7.397,10.448,8.623,8.093,8.93,9.12,11.97,11.67,-0.004,-0.003,-0.001,-11.74,-0.31,-80.3064665,26.9208921,658.9
