handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
207.2,0.9,0.0,-0.0,-0.12,0.45,0.17,0.12,0.22,-1.0,0.4,9.526,9.692,9.702,9.712,10.01,9.91,9.81,10.06,0.0,-0.001,-0.0,0.0,0.0,,,0.0
207.1,0.9,0.0,0.0,-0.04,0.34,0.05,0.09,0.3,-1.0,0.4,9.496,9.702,9.702,9.712,9.91,9.71,9.91,10.03,0.0,-0.001,-0.0,0.0,-0.0,,,0.05
207.1,0.9,0.0,-0.0,-0.05,0.38,-0.04,0.05,-0.13,-1.0,0.4,9.545,9.702,9.692,9.712,9.81,10.01,9.91,10.15,0.0,-0.001,-0.0,0.0,0.0,,,0.1
207.1,0.9,0.0,0.0,-0.04,0.35,-0.13,0.14,0.36,-1.0,0.4,9.545,9.702,9.712,9.712,10.2,9.81,9.91,9.84,0.0,-0.001,-0.0,0.0,-0.0,,,0.15
207.1,0.9,0.0,-0.0,-0.1,0.38,0.3,0.05,0.33,-1.0,0.4,9.535,9.712,9.663,9.712,10.1,9.71,9.71,9.66,0.0,-0.001,-0.0,0.0,0.0,,,0.2
207.1,0.9,0.0,0.0,-0.03,0.31,0.28,0.44,0.22,-1.0,0.4,9.516,9.692,9.663,9.712,10.1,9.52,9.61,9.95,0.0,-0.001,-0.0,0.0,-0.0,,,0.25
207.1,0.9,0.0,-0.0,0.06,0.22,0.29,0.06,0.2,-1.0,0.4,9.555,9.732,9.722,9.712,10.1,9.71,9.91,9.87,0.0,-0.001,-0.0,0.0,0.0,,,0.3
206.8,0.9,0.0,-0.0,-0.07,0.41,-0.02,-0.1,0.19,-1.0,0.4,9.535,9.741,9.673,9.712,9.81,9.81,9.71,9.76,0.0,-0.001,-0.0,0.0,0.0,,,0.35
206.7,0.9,0.0,-0.0,-0.06,0.36,0.22,0.23,0.08,-1.0,0.4,9.496,9.702,9.692,9.712,10.1,9.81,9.71,10.08,0.0,-0.001,-0.0,0.0,0.0,,,0.4
206.7,0.9,0.0,0.0,-0.06,0.37,0.1,0.11,-0.07,-1.0,0.4,9.516,9.702,9.722,9.712,9.91,9.81,9.61,9.93,0.0,-0.001,-0.0,0.0,-0.0,,,0.45
206.7,0.9,0.0,-0.0,-0.04,0.34,0.1,0.09,0.4,-1.0,0.4,9.535,9.702,9.702,9.712,9.91,9.71,9.91,9.96,0.0,-0.001,-0.0,0.0,0.0,,,0.5
206.7,0.9,0.0,-0.0,-0.08,0.37,-0.03,0.15,-0.13,-1.0,0.4,9.535,9.702,9.702,9.712,10.01,9.71,9.71,10.07,0.0,-0.001,-0.0,0.0,0.0,,,0.55
206.7,0.9,0.0,-0.0,-0.03,0.35,0.03,0.01,0.21,-1.0,0.4,9.506,9.692,9.682,9.712,9.71,9.71,10.2,10.05,0.0,-0.001,-0.0,0.0,0.0,,,0.6
206.7,0.9,0.0,-0.0,-0.07,0.39,0.2,-0.17,0.14,-1.0,0.4,9.526,9.702,9.682,9.712,10.01,9.71,9.61,9.99,0.0,-0.001,-0.0,0.0,0.0,,,0.65
206.7,0.9,0.0,-0.0,-0.05,0.37,0.13,-0.23,-0.05,-1.0,0.4,9.545,9.732,9.692,9.712,9.81,9.81,9.91,9.96,0.0,-0.001,-0.0,0.0,0.0,,,0.7
206.7,0.9,0.0,-0.0,-0.07,0.37,0.22,0.32,-0.24,-1.0,0.4,9.545,9.732,9.692,9.712,9.91,9.71,9.81,9.95,0.0,-0.001,-0.0,0.0,0.0,,,0.75
206.7,0.9,0.0,-0.0,-0.04,0.35,-0.01,-0.26,-0.04,-1.0,0.4,9.545,9.722,9.673,9.712,10.01,9.91,9.81,9.74,0.0,-0.001,-0.0,0.0,0.0,,,0.8
206.7,0.9,0.0,-0.0,-0.08,0.38,0.18,0.13,-0.14,-1.0,0.4,9.535,9.722,9.692,9.712,10.01,9.71,9.61,9.94,0.0,-0.001,-0.0,0.0,0.0,,,0.85
206.7,0.9,0.0,-0.0,-0.06,0.35,0.17,0.07,-0.19,-1.0,0.4,9.545,9.732,9.673,9.712,9.91,9.71,9.52,9.9,0.0,-0.001,-0.0,0.0,0.0,,,0.9
206.7,0.9,0.0,-0.0,-0.07,0.38,0.09,-0.26,0.31,-1.0,0.4,9.506,9.722,9.682,9.712,10.01,9.81,10.1,9.71,0.0,-0.001,-0.0,0.0,0.0,,,0.95
206.7,0.9,0.0,-0.0,-0.05,0.36,0.03,-0.11,0.09,-1.0,0.4,9.555,9.722,9.722,9.712,10.1,9.61,9.71,10.06,0.0,-0.001,-0.0,0.0,0.0,,,1.0
206.7,0.9,0.0,-0.0,-0.05,0.31,-0.03,-0.39,0.29,-1.0,0.4,9.486,9.673,9.692,9.712,9.71,9.91,9.91,9.8,0.0,-0.001,-0.0,0.0,0.0,,,1.05
206.5,0.9,0.0,-0.0,-0.02,0.34,0.22,-0.15,0.04,-1.0,0.4,9.545,9.712,9.732,9.712,9.91,9.71,9.61,10.07,0.0,-0.001,-0.0,0.0,0.0,,,1.1
206.5,0.9,0.0,0.0,-0.07,0.36,-0.02,0.02,0.02,-1.0,0.4,9.555,9.741,9.673,9.712,10.1,9.81,9.81,10.01,0.0,-0.001,-0.0,0.0,-0.0,,,1.15
206.5,0.9,0.0,0.0,-0.05,0.36,-0.13,-0.0,-0.12,-1.0,0.4,9.506,9.673,9.673,9.614,10.01,9.81,9.71,10.01,0.0,-0.001,-0.0,0.0,-0.0,,,1.2
206.5,0.9,0.0,0.0,-0.05,0.34,0.03,-0.22,-0.13,-1.0,0.4,9.555,9.692,9.702,9.712,10.2,9.81,9.91,10.24,0.0,-0.001,-0.0,0.0,-0.0,,,1.25
206.5,0.9,0.0,-0.0,-0.07,0.38,-0.25,0.19,-0.24,-1.0,0.4,9.594,9.781,9.732,9.712,10.01,9.71,9.81,9.93,0.0,-0.001,-0.0,0.0,0.0,,,1.3
206.5,0.9,0.0,-0.0,-0.07,0.38,0.34,0.01,-0.64,-1.0,0.4,9.535,9.732,9.663,9.712,10.2,9.52,10.01,10.11,0.0,-0.001,-0.0,0.0,0.0,,,1.35
206.5,0.9,0.0,-0.0,-0.06,0.39,0.29,0.12,-0.13,-1.0,0.4,9.476,9.692,9.653,9.712,9.91,9.81,9.81,10.17,0.0,-0.001,-0.0,0.0,0.0,,,1.4
206.5,0.9,0.0,-0.0,-0.06,0.34,0.11,-0.11,-0.02,-1.0,0.4,9.565,9.702,9.741,9.712,9.91,9.42,9.71,9.97,0.0,-0.001,-0.0,0.0,0.0,,,1.45
206.5,0.9,0.0,-0.0,-0.06,0.36,0.23,-0.03,0.24,-1.0,0.4,9.565,9.732,9.702,9.712,9.91,9.81,9.91,9.87,0.0,-0.001,-0.0,0.0,0.0,,,1.5
206.5,0.9,0.0,0.0,-0.05,0.34,-0.03,0.07,0.01,-1.0,0.4,9.486,9.673,9.673,9.712,9.81,9.71,9.91,9.91,0.0,-0.001,-0.0,0.0,-0.0,,,1.55
206.5,0.9,0.0,0.0,-0.07,0.41,-0.13,-0.29,0.37,-1.0,0.4,9.496,9.702,9.702,9.712,9.91,9.91,9.71,9.94,0.0,-0.001,-0.0,0.0,-0.0,,,1.6
206.5,0.9,0.0,-0.0,-0.05,0.34,0.42,0.14,0.1,-1.0,0.4,9.545,9.732,9.722,9.712,9.91,10.1,10.01,9.89,0.0,-0.001,-0.0,0.0,0.0,,,1.65
206.5,0.9,0.0,0.0,-0.08,0.39,-0.17,-0.24,-0.0,-1.0,0.4,9.535,9.732,9.732,9.712,9.81,9.81,9.91,9.76,0.0,-0.001,-0.0,0.0,-0.0,,,1.7
206.5,0.9,0.0,-0.0,-0.04,0.36,0.1,0.18,0.1,-1.0,0.4,9.506,9.692,9.673,9.614,10.01,9.81,9.91,9.89,0.0,-0.001,-0.0,0.0,0.0,,,1.75
