handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.3,2.5,0.0,43.97,-6.27,-0.14,1.1,-1.44,1.48,-1.71,0.79,7.367,18.237,4.061,2.403,3.34,12.85,12.16,-1.57,-0.002,-0.003,0.006,-0.14,-0.11,-80.3056174,26.9193642,301.95
0.5,2.5,0.0,43.71,-4.82,-0.98,1.13,0.16,0.58,-1.67,0.78,7.387,1.599,9.055,4.13,6.67,6.67,16.28,1.57,-0.002,-0.003,0.005,-0.23,-0.18,-80.3056191,26.9193445,302.0
-0.2,2.5,0.0,43.43,-6.32,-1.66,0.87,-1.69,0.72,-1.7,0.78,9.359,4.12,7.171,8.809,10.2,14.72,9.91,0.0,-0.002,-0.003,0.005,-0.19,-0.14,-80.3056207,26.9193248,302.05
-1.1,2.5,0.0,43.17,-5.29,1.3,0.54,-1.69,0.41,-1.73,0.79,4.67,26.821,5.974,0.549,6.47,13.64,16.87,-3.04,-0.002,-0.002,0.006,-0.13,-0.1,-80.3056223,26.9193053,302.1
-0.9,2.6,0.0,42.91,-5.66,0.36,0.69,-3.5,1.63,-1.7,0.79,13.96,-3.6,9.172,8.515,6.87,0.29,12.95,12.95,-0.003,-0.003,0.005,-0.18,-0.13,-80.3056239,26.919286,302.15
-1.3,2.5,0.0,42.63,-5.81,0.11,0.65,-3.1,1.05,-1.7,0.75,10.477,12.204,7.299,10.85,15.79,12.85,11.28,2.26,-0.002,-0.003,0.005,-0.18,-0.13,-80.3056255,26.9192667,302.2
-1.5,2.5,0.0,42.38,-4.74,1.49,0.27,-3.14,1.13,-1.75,0.76,9.977,22.592,5.14,6.592,10.89,16.78,15.3,-5.2,-0.002,-0.003,0.005,-0.1,-0.07,-80.305627,26.9192476,302.25
-1.3,2.5,0.0,42.12,-4.84,0.02,0.6,0.64,1.21,-1.77,0.8,11.9,-4.944,7.76,6.445,9.52,4.32,12.95,9.03,-0.002,-0.003,0.005,-0.18,-0.13,-80.3056285,26.9192285,302.3
-1.2,2.5,0.0,41.86,-3.91,1.73,0.59,-0.73,-0.8,-1.77,0.78,6.2,26.359,8.064,5.592,10.79,8.04,12.85,8.53,-0.002,-0.003,0.005,-0.15,-0.11,-80.30563,26.9192096,302.35
-0.6,2.5,0.0,41.6,-4.04,-0.31,0.88,-1.64,1.31,-1.79,0.78,16.275,-5.582,7.318,5.464,11.67,1.18,8.44,15.21,-0.002,-0.003,0.005,-0.11,-0.08,-80.3056315,26.9191908,302.4
-0.6,2.5,0.0,41.34,-4.21,0.37,0.66,0.01,0.13,-1.79,0.79,8.574,24.976,6.396,7.25,12.85,11.28,8.83,13.05,-0.003,-0.003,0.005,-0.19,-0.14,-80.3056329,26.9191722,302.45
-0.6,2.5,0.0,41.07,-4.99,-1.11,0.9,-0.95,0.37,-1.83,0.77,14.686,1.275,6.494,7.868,13.93,4.12,8.34,21.97,-0.003,-0.003,0.005,-0.16,-0.12,-80.3056343,26.9191536,302.5
-0.9,2.5,0.0,40.82,-4.09,2.09,0.29,-2.21,-0.25,-1.85,0.74,4.218,25.369,4.777,6.298,9.81,11.09,13.54,10.99,-0.003,-0.003,0.004,-0.11,-0.08,-80.3056358,26.9191352,302.55
-1.3,2.5,0.0,40.56,-4.77,-1.21,-0.39,-2.23,2.71,-1.84,0.76,11.723,1.481,5.503,5.229,5.4,5.4,14.42,5.98,-0.003,-0.003,0.005,-0.11,-0.08,-80.3056371,26.9191169,302.6
-1.2,2.5,0.0,40.32,-4.63,-0.19,-0.3,-1.37,0.52,-1.83,0.75,5.768,23.691,3.188,3.11,4.81,15.89,14.32,11.48,-0.003,-0.003,0.005,-0.08,-0.06,-80.3056385,26.9190987,302.65
-1.2,2.5,0.0,40.05,-6.19,-4.5,-0.1,-0.64,-0.17,-1.83,0.75,9.888,-6.131,10.938,6.18,10.5,11.48,7.65,17.76,-0.003,-0.003,0.005,-0.13,-0.09,-80.3056399,26.9190806,302.7
-2.1,2.5,0.0,39.8,-5.36,0.09,-0.67,-1.37,0.18,-1.88,0.73,13.881,8.417,9.427,4.218,3.63,13.54,12.65,12.75,-0.003,-0.003,0.005,-0.1,-0.07,-80.3056413,26.9190626,302.75
-1.9,2.5,0.0,39.55,-4.73,0.73,-1.04,0.89,-1.03,-1.93,0.74,4.738,11.752,1.658,6.043,3.63,15.7,12.75,9.81,-0.004,-0.003,0.005,-0.02,-0.02,-80.3056426,26.9190447,302.8
-1.2,2.5,0.0,39.28,-5.31,-1.77,-0.48,2.19,-1.47,-1.96,0.7,14.156,-3.914,11.282,6.739,8.63,12.07,9.22,18.05,-0.004,-0.003,0.005,-0.05,-0.04,-80.305644,26.919027,302.85
-1.4,2.5,0.0,39.0,-5.69,-2.5,-0.53,-1.18,0.77,-2.01,0.7,9.535,16.893,5.955,3.747,3.73,13.15,10.89,4.12,-0.004,-0.003,0.004,-0.08,-0.06,-80.3056453,26.9190094,302.9
-1.0,2.5,0.0,38.74,-4.97,-0.58,-0.41,-1.58,2.84,-2.06,0.75,4.424,12.449,6.455,7.191,3.14,12.07,10.79,1.57,-0.004,-0.003,0.005,-0.01,-0.01,-80.3056467,26.918992,302.95
-0.8,2.5,0.0,38.47,-5.59,-2.69,0.41,2.66,0.39,-2.02,0.75,11.615,-3.659,10.987,6.053,10.3,8.34,7.75,4.61,-0.003,-0.003,0.005,-0.02,-0.01,-80.305648,26.9189746,303.0
-0.9,2.5,0.0,38.21,-5.26,-1.39,0.81,-1.01,0.2,-2.02,0.73,18.767,5.366,8.888,4.846,5.59,6.28,4.81,16.48,-0.004,-0.003,0.005,-0.12,-0.08,-80.3056494,26.9189574,303.05
-1.7,2.5,0.0,37.92,-5.77,1.07,0.28,1.63,-0.3,-1.99,0.69,6.828,20.827,2.933,6.573,4.71,7.36,15.21,6.47,-0.003,-0.003,0.005,-0.1,-0.07,-80.3056507,26.9189403,303.1
-2.6,2.5,0.0,37.63,-4.76,-0.38,0.58,0.14,1.84,-1.98,0.74,2.197,19.267,5.621,4.395,8.34,7.36,6.57,19.03,-0.003,-0.003,0.005,-0.14,-0.09,-80.305652,26.9189233,303.15
-3.1,2.5,0.0,37.35,-5.65,-1.6,-0.39,-3.3,2.29,-2.04,0.81,12.743,4.738,7.308,6.632,16.68,9.32,9.03,15.21,-0.004,-0.003,0.005,-0.16,-0.11,-80.3056533,26.9189064,303.2
-3.9,2.5,0.0,37.07,-5.16,-0.18,-0.87,0.26,-1.92,-2.06,0.8,17.746,-0.54,10.987,6.19,17.85,12.65,15.3,15.4,-0.004,-0.003,0.005,-0.15,-0.1,-80.3056547,26.9188897,303.25
-4.3,2.5,0.0,36.78,-5.67,-1.21,-1.24,-6.4,1.19,-2.13,0.78,19.826,4.768,9.113,8.594,10.01,12.07,9.42,8.44,-0.004,-0.004,0.005,-0.09,-0.06,-80.305656,26.9188731,303.3
-4.2,2.6,0.0,36.5,-4.92,2.19,-2.16,1.57,-0.4,-2.1,0.74,15.009,12.076,8.515,10.232,10.3,9.61,17.46,7.75,-0.004,-0.003,0.005,0.01,0.0,-80.3056573,26.9188566,303.35
-3.4,2.5,0.0,36.21,-5.61,-2.66,-2.09,-1.13,1.96,-2.15,0.77,12.439,10.86,8.446,8.201,7.85,9.81,6.77,15.89,-0.004,-0.003,0.005,-0.1,-0.06,-80.3056586,26.9188403,303.4
-2.0,2.5,0.0,35.94,-5.49,1.08,-2.24,0.23,-1.32,-2.17,0.78,9.427,15.618,5.503,5.572,14.03,5.49,21.19,16.97,-0.005,-0.003,0.006,-0.04,-0.03,-80.3056599,26.9188241,303.45
-2.0,2.5,0.0,35.65,-5.85,-2.43,-1.6,-3.28,-1.6,-2.17,0.74,5.808,17.246,6.995,8.299,15.5,8.73,10.2,11.97,-0.004,-0.003,0.005,-0.02,-0.01,-80.3056612,26.918808,303.5
-2.2,2.5,0.0,35.38,-6.4,-0.93,-1.44,3.33,-2.94,-2.15,0.72,4.159,17.089,3.424,5.837,15.5,15.5,12.75,16.87,-0.004,-0.003,0.005,0.0,0.0,-80.3056626,26.9187921,303.55
-2.1,2.5,0.0,35.11,-5.73,-0.78,-1.2,-4.33,0.45,-2.19,0.75,2.266,18.413,3.483,5.484,7.06,11.97,11.09,10.1,-0.005,-0.003,0.005,-0.06,-0.04,-80.3056639,26.9187762,303.6
-2.6,2.5,0.0,34.83,-6.03,-1.66,-1.11,2.73,-2.0,-2.16,0.7,0.618,13.106,7.112,5.68,2.84,10.79,11.48,7.16,-0.005,-0.003,0.005,-0.01,-0.01,-80.3056653,26.9187605,303.65
-3.0,2.5,0.0,34.56,-5.05,-1.88,-0.34,-2.65,1.93,-2.17,0.72,5.239,18.178,7.24,5.847,5.1,9.71,21.68,6.47,-0.005,-0.003,0.005,-0.06,-0.04,-80.3056666,26.918745,303.7
-3.2,2.5,0.0,34.28,-4.73,-0.37,-0.72,-0.82,0.48,-2.15,0.69,11.488,12.773,9.918,7.25,12.56,11.67,10.1,8.14,-0.005,-0.003,0.005,0.01,0.0,-80.305668,26.9187295,303.75
