handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-1.8,94.5,1.2,34.97,7.68,3.79,-1.18,13.02,-3.01,-0.87,-0.78,5.307,6.426,2.737,5.258,15.21,11.48,17.66,15.79,0.006,0.006,-0.013,0.13,0.08,-121.7552306,36.5880749,2246.8
-1.1,94.3,1.2,35.24,4.01,-6.71,-0.87,-3.64,-3.25,-1.19,-0.78,2.904,3.335,5.013,2.129,21.68,11.48,2.06,-2.06,0.008,0.007,-0.013,-0.02,-0.01,-121.7552416,36.5880618,2246.85
-0.7,94.0,1.2,35.55,4.58,-2.37,-1.26,-1.5,0.22,-1.13,-0.62,2.139,2.766,-2.806,-2.904,19.52,15.01,11.77,13.34,0.008,0.008,-0.011,0.14,0.08,-121.7552526,36.5880485,2246.9
-0.4,93.3,0.8,35.88,7.25,-2.27,-1.26,-7.68,-2.46,-1.18,-0.57,9.27,1.256,-2.6,4.424,17.36,2.35,15.21,9.91,0.008,0.007,-0.009,0.15,0.09,-121.7552637,36.5880352,2246.95
-1.3,92.5,0.8,36.2,8.49,1.09,-1.56,-0.06,-4.08,-1.07,-0.58,3.914,3.983,7.956,3.394,9.42,4.22,8.44,18.34,0.007,0.007,-0.009,0.24,0.15,-121.7552749,36.5880218,2247.0
-1.0,91.8,1.2,36.49,5.9,-5.17,-1.35,-2.92,0.39,-1.26,-0.56,5.239,11.909,8.652,6.995,3.83,5.4,-0.69,12.65,0.006,0.006,-0.009,0.14,0.09,-121.7552863,36.5880081,2247.05
-0.6,91.2,1.2,36.85,8.73,3.94,-1.49,1.35,7.04,-1.28,-0.57,0.912,-0.275,7.681,6.69,-4.22,2.94,8.53,11.28,0.006,0.006,-0.01,0.38,0.24,-121.7552978,36.5879945,2247.1
-0.3,90.9,0.8,37.1,5.54,0.19,-0.77,3.91,6.07,-1.35,-0.63,6.259,4.983,0.961,3.159,1.86,8.63,7.06,17.36,0.006,0.006,-0.01,0.25,0.16,-121.7553094,36.5879807,2247.15
-0.6,90.1,0.8,37.36,2.3,-6.39,-0.69,-1.34,1.59,-1.53,-0.68,2.59,6.426,2.717,4.395,9.22,9.12,14.03,18.15,0.006,0.007,-0.01,0.14,0.09,-121.7553211,36.5879668,2247.2
-0.3,87.9,0.8,37.74,8.24,0.32,-0.78,0.11,0.66,-1.52,-0.68,5.356,0.226,4.728,4.13,2.35,6.87,16.58,11.38,0.007,0.008,-0.009,0.3,0.2,-121.7553329,36.5879529,2247.25
-0.3,84.5,0.8,37.92,3.63,-1.34,-0.84,2.03,0.63,-1.52,-0.62,3.453,8.005,1.501,2.776,1.37,9.61,8.83,2.35,0.008,0.008,-0.008,0.25,0.17,-121.7553447,36.5879387,2247.3
-0.4,81.6,0.8,38.25,7.56,3.34,-1.12,-6.32,-1.18,-1.63,-0.55,-0.137,2.629,2.639,2.462,12.65,10.2,17.17,12.16,0.008,0.009,-0.005,0.36,0.24,-121.7553568,36.5879245,2247.35
-0.9,76.6,0.8,38.48,6.76,-0.44,-0.98,-3.31,-3.93,-1.66,-0.52,6.121,5.788,7.142,3.708,5.4,18.44,8.93,15.11,0.008,0.009,-0.005,0.27,0.18,-121.7553689,36.5879103,2247.4
