handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
6.7,0.9,0.0,20.39,-0.06,1.76,3.11,0.33,-3.09,-1.71,4.01,12.89,9.055,9.094,11.478,12.75,10.99,11.28,17.43,-0.003,-0.004,-0.0,-0.2,-0.07,-121.7511192,36.5868019,2199.4
6.6,0.9,0.0,20.37,-0.55,0.85,3.57,-0.27,-1.62,-1.73,4.02,7.495,14.234,9.251,9.908,3.53,12.85,14.81,9.64,-0.003,-0.004,-0.0,-0.24,-0.09,-121.7511299,36.5867988,2199.45
7.0,0.9,0.0,20.34,-1.32,0.35,2.96,-0.18,2.61,-1.66,4.0,8.927,7.034,9.781,9.32,9.81,10.59,8.53,11.89,-0.003,-0.004,-0.0,-0.24,-0.09,-121.7511406,36.5867957,2199.5
7.1,0.9,0.0,20.31,-1.73,1.13,3.26,-0.05,1.61,-1.59,3.97,11.488,8.731,7.142,11.183,11.38,9.81,9.91,5.17,-0.003,-0.004,-0.001,-0.22,-0.08,-121.7511512,36.5867926,2199.55
6.4,0.9,0.0,20.3,-0.89,1.29,3.36,0.72,-2.34,-1.57,3.91,7.642,13.096,8.937,9.614,12.46,11.38,5.98,11.82,-0.003,-0.004,-0.001,-0.23,-0.08,-121.7511619,36.5867894,2199.6
6.3,0.9,0.0,20.28,-0.68,0.62,3.32,0.49,-3.94,-1.57,3.86,9.633,10.114,9.947,10.889,3.43,10.89,7.75,12.8,-0.004,-0.004,-0.0,-0.23,-0.08,-121.7511725,36.5867862,2199.65
6.3,0.8,0.0,20.24,-1.52,1.5,3.26,0.62,-2.61,-1.52,3.74,10.86,12.056,7.966,12.557,7.36,10.1,11.58,12.75,-0.003,-0.004,-0.001,-0.24,-0.09,-121.7511831,36.586783,2199.7
6.2,0.9,0.0,20.21,-2.08,1.05,3.08,1.75,-0.48,-1.49,3.65,7.044,7.564,9.957,12.361,9.61,9.32,11.38,9.9,-0.003,-0.004,-0.002,-0.23,-0.08,-121.7511937,36.5867798,2199.75
6.3,0.9,0.0,20.2,-0.4,1.01,3.64,-3.39,1.97,-1.51,3.65,10.526,8.917,9.977,11.085,11.67,8.53,14.42,11.89,-0.003,-0.004,-0.002,-0.23,-0.08,-121.7512042,36.5867765,2199.8
6.1,0.9,0.0,20.19,0.02,0.72,3.77,-0.6,1.05,-1.48,3.64,9.977,11.909,10.35,9.516,7.46,11.97,7.36,13.48,-0.003,-0.004,-0.001,-0.23,-0.08,-121.7512147,36.5867733,2199.85
5.9,0.9,0.0,20.16,-0.69,0.36,3.25,0.25,-0.7,-1.4,3.57,8.986,9.751,8.8,10.497,7.46,7.55,11.67,12.13,-0.003,-0.004,-0.001,-0.27,-0.09,-121.7512251,36.58677,2199.9
6.2,0.9,0.0,20.12,-1.97,0.58,2.27,1.78,-2.06,-1.35,3.51,10.487,5.866,10.781,9.712,6.67,11.18,12.36,12.7,-0.003,-0.003,-0.001,-0.23,-0.08,-121.7512356,36.5867667,2199.95
6.0,0.9,0.0,20.11,-0.6,2.14,3.07,3.46,-2.67,-1.24,3.51,9.535,13.253,9.947,10.497,8.53,12.56,10.79,9.98,-0.003,-0.004,-0.001,-0.19,-0.07,-121.7512461,36.5867634,2200.0
6.1,0.9,0.0,20.09,-0.56,0.78,2.98,3.94,-3.24,-1.21,3.51,7.514,10.781,12.488,9.418,11.09,14.32,13.24,10.28,-0.003,-0.003,-0.001,-0.23,-0.08,-121.7512565,36.58676,2200.05
6.1,0.9,0.0,20.05,-1.16,-0.5,3.06,-0.56,0.05,-1.14,3.55,10.507,8.976,7.868,9.418,11.18,10.5,12.85,6.68,-0.003,-0.004,-0.001,-0.22,-0.08,-121.7512669,36.5867567,2200.1
6.1,0.9,0.0,20.03,-1.73,1.01,3.11,-2.84,1.15,-1.11,3.54,12.037,11.772,7.809,9.516,13.73,13.15,13.83,5.76,-0.003,-0.004,-0.001,-0.27,-0.09,-121.7512773,36.5867533,2200.15
