handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
150.9,0.8,0.0,-0.0,-0.4,0.75,0.14,0.11,0.23,-1.0,0.4,9.555,9.712,9.692,9.81,9.81,9.71,9.42,9.91,-0.001,-0.002,0.001,0.0,0.0,,,0.0
150.8,0.8,0.0,0.0,-0.04,0.3,-0.33,0.16,-0.01,-1.0,0.4,9.545,9.732,9.692,9.79,10.01,9.71,9.91,10.2,-0.001,-0.002,0.001,0.0,-0.0,,,0.05
150.9,0.8,0.0,-0.0,-0.12,0.38,0.12,-0.04,0.16,-1.0,0.4,9.535,9.722,9.673,9.79,10.01,9.61,9.42,10.01,-0.001,-0.002,0.001,0.0,0.0,,,0.1
150.8,0.8,0.0,0.0,-0.08,0.33,-0.09,0.21,0.26,-1.0,0.4,9.526,9.741,9.692,9.771,9.81,10.01,10.01,10.1,-0.001,-0.002,0.001,0.0,-0.0,,,0.15
150.8,0.8,0.0,-0.0,-0.09,0.34,0.33,-0.06,-0.01,-1.0,0.4,9.535,9.732,9.682,9.79,9.91,9.81,9.91,9.91,-0.001,-0.002,0.001,0.0,0.0,,,0.2
150.8,0.8,0.0,-0.0,-0.09,0.35,-0.1,-0.09,0.22,-1.0,0.4,9.535,9.722,9.692,9.771,9.91,9.71,9.22,9.91,-0.001,-0.002,0.001,0.0,0.0,,,0.25
150.9,0.8,0.0,0.0,-0.1,0.35,-0.24,0.07,0.06,-1.0,0.4,9.545,9.741,9.702,9.79,10.1,9.81,9.91,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,0.3
150.9,0.8,0.0,-0.0,-0.1,0.33,0.2,0.38,-0.0,-1.0,0.4,9.545,9.722,9.702,9.79,9.91,9.71,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,0.35
150.8,0.8,0.0,-0.0,-0.09,0.32,0.4,0.02,0.18,-1.0,0.4,9.535,9.712,9.692,9.81,10.01,9.81,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,0.4
150.8,0.8,0.0,-0.0,-0.22,0.48,0.32,0.17,0.06,-1.0,0.4,9.506,9.732,9.692,9.771,9.91,9.81,9.61,10.1,-0.001,-0.002,0.001,0.0,0.0,,,0.45
150.8,0.8,0.0,-0.0,-0.08,0.34,0.02,0.08,-0.12,-1.0,0.4,9.535,9.732,9.692,9.79,9.91,9.71,9.61,10.01,-0.001,-0.002,0.001,0.0,0.0,,,0.5
150.8,0.8,0.0,-0.0,-0.11,0.36,0.33,0.12,0.13,-1.0,0.4,9.535,9.732,9.692,9.79,9.91,9.52,9.71,10.01,-0.001,-0.002,0.001,0.0,0.0,,,0.55
150.8,0.8,0.0,0.0,-0.1,0.31,0.43,0.01,-0.08,-1.0,0.4,9.516,9.732,9.673,9.771,10.01,9.61,9.81,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,0.6
150.8,0.8,0.0,0.0,-0.12,0.35,0.12,0.1,0.12,-1.0,0.4,9.516,9.732,9.712,9.771,9.91,9.91,9.61,10.01,-0.001,-0.002,0.001,0.0,-0.0,,,0.65
150.9,0.8,0.0,-0.0,-0.11,0.35,0.18,0.35,-0.12,-1.0,0.4,9.535,9.712,9.702,9.79,9.81,9.71,9.52,10.01,-0.001,-0.002,0.001,0.0,0.0,,,0.7
150.8,0.8,0.0,-0.0,-0.1,0.37,0.08,-0.15,0.19,-1.0,0.4,9.535,9.732,9.682,9.771,9.91,9.71,9.91,9.71,-0.001,-0.002,0.001,0.0,0.0,,,0.75
150.9,0.8,0.0,-0.0,-0.09,0.32,-0.03,0.17,0.08,-1.0,0.4,9.535,9.732,9.702,9.81,9.81,9.71,9.91,10.1,-0.001,-0.002,0.001,0.0,0.0,,,0.8
150.9,0.8,0.0,-0.0,-0.1,0.36,-0.14,0.29,0.05,-1.0,0.4,9.545,9.722,9.712,9.79,10.1,9.71,9.91,10.01,-0.001,-0.002,0.001,0.0,0.0,,,0.85
150.9,0.8,0.0,-0.0,-0.11,0.36,-0.05,0.2,-0.03,-1.0,0.4,9.545,9.761,9.682,9.79,10.01,9.61,9.81,10.2,-0.001,-0.002,0.001,0.0,0.0,,,0.9
150.9,0.8,0.0,-0.0,-0.04,0.27,0.15,0.01,0.22,-1.0,0.4,9.535,9.722,9.702,9.79,10.1,9.81,9.81,10.4,-0.001,-0.002,0.001,0.0,0.0,,,0.95
150.8,0.8,0.0,-0.0,0.01,0.2,0.27,-0.01,0.16,-1.0,0.4,9.545,9.722,9.673,9.79,9.91,9.81,9.71,10.1,-0.001,-0.002,0.001,0.0,0.0,,,1.0
150.9,0.8,0.0,0.0,-0.11,0.39,-0.3,0.27,0.02,-1.0,0.4,9.516,9.732,9.702,9.81,10.01,9.71,9.61,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,1.05
150.8,0.8,0.0,-0.0,-0.08,0.33,0.08,-0.13,0.05,-1.0,0.4,9.516,9.751,9.692,9.79,9.91,9.61,9.91,9.81,-0.001,-0.002,0.001,0.0,0.0,,,1.1
150.8,0.8,0.0,-0.0,-0.12,0.38,0.04,-0.01,-0.12,-1.0,0.4,9.545,9.741,9.682,9.79,9.81,9.91,10.1,9.81,-0.001,-0.002,0.001,0.0,0.0,,,1.15
150.8,0.8,0.0,0.0,-0.1,0.34,0.01,-0.01,0.03,-1.0,0.4,9.565,9.741,9.702,9.79,10.1,9.91,9.71,9.91,-0.001,-0.002,0.001,0.0,-0.0,,,1.2
150.9,0.8,0.0,-0.0,-0.1,0.35,0.24,-0.36,-0.12,-1.0,0.4,9.526,9.712,9.663,9.771,10.1,10.01,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,1.25
150.9,0.8,0.0,-0.0,-0.1,0.34,0.0,-0.12,-0.21,-1.0,0.4,9.535,9.702,9.712,9.81,10.1,9.81,9.61,9.91,-0.001,-0.002,0.001,0.0,0.0,,,1.3
150.8,0.8,0.0,-0.0,-0.1,0.36,-0.01,0.22,0.36,-1.0,0.4,9.526,9.732,9.702,9.79,10.01,9.91,10.1,9.91,-0.001,-0.002,0.001,0.0,0.0,,,1.35
150.8,0.8,0.0,-0.0,-0.09,0.34,-0.12,0.41,-0.15,-1.0,0.4,9.545,9.732,9.702,9.79,9.91,9.52,9.52,10.01,-0.001,-0.002,0.001,0.0,0.0,,,1.4
150.9,0.8,0.0,-0.0,-0.11,0.33,0.28,0.41,-0.19,-1.0,0.4,9.535,9.732,9.692,9.771,10.2,9.71,9.81,9.91,-0.001,-0.002,0.001,0.0,0.0,,,1.45
150.8,0.8,0.0,-0.0,-0.1,0.33,0.07,0.27,-0.16,-1.0,0.4,9.526,9.732,9.692,9.79,10.2,9.81,9.91,10.1,-0.001,-0.002,0.001,0.0,0.0,,,1.5
150.9,0.8,0.0,-0.0,-0.1,0.33,0.17,0.34,-0.13,-1.0,0.4,9.526,9.722,9.682,9.79,10.01,9.81,9.71,9.91,-0.001,-0.002,0.001,0.0,0.0,,,1.55
150.8,0.8,0.0,-0.0,-0.1,0.34,0.15,-0.16,0.01,-1.0,0.4,9.545,9.712,9.682,9.79,9.91,9.71,9.71,10.3,-0.001,-0.002,0.001,0.0,0.0,,,1.6
