handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-22.3,0.5,0.0,0.0,0.04,-0.2,-0.21,-0.47,-0.22,0.0,-1.1,9.565,9.614,9.006,9.143,10.1,9.81,11.28,10.99,-0.001,-0.001,-0.001,0.0,-0.0,,,0.0
-22.2,0.5,0.0,0.0,-0.09,-0.03,-0.03,-0.28,-0.44,0.0,-1.1,9.584,9.643,9.163,9.251,10.01,9.91,11.09,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,0.05
-22.3,0.5,0.0,0.0,-0.03,-0.1,0.11,-0.01,-0.37,0.0,-1.1,9.604,9.614,9.074,9.143,10.3,9.52,11.28,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,0.1
-22.2,0.5,0.0,0.0,-0.02,-0.09,0.11,0.03,-0.63,0.0,-1.1,9.614,9.624,9.006,9.104,10.2,9.81,11.28,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,0.15
-22.2,0.5,0.0,0.0,0.01,-0.14,-0.35,-0.16,-0.04,0.0,-1.1,9.594,9.594,9.055,9.202,10.5,9.61,11.09,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,0.2
-22.0,0.5,0.0,0.0,-0.03,-0.03,-0.3,-0.05,-0.34,0.0,-1.1,9.643,9.624,9.113,9.251,10.4,9.91,10.89,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,0.25
-22.2,0.5,0.0,0.0,-0.02,-0.06,-0.24,0.15,-0.51,0.0,-1.1,9.692,9.604,9.055,9.172,10.3,9.42,11.28,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,0.3
-22.1,0.5,0.0,0.0,-0.01,-0.11,0.07,0.55,0.08,0.0,-1.1,9.643,9.584,9.084,9.231,10.4,9.71,11.09,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,0.35
-22.2,0.5,0.0,0.0,-0.11,-0.03,0.01,-0.36,-0.08,0.0,-1.1,9.624,9.584,8.957,9.192,10.01,10.01,11.28,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,0.4
-22.2,0.5,0.0,0.0,-0.03,-0.04,-0.13,-0.21,-0.22,0.0,-1.1,9.584,9.584,9.064,9.28,10.2,9.61,11.09,11.48,-0.001,-0.001,-0.001,0.0,-0.0,,,0.45
-22.3,0.5,0.0,0.0,-0.02,-0.03,-0.33,0.04,-0.13,0.0,-1.1,9.545,9.594,9.104,9.27,10.4,9.91,11.28,11.77,-0.001,-0.001,-0.001,0.0,-0.0,,,0.5
-22.2,0.5,0.0,0.0,0.04,-0.13,0.15,0.0,-0.21,0.0,-1.1,9.614,9.624,9.143,9.133,10.5,9.61,11.28,11.38,-0.001,-0.001,-0.001,0.0,-0.0,,,0.55
-22.2,0.5,0.0,0.0,0.04,-0.16,0.2,0.0,-0.29,0.0,-1.1,9.594,9.614,9.104,9.241,10.2,9.81,11.09,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,0.6
-22.2,0.5,0.0,0.0,-0.0,-0.08,-0.33,-0.13,-0.63,0.0,-1.1,9.584,9.633,9.231,9.202,10.59,9.52,11.38,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,0.65
-22.2,0.5,0.0,0.0,-0.02,-0.07,0.04,-0.14,-0.74,0.0,-1.1,9.584,9.673,9.084,9.133,10.3,9.71,11.28,11.28,-0.001,-0.001,-0.001,0.0,-0.0,,,0.7
-22.1,0.5,0.0,0.0,-0.04,-0.03,0.11,-0.18,-0.33,0.0,-1.1,9.555,9.673,9.182,9.251,10.4,9.91,11.38,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,0.75
-22.2,0.5,0.0,-0.0,-0.03,-0.07,-0.05,-0.04,-0.5,0.0,-1.1,9.526,9.663,9.163,9.27,10.2,9.81,11.18,10.99,-0.001,-0.001,-0.001,0.0,0.0,,,0.8
-22.1,0.5,0.0,0.0,-0.05,-0.1,0.07,-0.08,-0.33,0.0,-1.1,9.545,9.653,9.182,9.143,10.3,9.71,11.28,11.18,-0.001,-0.001,-0.001,0.0,-0.0,,,0.85
