handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-2.0,1.0,0.0,0.0,0.2,-0.19,-0.14,0.29,0.22,-1.0,0.4,9.535,9.702,9.722,9.771,10.01,9.71,9.61,10.1,-0.001,0.001,-0.004,0.0,-0.0,,,0.0
-2.0,1.0,0.0,0.0,-0.11,0.19,-0.23,-0.09,-0.09,-1.0,0.4,9.535,9.722,9.702,9.79,10.2,9.81,9.71,9.71,-0.001,0.001,-0.004,0.0,-0.0,,,0.05
-2.0,1.0,0.0,-0.0,-0.04,0.1,0.12,-0.25,-0.03,-1.0,0.4,9.535,9.692,9.741,9.79,10.1,9.71,9.71,10.01,-0.001,0.001,-0.004,0.0,0.0,,,0.1
-2.0,1.0,0.0,-0.0,-0.07,0.13,0.23,-0.31,0.19,-1.0,0.4,9.565,9.722,9.732,9.79,9.91,9.81,9.61,10.1,-0.001,0.001,-0.004,0.0,0.0,,,0.15
-2.0,1.0,0.0,-0.0,-0.04,0.08,-0.08,0.07,0.03,-1.0,0.4,9.516,9.702,9.682,9.741,10.2,10.01,9.61,9.91,-0.001,0.001,-0.004,0.0,0.0,,,0.2
-2.0,1.0,0.0,-0.0,-0.06,0.13,-0.06,0.2,-0.11,-1.0,0.4,9.555,9.692,9.751,9.79,10.2,9.71,9.91,10.01,-0.001,0.001,-0.004,0.0,0.0,,,0.25
-2.0,1.0,0.0,-0.0,-0.05,0.13,0.21,-0.17,-0.03,-1.0,0.4,9.565,9.722,9.722,9.79,10.01,9.91,9.81,10.01,-0.001,0.001,-0.004,0.0,0.0,,,0.3
-2.0,1.0,0.0,-0.0,-0.06,0.11,0.3,-0.19,-0.02,-1.0,0.4,9.516,9.722,9.741,9.771,10.2,9.91,9.91,9.91,-0.001,0.001,-0.004,0.0,0.0,,,0.35
-2.0,1.0,0.0,-0.0,-0.06,0.12,0.34,-0.4,0.06,-1.0,0.4,9.526,9.712,9.741,9.741,10.01,9.91,9.71,9.71,-0.001,0.001,-0.004,0.0,0.0,,,0.4
-2.0,1.0,0.0,-0.0,-0.05,0.12,0.01,-0.11,-0.06,-1.0,0.4,9.545,9.732,9.741,9.79,10.1,9.81,9.81,9.71,-0.001,0.001,-0.004,0.0,0.0,,,0.45
-2.0,1.0,0.0,-0.0,-0.06,0.12,-0.03,-0.21,0.17,-1.0,0.4,9.555,9.712,9.751,9.771,10.5,9.81,9.91,9.71,-0.001,0.001,-0.004,0.0,0.0,,,0.5
-2.0,1.0,0.0,0.0,-0.04,0.13,-0.77,-0.12,-0.21,-1.0,0.4,9.555,9.741,9.751,9.79,10.1,9.81,9.81,10.01,-0.001,0.001,-0.004,0.0,-0.0,,,0.55
-2.0,1.0,0.0,0.0,-0.0,0.06,0.02,0.16,0.52,-1.0,0.4,9.535,9.722,9.702,9.741,10.01,9.91,9.81,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,0.6
-2.0,1.0,0.0,-0.0,-0.06,0.11,-0.05,0.15,-0.1,-1.0,0.4,9.535,9.692,9.741,9.79,10.01,9.71,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,0.65
-2.0,1.0,0.0,0.0,-0.04,0.12,-0.11,0.3,0.03,-1.0,0.4,9.545,9.712,9.722,9.79,10.2,9.81,9.61,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,0.7
-2.0,1.0,0.0,0.0,-0.07,0.11,0.26,0.29,-0.1,-1.0,0.4,9.535,9.722,9.702,9.79,10.01,9.91,9.71,9.81,-0.001,0.001,-0.004,0.0,-0.0,,,0.75
-2.0,1.0,0.0,-0.0,-0.07,0.11,-0.13,0.03,-0.21,-1.0,0.4,9.535,9.712,9.712,9.741,10.3,9.71,9.81,9.81,-0.001,0.001,-0.004,0.0,0.0,,,0.8
