handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-54.7,0.5,0.0,-0.0,-0.06,0.1,0.1,0.39,0.22,-1.0,0.4,9.526,9.712,9.732,9.79,9.91,9.61,9.71,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,0.0
-54.7,0.5,0.0,-0.0,-0.08,0.12,0.31,0.24,0.2,-1.0,0.4,9.545,9.732,9.741,9.79,10.01,9.71,9.81,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,0.05
-54.7,0.5,0.0,0.0,-0.09,0.15,-0.13,-0.32,-0.0,-1.0,0.4,9.565,9.741,9.712,9.741,10.01,9.91,9.81,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,0.1
-54.7,0.5,0.0,-0.0,-0.12,0.18,0.52,-0.16,0.27,-1.0,0.4,9.555,9.732,9.722,9.771,10.4,9.81,9.71,10.2,-0.0,-0.0,-0.001,0.0,0.0,,,0.15
-54.7,0.5,0.0,-0.0,-0.07,0.14,-0.05,-0.04,0.05,-1.0,0.4,9.555,9.732,9.722,9.771,10.2,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,0.2
-54.7,0.5,0.0,0.0,-0.09,0.14,0.05,0.1,0.15,-1.0,0.4,9.535,9.732,9.702,9.771,10.1,9.61,9.81,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,0.25
-54.7,0.5,0.0,-0.0,-0.07,0.1,0.17,0.05,0.06,-1.0,0.4,9.565,9.732,9.732,9.79,10.01,9.91,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,0.3
-54.7,0.5,0.0,0.0,-0.08,0.14,-0.2,0.0,0.03,-1.0,0.4,9.545,9.722,9.722,9.79,10.2,9.71,9.71,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,0.35
-54.7,0.5,0.0,0.0,-0.07,0.13,0.04,-0.05,-0.18,-1.0,0.4,9.526,9.732,9.741,9.79,10.1,10.01,9.81,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,0.4
-54.7,0.5,0.0,-0.0,-0.11,0.15,0.2,0.27,-0.26,-1.0,0.4,9.555,9.712,9.741,9.79,10.01,9.71,9.71,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,0.45
-54.7,0.5,0.0,-0.0,-0.07,0.11,0.13,0.04,-0.29,-1.0,0.4,9.535,9.702,9.741,9.771,10.2,9.91,9.61,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,0.5
-54.7,0.5,0.0,-0.0,-0.14,0.21,0.19,-0.08,0.29,-1.0,0.4,9.535,9.712,9.712,9.771,10.2,10.01,9.61,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,0.55
-54.7,0.5,0.0,-0.0,-0.11,0.17,0.3,0.18,-0.41,-1.0,0.4,9.526,9.722,9.722,9.771,9.81,10.01,9.81,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,0.6
-54.7,0.5,0.0,0.0,-0.01,0.06,-0.42,0.1,0.25,-1.0,0.4,9.535,9.712,9.751,9.81,9.81,9.81,9.91,9.71,-0.0,-0.0,-0.001,0.0,-0.0,,,0.65
-54.7,0.5,0.0,-0.0,-0.11,0.18,0.03,-0.04,-0.2,-1.0,0.4,9.545,9.751,9.722,9.79,10.1,10.01,9.81,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,0.7
-54.7,0.5,0.0,0.0,-0.05,0.11,-0.37,0.0,-0.12,-1.0,0.4,9.535,9.702,9.722,9.79,10.2,9.71,10.01,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,0.75
-54.7,0.5,0.0,0.0,-0.11,0.17,-0.1,0.15,-0.0,-1.0,0.4,9.545,9.702,9.722,9.771,9.91,9.61,9.81,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,0.8
-54.8,0.5,0.0,-0.0,-0.16,0.22,0.19,0.05,0.02,-1.0,0.4,9.545,9.732,9.722,9.741,10.3,10.1,9.81,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,0.85
-54.7,0.5,0.0,-0.0,-0.08,0.12,0.2,-0.14,0.02,-1.0,0.4,9.535,9.722,9.702,9.771,9.91,9.81,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,0.9
-54.7,0.5,0.0,-0.0,-0.08,0.15,-0.06,-0.11,0.12,-1.0,0.4,9.555,9.722,9.692,9.79,9.91,9.91,9.91,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,0.95
-54.7,0.5,0.0,-0.0,-0.08,0.12,0.14,0.17,0.16,-1.0,0.4,9.535,9.741,9.712,9.771,10.01,9.91,9.71,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,1.0
-54.7,0.5,0.0,-0.0,-0.09,0.15,0.07,-0.12,0.13,-1.0,0.4,9.555,9.712,9.702,9.79,9.91,9.61,9.91,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,1.05
-54.7,0.5,0.0,0.0,-0.09,0.15,-0.18,0.02,0.19,-1.0,0.4,9.545,9.722,9.732,9.771,9.91,9.91,10.01,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,1.1
-54.7,0.5,0.0,0.0,0.01,0.03,-0.25,0.1,0.13,-1.0,0.4,9.535,9.732,9.712,9.771,10.1,9.61,9.71,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,1.15
-54.7,0.5,0.0,-0.0,-0.06,0.1,0.06,-0.03,0.08,-1.0,0.4,9.535,9.702,9.712,9.771,10.4,9.81,9.61,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,1.2
-54.8,0.5,0.0,-0.0,-0.02,0.07,0.14,0.23,-0.03,-1.0,0.4,9.584,9.732,9.712,9.771,10.01,9.71,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,1.25
-54.7,0.5,0.0,-0.0,-0.08,0.11,0.08,0.08,-0.02,-1.0,0.4,9.555,9.722,9.722,9.79,9.71,9.91,9.81,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,1.3
-54.8,0.5,0.0,0.0,0.02,-0.03,-0.4,0.06,0.25,-1.0,0.4,9.526,9.732,9.741,9.741,9.91,9.71,9.81,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,1.35
-54.8,0.5,0.0,-0.0,-0.18,0.23,0.12,0.19,-0.05,-1.0,0.4,9.555,9.722,9.732,9.771,10.01,9.81,10.1,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,1.4
-54.7,0.5,0.0,-0.0,-0.05,0.11,-0.13,-0.05,0.22,-1.0,0.4,9.535,9.692,9.741,9.79,10.1,9.71,10.1,9.71,-0.0,-0.0,-0.001,0.0,0.0,,,1.45
-54.8,0.5,0.0,0.0,0.03,-0.0,-0.35,-0.3,0.02,-1.0,0.4,9.555,9.732,9.732,9.81,10.1,9.81,9.91,10.01,-0.0,-0.0,-0.001,0.0,-0.0,,,1.5
-54.7,0.5,0.0,0.0,-0.02,0.04,-0.19,-0.11,-0.12,-1.0,0.4,9.535,9.732,9.712,9.771,10.01,9.71,9.71,10.1,-0.0,-0.0,-0.001,0.0,-0.0,,,1.55
-54.8,0.5,0.0,-0.0,-0.05,0.08,0.17,0.08,0.18,-1.0,0.4,9.565,9.751,9.682,9.771,10.2,9.81,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,1.6
-54.7,0.5,0.0,-0.0,-0.03,0.06,0.03,0.05,0.18,-1.0,0.4,9.545,9.722,9.692,9.741,10.1,9.71,9.91,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,1.65
-54.7,0.5,0.0,-0.0,-0.16,0.22,0.18,0.04,-0.06,-1.0,0.4,9.545,9.702,9.702,9.79,10.1,9.71,9.52,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,1.7
-54.8,0.5,0.0,0.0,-0.06,0.13,-0.35,0.19,-0.18,-1.0,0.4,9.535,9.722,9.702,9.722,10.01,9.81,9.81,9.81,-0.0,-0.0,-0.001,0.0,-0.0,,,1.75
-54.7,0.5,0.0,0.0,-0.02,0.06,-0.0,0.15,0.25,-1.0,0.4,9.535,9.732,9.702,9.81,9.91,9.81,9.81,9.91,-0.0,-0.0,-0.001,0.0,-0.0,,,1.8
-54.7,0.5,0.0,-0.0,-0.31,0.42,0.31,0.13,-0.18,-1.0,0.4,9.565,9.761,9.702,9.771,10.1,10.01,9.52,9.61,-0.0,-0.0,-0.001,0.0,0.0,,,1.85
-54.8,0.5,0.0,-0.0,-0.04,0.07,-0.06,0.3,0.16,-1.0,0.4,9.535,9.722,9.722,9.79,10.1,9.81,9.71,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,1.9
-54.7,0.5,0.0,-0.0,-0.12,0.16,0.06,0.09,-0.09,-1.0,0.4,9.535,9.751,9.732,9.79,10.2,9.52,9.61,10.01,-0.0,-0.0,-0.001,0.0,0.0,,,1.95
-54.7,0.5,0.0,-0.0,-0.16,0.24,0.27,-0.0,-0.1,-1.0,0.4,9.565,9.732,9.732,9.771,10.3,9.61,9.71,9.81,-0.0,-0.0,-0.001,0.0,0.0,,,2.0
-54.7,0.5,0.0,-0.0,-0.15,0.22,0.1,0.21,0.13,-1.0,0.4,9.535,9.722,9.722,9.81,9.91,9.71,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,2.05
-54.7,0.5,0.0,-0.0,-0.11,0.16,0.15,-0.06,0.04,-1.0,0.4,9.516,9.732,9.732,9.771,10.3,9.81,10.01,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,2.1
-54.7,0.5,0.0,-0.0,-0.16,0.19,0.45,-0.1,0.04,-1.0,0.4,9.575,9.712,9.741,9.79,10.01,9.61,9.61,10.1,-0.0,-0.0,-0.001,0.0,0.0,,,2.15
-54.7,0.5,0.0,-0.0,-0.09,0.14,-0.01,0.36,0.1,-1.0,0.4,9.545,9.702,9.761,9.771,10.01,9.52,9.71,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,2.2
-54.7,0.5,0.0,-0.0,-0.0,0.04,-0.05,0.23,0.2,-1.0,0.4,9.535,9.712,9.741,9.771,10.01,10.01,9.91,9.91,-0.0,-0.0,-0.001,0.0,0.0,,,2.25
