handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
18.3,4.2,0.0,26.28,-1.94,7.44,14.42,1.5,1.32,0.17,-0.54,7.132,13.557,4.846,6.72,2.94,7.26,4.41,11.67,0.005,-0.004,-0.004,-0.53,-0.24,-80.3061467,26.9271762,239.8
16.4,3.4,0.0,26.17,-1.9,5.99,14.73,-1.12,1.13,0.09,-0.47,13.391,6.308,8.839,8.819,7.95,11.18,8.73,11.67,0.004,-0.004,-0.003,-0.63,-0.29,-80.3061338,26.927179,239.85
15.9,2.8,0.0,26.04,-2.39,7.03,13.39,3.07,-0.71,0.18,-0.47,7.858,13.302,5.229,6.887,15.6,6.08,16.38,12.26,0.004,-0.005,-0.003,-0.58,-0.26,-80.3061211,26.927182,239.9
14.4,2.6,0.0,25.92,-2.08,6.51,12.18,-0.27,0.14,0.17,-0.46,9.79,6.112,6.818,7.642,9.71,12.26,14.62,20.8,0.004,-0.005,-0.003,-0.48,-0.22,-80.3061084,26.927185,239.95
13.7,2.5,0.0,25.79,-2.4,5.9,11.72,-0.71,-0.51,0.13,-0.49,7.622,13.145,6.121,7.044,6.67,7.85,15.11,9.61,0.003,-0.004,-0.003,-0.46,-0.21,-80.3060958,26.9271883,240.0
13.5,2.5,0.0,25.66,-2.0,5.34,11.09,-0.18,-0.25,0.16,-0.5,7.034,5.984,7.485,7.76,13.05,10.5,9.42,8.04,0.004,-0.004,-0.003,-0.43,-0.19,-80.3060834,26.9271916,240.05
12.8,2.5,0.0,25.55,-1.79,5.02,10.44,-1.67,0.3,0.12,-0.5,6.769,15.588,5.915,7.161,8.93,11.09,9.12,9.52,0.003,-0.004,-0.002,-0.34,-0.15,-80.306071,26.927195,240.1
10.9,2.4,0.0,25.41,-2.58,4.35,10.36,1.08,0.27,0.13,-0.48,10.899,5.66,6.063,7.338,7.06,9.03,11.28,13.93,0.003,-0.004,-0.002,-0.3,-0.13,-80.3060588,26.9271984,240.15
10.4,2.5,0.0,25.29,-2.44,4.7,9.52,0.76,0.37,0.14,-0.46,10.35,6.828,4.13,6.553,12.95,3.34,15.99,17.46,0.003,-0.004,-0.001,-0.25,-0.11,-80.3060466,26.927202,240.2
8.8,2.4,0.0,25.19,-2.01,4.48,9.11,0.22,-1.52,0.1,-0.47,9.221,13.567,2.678,8.26,10.69,10.89,15.3,12.26,0.002,-0.004,-0.001,-0.31,-0.14,-80.3060345,26.9272057,240.25
7.3,2.4,0.0,25.07,-1.91,4.77,7.93,-0.9,0.53,0.04,-0.48,7.24,7.132,7.897,9.369,4.32,11.58,14.22,9.61,0.002,-0.003,-0.001,-0.21,-0.09,-80.3060226,26.9272094,240.3
6.8,2.5,0.0,24.95,-1.89,2.33,6.89,-0.9,1.69,0.04,-0.45,8.986,12.508,6.995,8.868,12.16,6.87,11.28,9.03,0.002,-0.003,-0.001,-0.25,-0.11,-80.3060108,26.9272132,240.35
5.2,2.4,0.0,24.84,-1.4,2.86,6.24,0.21,1.45,0.03,-0.36,9.849,9.172,4.228,7.936,11.67,10.79,7.06,7.06,0.002,-0.003,-0.001,-0.19,-0.08,-80.305999,26.927217,240.4
1.7,2.4,0.0,24.72,-2.79,1.41,5.7,-4.16,0.93,-0.1,-0.32,8.898,7.308,6.386,5.494,11.28,-4.32,11.18,15.3,0.002,-0.003,0.002,-0.22,-0.1,-80.3059873,26.9272209,240.45
1.3,2.5,0.0,24.61,-2.11,2.85,3.95,0.56,0.9,-0.16,-0.3,9.535,4.876,6.632,9.476,8.04,5.3,17.17,13.05,0.002,-0.003,0.002,-0.13,-0.05,-80.3059756,26.9272248,240.5
-1.0,2.4,0.0,24.5,-2.46,0.96,2.62,-2.05,1.06,-0.3,-0.24,8.28,11.9,5.925,7.74,11.38,8.73,15.21,0.88,0.001,-0.002,0.002,-0.16,-0.07,-80.305964,26.9272287,240.55
-1.2,2.5,0.0,24.39,-2.17,0.51,1.24,-1.31,-0.23,-0.38,-0.22,10.163,9.977,12.233,9.182,13.54,8.63,11.48,-14.72,0.001,-0.002,0.002,-0.15,-0.06,-80.3059525,26.9272327,240.6
-1.6,2.5,0.0,24.3,-1.01,1.13,1.12,-1.83,0.57,-0.54,-0.16,9.025,14.421,7.279,6.7,4.81,8.93,11.38,24.62,0.0,-0.001,0.004,-0.04,-0.02,-80.3059411,26.9272367,240.65
-2.5,2.5,0.0,24.18,-2.28,0.3,0.66,-1.27,1.99,-0.56,-0.1,7.799,9.849,7.711,7.328,6.57,5.59,5.1,13.54,0.0,-0.001,0.003,-0.08,-0.03,-80.3059297,26.9272406,240.7
-4.0,2.5,0.0,24.09,-1.67,-0.8,0.19,-0.09,0.74,-0.6,0.01,12.979,8.378,4.179,7.201,12.75,9.81,6.77,8.93,0.0,-0.001,0.004,-0.08,-0.04,-80.3059184,26.9272446,240.75
-6.8,2.5,0.0,23.99,-2.17,-0.85,-0.71,-0.07,0.88,-0.65,0.05,11.125,6.916,9.231,6.121,12.95,13.73,11.18,13.73,-0.0,-0.0,0.005,-0.07,-0.03,-80.3059071,26.9272485,240.8
-10.2,2.5,0.0,23.89,-1.31,-0.94,-2.09,-1.65,1.12,-0.68,0.1,9.987,6.916,8.476,7.603,11.18,13.44,16.97,13.64,-0.0,-0.0,0.005,-0.07,-0.03,-80.3058959,26.9272524,240.85
-11.9,2.6,0.0,23.78,-2.01,-2.97,-4.19,-1.57,1.6,-0.74,0.15,8.907,7.387,7.848,7.583,8.44,10.3,15.11,18.93,-0.001,0.0,0.005,-0.1,-0.04,-80.3058847,26.9272563,240.9
-15.0,2.6,0.0,23.69,-2.42,-2.11,-5.97,-0.4,0.9,-0.77,0.19,10.742,6.023,6.632,8.044,12.95,4.71,20.8,10.2,-0.001,0.0,0.006,0.0,0.0,-80.3058736,26.9272601,240.95
-17.3,2.6,0.0,23.59,-1.7,-2.47,-7.49,-0.63,1.62,-0.81,0.26,10.644,7.593,8.289,6.347,15.3,9.32,14.42,9.03,-0.001,0.001,0.006,-0.01,-0.0,-80.3058625,26.9272639,241.0
-19.4,2.6,0.0,23.49,-2.32,-4.15,-8.73,-3.31,1.88,-0.9,0.35,8.329,8.633,5.121,7.299,11.67,9.22,7.06,13.24,-0.002,0.001,0.007,-0.03,-0.01,-80.3058514,26.9272676,241.05
-23.6,2.6,0.0,23.38,-2.99,-4.49,-9.98,-2.89,2.09,-0.98,0.41,10.536,5.405,7.936,7.151,5.0,10.99,12.16,7.16,-0.002,0.002,0.008,0.06,0.02,-80.3058403,26.9272712,241.1
-25.4,2.6,0.0,23.29,-2.17,-5.47,-11.57,-2.46,2.4,-1.04,0.49,11.164,3.679,11.075,7.995,9.03,11.18,7.55,9.32,-0.002,0.002,0.009,0.01,0.01,-80.3058293,26.9272747,241.15
-29.4,2.7,0.0,23.18,-2.58,-6.23,-12.89,-1.04,2.12,-1.1,0.58,11.272,4.797,9.408,7.063,13.44,7.95,3.34,11.28,-0.003,0.002,0.01,0.0,0.0,-80.3058183,26.9272781,241.2
-34.3,2.7,0.0,23.08,-2.74,-5.54,-14.48,-2.78,1.56,-1.24,0.65,10.271,5.906,9.182,7.004,13.73,9.81,2.45,12.36,-0.003,0.003,0.011,0.09,0.04,-80.3058073,26.9272814,241.25
-37.3,2.7,0.0,22.98,-2.19,-5.05,-16.54,-3.66,0.99,-1.35,0.71,10.477,6.004,8.476,8.378,9.22,8.53,5.69,10.4,-0.004,0.003,0.012,0.2,0.08,-80.3057963,26.9272844,241.3
-39.7,2.8,0.0,22.87,-2.38,-5.76,-18.03,-0.35,2.48,-1.43,0.79,9.79,10.487,6.769,6.112,4.81,13.15,10.2,18.93,-0.004,0.004,0.013,0.34,0.13,-80.3057853,26.9272875,241.35
-39.1,2.7,0.0,22.76,-3.04,-7.12,-18.53,-0.23,3.09,-1.44,0.91,6.269,16.304,8.152,4.424,4.91,12.16,17.66,6.67,-0.004,0.005,0.014,0.37,0.15,-80.3057743,26.9272903,241.4
-38.8,2.7,0.0,22.68,-2.2,-7.34,-19.99,0.29,2.79,-1.46,1.0,6.622,14.715,5.778,4.621,14.91,6.28,13.05,25.6,-0.004,0.005,0.016,0.52,0.21,-80.3057634,26.9272931,241.45
-40.0,2.8,0.0,22.57,-2.01,-7.84,-20.51,-2.59,1.53,-1.45,1.05,10.83,5.955,9.486,7.603,13.93,8.93,18.93,15.21,-0.004,0.005,0.016,0.55,0.22,-80.3057524,26.9272956,241.5
-41.4,2.8,0.0,22.45,-2.45,-8.12,-19.93,-0.56,2.78,-1.49,1.13,9.898,6.014,9.653,6.514,8.73,6.47,17.17,9.42,-0.005,0.005,0.017,0.59,0.23,-80.3057415,26.927298,241.55
-42.6,2.9,0.0,22.35,-1.9,-7.26,-20.05,-1.11,1.99,-1.48,1.18,13.322,11.203,9.928,6.769,1.67,7.55,15.21,12.65,-0.005,0.005,0.017,0.64,0.25,-80.3057305,26.9273002,241.6
-43.2,2.9,0.0,22.23,-2.1,-6.77,-20.21,-0.03,0.51,-1.49,1.2,11.752,12.949,9.82,7.632,9.61,6.97,10.89,15.99,-0.006,0.005,0.018,0.67,0.26,-80.3057196,26.9273022,241.65
-43.1,3.0,0.0,22.12,-2.14,-8.23,-20.76,0.68,-0.01,-1.47,1.22,8.711,11.223,12.616,7.073,14.81,14.22,1.57,15.79,-0.005,0.005,0.018,0.66,0.26,-80.3057087,26.927304,241.7
-43.1,3.0,0.0,22.01,-2.18,-7.91,-20.68,0.87,0.48,-1.48,1.25,6.259,12.253,8.554,6.553,10.99,15.89,14.03,18.64,-0.006,0.005,0.018,0.65,0.25,-80.3056978,26.9273056,241.75
-42.5,3.1,0.0,21.89,-2.44,-8.55,-20.44,-0.47,0.77,-1.51,1.25,7.917,14.784,9.879,8.878,15.7,12.75,12.16,7.06,-0.006,0.005,0.018,0.68,0.26,-80.305687,26.9273071,241.8
-42.9,3.2,0.0,21.78,-3.33,-8.31,-20.86,2.02,1.68,-1.49,1.26,9.83,8.132,8.731,7.72,9.81,11.77,6.08,15.21,-0.006,0.005,0.018,0.68,0.26,-80.3056761,26.9273083,241.85
-42.8,3.3,0.0,21.68,-1.97,-7.92,-21.05,0.22,0.46,-1.45,1.26,10.291,11.389,7.25,7.799,7.26,4.91,10.4,12.65,-0.005,0.005,0.018,0.72,0.27,-80.3056653,26.9273094,241.9
-42.9,3.4,0.0,21.55,-3.42,-9.72,-20.08,0.34,1.81,-1.45,1.27,10.811,5.827,10.457,9.516,8.34,7.16,6.18,12.95,-0.005,0.005,0.018,0.67,0.25,-80.3056546,26.9273103,241.95
-43.1,3.5,0.0,21.45,-2.3,-7.63,-19.74,-0.06,1.18,-1.44,1.32,10.036,8.849,11.115,8.594,5.98,7.55,0.59,19.23,-0.005,0.005,0.018,0.65,0.24,-80.3056438,26.9273111,242.0
-42.7,3.7,0.0,21.35,-2.38,-7.66,-20.17,-0.65,1.43,-1.42,1.36,13.891,8.535,7.622,9.015,11.58,10.4,7.65,18.64,-0.005,0.005,0.019,0.65,0.24,-80.3056332,26.9273116,242.05
-43.7,4.1,0.0,21.23,-2.79,-8.19,-20.28,-0.34,0.7,-1.4,1.37,11.566,8.741,12.292,7.377,9.61,12.95,2.55,13.73,-0.005,0.005,0.018,0.57,0.21,-80.3056225,26.9273119,242.1
-44.1,4.2,0.0,21.13,-2.26,-7.18,-20.96,0.04,1.08,-1.39,1.36,12.684,9.938,10.104,9.604,12.95,9.91,8.53,15.6,-0.005,0.005,0.018,0.68,0.25,-80.305612,26.9273121,242.15
-46.6,4.5,0.0,21.03,-2.32,-6.58,-20.64,-1.84,1.2,-1.44,1.37,9.741,8.976,11.909,8.623,12.65,10.89,5.98,13.73,-0.005,0.005,0.018,0.59,0.22,-80.3056015,26.9273122,242.2
-47.1,4.9,0.0,20.94,-1.93,-7.64,-20.99,-1.32,1.4,-1.46,1.39,12.125,7.161,8.005,7.877,12.65,10.59,7.55,23.35,-0.006,0.005,0.018,0.55,0.2,-80.305591,26.927312,242.25
-49.0,5.1,0.0,20.85,-1.93,-6.74,-21.56,-1.7,-0.03,-1.47,1.37,9.83,15.206,11.87,8.24,9.52,16.38,7.65,11.77,-0.006,0.005,0.018,0.57,0.21,-80.3055805,26.9273117,242.3
-48.9,5.6,0.0,20.77,-2.05,-8.07,-21.98,-1.54,-0.27,-1.49,1.32,10.879,13.087,11.9,7.544,9.61,15.4,9.81,9.61,-0.006,0.005,0.018,0.53,0.19,-80.3055701,26.9273112,242.35
