handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-13.6,2.2,0.0,-0.01,0.22,0.57,-0.06,-0.28,0.0,0.13,0.1,10.909,10.036,10.065,9.761,10.2,10.79,10.89,11.09,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207942,0.0
-13.7,2.2,0.0,-0.01,-0.28,0.04,0.17,0.33,0.09,0.11,0.1,7.848,10.85,8.878,8.603,10.59,9.81,11.48,12.07,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207942,0.05
-13.7,2.2,0.0,-0.01,-0.36,-0.94,-0.04,-0.12,0.21,0.14,0.1,7.642,9.064,8.24,9.055,9.81,9.81,10.99,11.28,-0.003,-0.003,-0.002,0.0,-0.02,-80.3060571,26.9207942,0.1
-13.6,2.3,0.0,-0.01,0.09,0.24,-0.13,-0.49,0.55,0.14,0.1,8.672,8.819,9.015,9.3,10.2,9.61,12.36,10.5,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207942,0.15
-13.5,2.3,0.0,-0.01,0.08,0.24,-0.04,-0.7,-0.13,0.14,0.1,13.499,7.956,8.898,9.133,9.81,9.91,12.46,10.59,-0.003,-0.003,-0.002,0.0,0.01,-80.3060571,26.9207942,0.2
-13.7,2.3,0.0,-0.01,0.03,0.74,0.11,0.38,0.09,0.16,0.09,9.8,10.546,9.506,9.565,10.3,10.01,10.59,12.07,-0.003,-0.003,-0.002,0.0,-0.02,-80.3060571,26.9207942,0.25
-13.7,2.3,0.0,-0.01,-0.25,-0.55,0.05,0.08,0.28,0.12,0.1,9.202,8.348,8.427,9.055,10.69,9.22,11.48,11.87,-0.003,-0.003,-0.002,0.0,-0.01,-80.3060571,26.9207942,0.3
-13.7,2.3,0.0,-0.01,0.2,0.55,0.15,-0.28,0.12,0.06,0.1,10.83,9.987,9.055,9.339,10.01,10.3,11.58,11.09,-0.003,-0.003,-0.002,0.0,0.0,-80.3060571,26.9207942,0.35
-13.7,2.3,0.0,-0.01,-0.04,0.18,0.13,0.47,-0.27,0.17,0.1,8.819,9.516,8.947,8.603,8.93,11.28,12.65,10.59,-0.003,-0.003,-0.002,0.0,-0.02,-80.306057,26.9207942,0.4
-13.6,2.3,0.0,-0.0,-0.19,0.46,-0.02,-0.58,0.31,0.14,0.1,10.987,8.898,10.124,9.369,10.4,9.32,12.56,10.5,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207942,0.45
-13.7,2.3,0.0,-0.01,0.13,-0.51,0.11,-0.53,0.03,0.17,0.09,8.594,9.074,9.123,9.31,10.1,9.03,12.07,11.67,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,0.5
-13.7,2.3,0.0,-0.01,0.0,0.62,-0.08,-0.81,0.02,0.13,0.1,9.839,10.644,9.584,8.741,9.52,10.59,10.79,11.28,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,0.55
-13.7,2.3,0.0,-0.01,-0.02,-0.15,-0.14,-0.19,0.43,0.11,0.11,8.584,8.907,9.055,9.212,10.3,9.52,11.58,11.18,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207942,0.6
-13.7,2.3,0.0,-0.01,-0.1,-0.04,0.09,0.8,-0.29,0.13,0.1,9.025,10.556,8.711,9.104,10.4,10.1,11.09,12.56,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207942,0.65
-13.7,2.3,0.0,-0.01,-0.01,0.42,-0.12,0.54,-0.03,0.16,0.09,9.055,9.928,8.947,9.81,10.3,10.79,10.4,11.87,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207942,0.7
-13.8,2.3,0.0,-0.01,0.19,0.21,0.23,0.15,-0.23,0.18,0.1,8.711,10.634,8.878,8.829,9.81,9.32,12.56,11.87,-0.003,-0.003,-0.002,0.0,0.02,-80.306057,26.9207942,0.75
-13.7,2.3,0.0,-0.01,-0.31,0.19,-0.08,0.38,-0.24,0.14,0.09,10.036,10.134,9.192,9.143,10.1,10.5,10.69,11.58,-0.003,-0.003,-0.002,0.0,0.02,-80.306057,26.9207942,0.8
-13.7,2.3,0.0,-0.01,0.25,0.18,0.13,0.18,-0.12,0.15,0.09,8.388,11.036,9.172,8.858,10.01,10.2,12.46,11.18,-0.003,-0.003,-0.002,0.0,0.05,-80.306057,26.9207941,0.85
-13.7,2.2,0.0,-0.01,-0.12,0.01,-0.07,0.18,0.36,0.15,0.1,9.594,10.193,8.878,8.878,9.81,10.5,10.99,11.09,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207941,0.9
-13.7,2.2,0.0,-0.01,0.17,-0.11,-0.02,-0.31,0.05,0.13,0.1,8.662,10.359,9.31,9.172,9.81,9.42,11.77,12.07,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207941,0.95
-13.7,2.2,0.0,-0.01,-0.32,-0.22,-0.13,1.16,-0.63,0.17,0.09,10.791,9.27,9.035,9.182,9.71,9.91,11.97,10.5,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207941,1.0
-13.8,2.0,0.0,-0.01,0.09,-0.07,0.05,-1.62,0.79,0.12,0.11,8.093,10.673,9.437,8.976,10.2,9.52,12.56,10.89,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207941,1.05
-13.7,1.8,0.0,-0.01,-0.2,-0.46,-0.05,0.9,-0.3,0.16,0.09,10.163,9.27,8.937,8.692,9.81,10.01,11.87,11.28,-0.003,-0.003,-0.002,0.0,0.02,-80.306057,26.9207941,1.1
-13.7,1.7,0.0,-0.01,-0.04,-0.08,0.0,-1.74,0.6,0.12,0.1,9.643,9.378,9.447,9.006,10.79,8.93,12.75,9.91,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207941,1.15
-13.7,1.7,0.0,-0.01,-0.13,-0.57,-0.07,0.65,-0.16,0.15,0.1,9.996,9.221,8.888,8.299,9.22,10.3,12.36,11.38,-0.003,-0.003,-0.002,0.0,-0.01,-80.306057,26.9207941,1.2
-13.7,1.6,0.0,-0.01,0.11,0.41,0.22,-1.49,0.32,0.12,0.1,8.633,9.732,9.781,8.554,9.91,10.1,11.87,10.2,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207941,1.25
-13.6,1.6,0.0,-0.01,0.1,0.19,0.1,0.37,-0.17,0.15,0.09,9.084,10.673,9.133,8.672,9.61,10.3,12.85,11.38,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207941,1.3
-13.6,1.6,0.0,-0.0,-0.15,-0.04,-0.07,-0.09,0.45,0.14,0.1,10.301,7.956,8.819,8.741,9.81,9.81,11.77,10.79,-0.003,-0.003,-0.002,0.0,0.01,-80.306057,26.9207941,1.35
-13.7,1.7,0.0,0.0,0.27,0.5,0.11,0.28,-0.05,0.16,0.11,10.301,10.585,9.398,9.202,10.89,9.61,11.38,11.18,-0.003,-0.003,-0.002,0.0,0.02,-80.306057,26.9207941,1.4
-13.8,1.6,0.0,-0.01,0.07,0.13,-0.14,0.29,-0.55,0.15,0.08,7.681,11.811,8.741,9.006,10.3,9.71,10.99,12.46,-0.003,-0.003,-0.002,0.0,-0.0,-80.306057,26.9207941,1.45
-13.8,1.6,0.0,-0.0,0.05,0.14,-0.16,0.9,-0.27,0.15,0.09,7.191,11.9,8.741,8.397,10.1,10.01,11.77,10.4,-0.003,-0.003,-0.002,0.0,0.0,-80.306057,26.9207941,1.5
-13.7,1.6,0.0,0.0,0.3,-0.18,0.34,1.73,-0.56,0.17,0.08,8.692,11.399,8.751,8.299,9.91,10.69,12.95,11.38,-0.003,-0.003,-0.002,0.0,0.02,-80.306057,26.9207941,1.55
