handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.4,80.1,0.0,50.99,5.45,0.08,-0.04,1.66,-2.76,-2.04,-0.29,4.689,-3.669,5.121,3.129,16.28,3.14,11.87,22.76,0.006,0.006,0.003,0.17,0.15,-80.3053455,26.9216048,130.75
0.4,80.6,0.0,51.09,0.02,-3.44,0.63,-0.73,3.04,-2.08,-0.18,9.113,13.302,8.888,0.167,20.31,16.48,18.54,15.5,0.006,0.006,0.003,0.14,0.12,-80.3053479,26.9215818,130.8
-0.1,81.3,0.0,51.25,4.07,0.18,0.06,-0.91,-1.22,-2.09,-0.24,3.571,5.857,4.562,1.079,1.67,5.98,12.16,10.99,0.006,0.006,0.003,0.16,0.14,-80.3053504,26.9215588,130.85
0.6,81.2,0.0,51.35,0.45,-2.36,-0.12,-3.24,1.09,-2.17,-0.16,10.281,13.695,10.997,2.551,10.69,11.97,1.96,12.46,0.006,0.006,0.003,0.15,0.13,-80.3053528,26.9215358,130.9
-0.1,81.1,0.0,51.54,5.29,2.88,-0.08,7.24,-3.37,-2.03,-0.27,6.73,4.228,3.718,1.393,6.57,9.81,13.83,12.75,0.005,0.006,0.003,0.21,0.19,-80.3053553,26.9215127,130.95
-0.2,80.8,0.0,51.63,1.14,-0.23,-0.16,-8.61,2.25,-2.3,-0.22,9.231,7.308,8.957,0.667,14.22,15.6,7.85,-3.92,0.005,0.006,0.002,0.21,0.19,-80.3053577,26.9214895,131.0
-0.6,80.2,0.0,51.8,4.25,-1.41,0.09,0.82,-0.34,-2.19,-0.32,2.531,7.093,2.649,4.493,0.39,1.67,19.52,16.97,0.005,0.006,0.002,0.18,0.16,-80.3053602,26.9214663,131.05
-0.2,78.8,0.0,51.87,0.13,-1.4,-0.45,-1.84,2.18,-2.26,-0.23,7.014,13.037,15.039,2.139,16.68,18.25,2.55,9.32,0.006,0.006,0.002,0.19,0.17,-80.3053626,26.921443,131.1
-0.5,77.2,0.0,52.04,4.69,-0.74,-0.65,-0.02,-1.61,-2.21,-0.3,4.326,0.628,-1.462,3.59,15.01,11.58,11.18,28.45,0.006,0.007,0.003,0.2,0.18,-80.3053651,26.9214197,131.15
-0.5,74.0,0.0,52.15,0.78,1.85,-0.7,1.18,0.77,-2.2,-0.24,8.486,10.104,7.858,0.677,7.36,11.87,7.36,-0.39,0.006,0.007,0.004,0.27,0.25,-80.3053676,26.9213963,131.2
-0.1,71.9,0.0,52.26,3.33,-4.43,-0.48,-6.42,-0.28,-2.25,-0.3,6.239,-0.343,2.237,4.827,11.48,4.81,26.09,23.74,0.006,0.007,0.003,0.18,0.17,-80.3053701,26.9213729,131.25
-0.1,71.4,0.0,52.38,0.87,-0.83,-0.37,4.68,0.57,-2.15,-0.26,5.14,19.13,7.338,-0.304,15.21,14.42,2.65,-6.97,0.006,0.006,0.003,0.24,0.22,-80.3053727,26.9213494,131.3
-0.1,71.1,0.0,52.46,3.05,-2.21,0.47,-2.29,-1.94,-2.27,-0.28,9.467,-5.258,3.424,7.102,-0.88,5.49,19.42,26.0,0.005,0.006,0.003,0.17,0.15,-80.3053752,26.9213259,131.35
-0.0,69.3,0.0,52.61,2.11,2.8,-0.28,2.34,0.41,-2.23,-0.25,4.444,16.02,1.766,3.198,10.3,13.44,4.02,-3.92,0.006,0.006,0.003,0.27,0.25,-80.3053777,26.9213023,131.4
0.1,67.0,0.0,52.66,1.43,-2.33,0.3,-3.9,0.27,-2.33,-0.2,8.711,-0.912,11.537,5.327,20.21,11.38,23.35,26.19,0.006,0.006,0.004,0.21,0.19,-80.3053803,26.9212786,131.45
0.1,64.1,0.0,52.81,2.26,-0.66,0.39,10.63,-0.74,-2.12,-0.27,5.592,4.728,6.347,6.406,-1.47,-3.34,14.03,13.44,0.006,0.007,0.004,0.19,0.18,-80.3053829,26.921255,131.5
0.3,61.8,0.0,52.84,-0.51,-2.67,0.47,-2.24,1.86,-2.27,-0.16,9.506,9.898,7.387,2.178,14.72,9.42,8.34,9.91,0.006,0.007,0.004,0.16,0.15,-80.3053854,26.9212313,131.55
-0.1,59.9,0.0,52.94,2.0,1.8,-0.5,1.33,-2.48,-2.14,-0.23,6.072,2.246,1.04,2.914,15.4,13.73,21.58,23.64,0.005,0.006,0.004,0.2,0.18,-80.305388,26.9212074,131.6
0.2,58.0,0.0,53.07,2.53,0.3,-0.48,-2.74,2.75,-2.18,-0.18,5.513,15.902,2.57,-0.608,1.67,7.95,0.69,-8.83,0.005,0.006,0.003,0.23,0.21,-80.3053906,26.9211836,131.65
0.5,56.4,0.0,53.09,3.05,-0.63,0.08,6.24,-2.59,-2.1,-0.19,8.623,1.53,3.796,4.836,11.28,9.32,22.76,25.51,0.005,0.005,0.003,0.17,0.16,-80.3053932,26.9211598,131.7
0.4,54.7,0.0,53.17,1.14,-0.48,0.82,-7.75,3.67,-2.22,-0.17,2.943,12.096,2.766,4.866,12.85,12.85,-1.28,-0.69,0.005,0.005,0.003,0.16,0.15,-80.3053958,26.921136,131.75
0.4,53.2,0.0,53.21,0.09,0.76,-0.08,-0.22,0.21,-2.21,-0.11,8.711,7.279,6.573,3.365,4.71,7.85,9.61,9.03,0.005,0.005,0.004,0.19,0.18,-80.3053984,26.9211121,131.8
0.6,51.6,0.0,53.3,4.36,1.64,-0.04,1.52,-1.48,-2.17,-0.17,7.622,-1.275,-0.383,1.678,10.2,4.81,11.48,15.7,0.005,0.006,0.004,0.17,0.16,-80.305401,26.9210882,131.85
0.1,50.6,0.0,53.37,0.6,-2.27,0.33,-0.84,2.23,-2.18,-0.12,3.277,19.62,4.571,2.766,13.24,11.18,5.98,-0.2,0.006,0.006,0.004,0.15,0.14,-80.3054036,26.9210643,131.9
0.6,49.7,0.0,53.35,-1.42,-2.39,0.3,-2.59,1.2,-2.23,-0.1,7.063,0.981,8.476,9.447,9.03,7.36,-1.57,21.29,0.006,0.006,0.004,0.11,0.1,-80.3054062,26.9210403,131.95
0.4,48.3,0.0,53.47,1.9,1.68,0.04,3.01,-2.13,-2.14,-0.17,6.641,5.955,2.04,8.25,7.06,14.22,16.38,23.74,0.005,0.006,0.004,0.17,0.16,-80.3054089,26.9210163,132.0
0.3,46.2,0.0,53.52,0.25,0.73,-0.38,-2.89,0.96,-2.26,-0.09,5.033,12.547,6.828,-0.804,11.09,13.54,4.02,2.84,0.005,0.005,0.004,0.18,0.17,-80.3054115,26.9209923,132.05
0.3,43.2,0.0,53.5,-0.72,-4.01,0.24,-1.71,1.21,-2.26,-0.08,9.015,-5.68,8.613,7.397,10.4,3.92,23.64,22.17,0.005,0.005,0.004,0.09,0.09,-80.3054141,26.9209683,132.1
