handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.496,9.692,9.722,9.614,10.01,9.71,9.81,9.91,-0.002,-0.001,-0.001,0.0,0.0,,,0.0
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.526,9.692,9.702,9.614,10.2,9.61,9.81,10.04,-0.002,-0.001,-0.001,0.0,0.0,,,0.05
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.467,9.682,9.741,9.614,9.81,9.81,10.01,10.11,-0.002,-0.001,-0.001,0.0,0.0,,,0.1
0.8,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.516,9.722,9.741,9.614,10.01,9.91,9.42,10.2,-0.002,-0.001,-0.001,0.0,0.0,,,0.15
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.506,9.673,9.722,9.614,9.91,9.71,9.91,10.01,-0.002,-0.001,-0.001,0.0,0.0,,,0.2
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.506,9.673,9.751,9.712,10.1,10.01,9.81,10.03,-0.002,-0.001,-0.001,0.0,0.0,,,0.25
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.516,9.663,9.751,9.712,9.81,9.81,9.81,9.84,-0.002,-0.001,-0.001,0.0,0.0,,,0.3
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.545,9.682,9.692,9.614,10.01,9.52,10.1,10.23,-0.002,-0.001,-0.001,0.0,0.0,,,0.35
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.526,9.722,9.722,9.614,10.1,9.81,9.81,10.2,-0.002,-0.001,-0.001,0.0,0.0,,,0.4
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.526,9.702,9.682,9.614,10.1,10.01,9.91,9.99,-0.002,-0.001,-0.001,0.0,0.0,,,0.45
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.506,9.653,9.722,9.614,9.71,10.01,10.01,9.99,-0.002,-0.001,-0.001,0.0,0.0,,,0.5
0.9,1.2,0.0,-0.0,0.05,0.22,0.1,0.09,-0.1,-1.0,0.4,9.535,9.673,9.712,9.614,9.61,9.81,9.71,9.99,-0.002,-0.001,-0.001,0.0,0.0,,,0.55
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.526,9.702,9.732,9.614,10.01,9.91,9.91,10.18,-0.002,-0.001,-0.001,0.0,-0.0,,,0.6
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.506,9.732,9.722,9.614,9.61,9.71,9.81,9.81,-0.002,-0.001,-0.001,0.0,-0.0,,,0.65
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.457,9.732,9.771,9.614,10.01,9.91,9.81,10.36,-0.002,-0.001,-0.001,0.0,-0.0,,,0.7
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.516,9.692,9.732,9.712,10.01,9.81,9.61,10.2,-0.002,-0.001,-0.001,0.0,-0.0,,,0.75
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.496,9.741,9.771,9.614,10.01,9.91,10.01,10.25,-0.002,-0.001,-0.001,0.0,-0.0,,,0.8
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.516,9.682,9.722,9.614,10.1,9.71,9.91,10.03,-0.002,-0.001,-0.001,0.0,-0.0,,,0.85
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.535,9.712,9.741,9.614,10.01,9.81,9.81,10.18,-0.002,-0.001,-0.001,0.0,-0.0,,,0.9
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.535,9.732,9.761,9.614,9.91,9.91,9.91,9.96,-0.002,-0.001,-0.001,0.0,-0.0,,,0.95
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.496,9.692,9.712,9.614,10.01,10.01,9.81,10.21,-0.002,-0.001,-0.001,0.0,-0.0,,,1.0
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.496,9.692,9.722,9.614,10.1,9.71,9.61,9.96,-0.002,-0.001,-0.001,0.0,-0.0,,,1.05
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.526,9.712,9.732,9.614,9.71,9.91,9.81,10.0,-0.002,-0.001,-0.001,0.0,-0.0,,,1.1
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.526,9.692,9.712,9.614,10.1,9.71,9.81,9.99,-0.002,-0.001,-0.001,0.0,-0.0,,,1.15
0.8,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.506,9.722,9.741,9.614,9.91,9.61,10.1,9.99,-0.002,-0.001,-0.001,0.0,-0.0,,,1.2
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.496,9.702,9.712,9.614,9.71,9.81,9.61,10.19,-0.002,-0.001,-0.001,0.0,-0.0,,,1.25
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.516,9.702,9.732,9.712,10.1,9.91,9.91,10.09,-0.002,-0.001,-0.001,0.0,-0.0,,,1.3
0.8,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.526,9.692,9.722,9.614,10.2,9.71,9.52,10.06,-0.002,-0.001,-0.001,0.0,-0.0,,,1.35
0.8,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.516,9.702,9.722,9.712,9.91,9.61,9.81,10.18,-0.002,-0.001,-0.001,0.0,-0.0,,,1.4
0.8,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.516,9.682,9.732,9.614,10.01,9.71,9.81,10.1,-0.002,-0.001,-0.001,0.0,-0.0,,,1.45
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.506,9.712,9.702,9.614,9.71,9.71,9.81,10.2,-0.002,-0.001,-0.001,0.0,-0.0,,,1.5
0.9,1.2,0.0,0.0,0.05,0.23,-0.05,0.11,-0.03,-1.0,0.4,9.535,9.692,9.722,9.614,10.2,9.71,10.1,10.06,-0.002,-0.001,-0.001,0.0,-0.0,,,1.55
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.516,9.692,9.732,9.614,9.81,9.91,9.81,10.0,-0.002,-0.001,-0.001,0.0,-0.0,,,1.6
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.506,9.682,9.732,9.712,10.01,9.61,9.91,10.22,-0.002,-0.001,-0.001,0.0,-0.0,,,1.65
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.516,9.722,9.722,9.712,10.2,9.81,9.91,10.23,-0.002,-0.001,-0.001,0.0,-0.0,,,1.7
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.535,9.702,9.722,9.712,10.01,9.91,9.91,9.87,-0.002,-0.001,-0.001,0.0,-0.0,,,1.75
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.496,9.702,9.732,9.614,10.2,9.81,10.01,9.88,-0.002,-0.001,-0.001,0.0,-0.0,,,1.8
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.526,9.682,9.732,9.712,9.91,9.71,9.81,10.21,-0.002,-0.001,-0.001,0.0,-0.0,,,1.85
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.516,9.702,9.702,9.614,10.01,9.91,9.81,9.95,-0.002,-0.001,-0.001,0.0,-0.0,,,1.9
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.535,9.673,9.732,9.712,9.81,10.01,9.32,9.8,-0.002,-0.001,-0.001,0.0,-0.0,,,1.95
0.8,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.516,9.702,9.732,9.614,10.1,9.52,9.61,10.19,-0.002,-0.001,-0.001,0.0,-0.0,,,2.0
0.8,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.535,9.692,9.712,9.614,10.01,9.81,9.71,9.96,-0.002,-0.001,-0.001,0.0,-0.0,,,2.05
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.535,9.702,9.741,9.614,10.1,10.01,9.61,10.21,-0.002,-0.001,-0.001,0.0,-0.0,,,2.1
0.8,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.496,9.692,9.722,9.614,10.01,9.81,9.61,9.99,-0.002,-0.001,-0.001,0.0,-0.0,,,2.15
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.516,9.673,9.722,9.614,10.01,9.61,9.52,9.9,-0.002,-0.001,-0.001,0.0,-0.0,,,2.2
0.8,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.535,9.702,9.751,9.614,10.01,10.01,10.01,10.06,-0.002,-0.001,-0.001,0.0,-0.0,,,2.25
0.8,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.526,9.712,9.722,9.614,9.91,9.42,9.81,9.96,-0.002,-0.001,-0.001,0.0,-0.0,,,2.3
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.526,9.692,9.741,9.614,10.01,9.81,10.1,9.92,-0.002,-0.001,-0.001,0.0,-0.0,,,2.35
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.496,9.702,9.741,9.614,9.81,9.61,9.81,10.0,-0.002,-0.001,-0.001,0.0,-0.0,,,2.4
0.8,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.526,9.692,9.732,9.614,9.81,9.91,9.81,10.03,-0.002,-0.001,-0.001,0.0,-0.0,,,2.45
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.526,9.682,9.712,9.712,10.01,10.01,9.81,9.9,-0.002,-0.001,-0.001,0.0,-0.0,,,2.5
0.9,1.2,0.0,0.0,0.07,0.23,-0.26,0.07,0.11,-1.0,0.4,9.506,9.692,9.702,9.614,10.1,9.71,9.91,10.15,-0.002,-0.001,-0.001,0.0,-0.0,,,2.55
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.516,9.722,9.751,9.614,9.81,9.91,9.61,10.02,-0.002,-0.001,-0.001,0.0,0.0,,,2.6
0.8,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.516,9.692,9.732,9.712,9.91,10.01,9.91,9.95,-0.002,-0.001,-0.001,0.0,0.0,,,2.65
0.9,1.2,0.0,-0.0,0.05,0.22,0.28,0.11,0.07,-1.0,0.4,9.526,9.702,9.732,9.614,10.01,9.61,9.42,10.27,-0.002,-0.001,-0.001,0.0,0.0,,,2.7
