handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
9.0,0.3,0.0,-0.01,-0.05,-0.06,0.15,-0.09,-0.02,-0.45,0.32,9.486,9.663,8.957,9.006,10.3,9.81,11.97,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,725.25
8.9,0.3,0.0,-0.01,-0.04,-0.07,-0.36,-0.19,0.08,-0.45,0.32,9.486,9.653,8.937,9.015,10.3,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,725.3
8.9,0.3,0.0,-0.01,-0.06,-0.07,0.02,-0.1,-0.08,-0.45,0.33,9.506,9.673,8.937,9.006,10.2,9.61,11.87,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,725.35
8.9,0.3,0.0,-0.01,-0.04,-0.08,-0.02,0.13,-0.21,-0.45,0.32,9.516,9.653,8.976,9.015,10.4,9.71,11.77,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,725.4
9.0,0.3,0.0,-0.01,-0.05,-0.09,-0.21,0.3,-0.02,-0.47,0.32,9.506,9.663,8.937,9.035,10.4,9.81,11.67,11.87,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,725.45
9.0,0.3,0.0,-0.01,-0.05,-0.06,-0.16,-0.27,-0.06,-0.46,0.33,9.476,9.653,8.966,9.015,10.3,9.61,12.07,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064036,26.9209493,725.5
9.0,0.3,0.0,-0.01,-0.05,-0.07,-0.18,0.03,0.02,-0.45,0.32,9.516,9.643,8.976,9.035,10.5,9.81,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,725.55
9.0,0.3,0.0,-0.01,-0.04,-0.08,0.02,0.16,0.29,-0.48,0.3,9.486,9.682,8.947,9.015,10.1,9.91,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,725.6
9.0,0.3,0.0,-0.01,-0.06,-0.07,0.18,0.04,-0.22,-0.46,0.32,9.486,9.643,8.947,9.006,10.59,9.91,11.58,11.18,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209493,725.65
9.0,0.3,0.0,-0.01,-0.04,-0.09,-0.25,0.34,0.03,-0.45,0.32,9.506,9.643,8.996,9.015,10.4,9.71,11.77,11.28,-0.003,-0.003,-0.004,0.0,0.02,-80.3064036,26.9209492,725.7
