handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.7,9.2,0.0,0.0,0.37,-0.47,-0.33,0.5,-0.47,-0.32,0.29,9.643,8.221,8.515,9.565,10.79,10.01,10.5,13.05,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,0.0
-7.7,9.2,0.0,-0.01,-0.08,0.88,0.05,-0.29,-0.27,-0.33,0.3,10.35,7.77,8.898,9.153,10.4,8.73,10.1,13.24,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,0.05
-7.7,9.2,0.0,-0.01,0.26,-0.54,0.09,0.0,-0.27,-0.32,0.29,9.771,9.496,8.966,9.565,11.18,10.01,10.59,10.79,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064037,26.9209475,0.1
-7.7,9.2,0.0,0.0,0.05,-0.05,-0.24,0.91,-0.21,-0.32,0.28,11.134,7.887,8.535,8.809,10.59,8.83,11.28,12.56,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,0.15
-7.8,9.2,0.0,-0.0,-0.07,0.68,-0.06,0.18,-0.05,-0.36,0.31,8.201,11.909,8.937,9.535,10.99,8.73,10.1,11.58,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,0.2
-7.7,9.2,0.0,0.0,-0.15,-0.31,-0.07,0.15,0.14,-0.33,0.29,9.123,9.82,8.751,9.251,10.01,10.5,12.26,11.48,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064037,26.9209475,0.25
-7.7,9.2,0.0,0.0,0.26,-0.32,-0.13,0.03,-0.12,-0.3,0.27,10.418,8.633,9.025,8.643,10.69,9.71,12.16,10.5,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,0.3
-7.8,9.2,0.0,-0.01,-0.11,0.74,0.08,0.05,-0.06,-0.37,0.3,9.182,8.976,9.241,9.388,9.81,9.52,11.48,12.36,-0.002,-0.002,-0.002,0.0,0.01,-80.3064037,26.9209475,0.35
-7.7,9.2,0.0,-0.0,-0.09,-0.6,0.15,0.48,0.33,-0.31,0.3,10.114,9.359,8.917,9.006,10.1,10.01,12.36,10.79,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,0.4
-7.6,9.2,0.0,0.0,-0.11,0.49,0.05,-0.33,-0.29,-0.33,0.29,8.966,11.615,8.633,8.437,9.52,10.2,10.2,11.38,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,0.45
-7.7,9.2,0.0,-0.01,-0.22,0.28,0.27,-0.79,0.35,-0.34,0.3,8.858,8.574,9.584,8.437,9.52,10.3,13.15,11.09,-0.002,-0.002,-0.002,0.0,0.01,-80.3064037,26.9209475,0.5
-7.8,9.2,0.0,-0.0,0.12,-0.53,0.33,0.77,0.06,-0.32,0.29,8.407,10.928,9.28,8.937,10.59,8.73,12.36,9.61,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,0.55
-7.5,9.2,0.0,0.0,-0.18,0.45,-0.2,-1.19,-0.05,-0.33,0.29,10.036,8.525,8.545,10.104,9.71,10.3,9.22,13.64,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,0.6
-7.9,9.2,0.0,-0.0,0.2,-0.13,0.15,0.47,-0.0,-0.32,0.29,8.966,10.507,8.505,8.996,11.58,8.44,12.16,11.09,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,0.65
-7.7,9.2,0.0,-0.0,0.25,-0.32,0.13,0.65,-0.09,-0.33,0.29,9.957,8.957,8.966,8.809,10.1,9.91,11.48,12.07,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,0.7
-7.7,9.2,0.0,-0.01,-0.24,0.88,-0.07,-0.52,-0.3,-0.33,0.29,8.427,11.36,8.809,9.29,10.59,9.22,10.89,11.67,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,0.75
-7.7,9.2,0.0,0.0,-0.07,-0.12,-0.14,0.09,0.56,-0.33,0.3,8.858,9.182,9.006,9.064,9.32,10.69,12.46,11.09,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,0.8
-7.8,9.2,0.0,-0.01,0.01,-0.34,-0.16,-0.73,0.31,-0.34,0.3,9.221,10.556,9.359,8.358,10.59,8.83,12.16,11.09,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064037,26.9209475,0.85
-7.7,9.2,0.0,-0.01,-0.09,0.26,-0.18,-0.23,0.03,-0.33,0.3,8.77,10.438,9.32,8.76,10.5,9.61,10.79,12.46,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,0.9
-7.7,9.2,0.0,-0.0,0.07,-0.06,0.04,0.1,-0.0,-0.3,0.3,10.124,8.24,8.623,10.242,9.32,9.91,11.28,13.24,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064037,26.9209475,0.95
-7.7,9.2,0.0,0.0,-0.13,-0.46,-0.16,0.85,-0.29,-0.32,0.3,10.183,9.27,8.27,9.27,11.67,8.14,10.69,12.56,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,1.0
-7.7,9.2,0.0,-0.0,0.04,0.34,0.04,-0.63,-0.33,-0.34,0.3,9.3,9.565,8.594,9.221,10.1,9.42,9.32,11.87,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,1.05
-7.7,9.2,0.0,-0.0,-0.13,0.13,0.02,0.06,-0.15,-0.32,0.3,11.801,7.985,8.319,9.28,10.69,9.12,12.07,12.07,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,1.1
-7.6,9.2,0.0,0.0,0.26,-0.82,-0.12,1.17,-0.45,-0.32,0.29,10.094,8.819,9.751,9.212,11.09,9.81,12.46,11.48,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209475,1.15
-7.7,9.2,0.0,-0.0,-0.02,0.66,0.13,-0.67,0.12,-0.33,0.3,9.879,9.467,8.456,9.3,11.18,8.14,10.01,11.58,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,1.2
