handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-8.5,2.7,0.0,0.01,0.66,-0.97,0.16,0.8,-1.51,-2.03,-2.52,9.467,9.3,9.977,9.526,8.73,10.3,9.42,10.89,-0.002,0.002,-0.009,0.0,-0.02,-121.7552301,36.5875137,711.6
-8.5,2.7,0.0,-0.0,0.22,-0.41,0.28,-1.82,0.36,-2.07,-2.5,9.29,10.84,9.241,10.212,11.28,9.12,9.22,9.32,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,711.65
-8.5,2.7,0.0,-0.01,0.03,-0.18,0.44,0.86,-0.35,-2.04,-2.5,12.007,7.652,9.712,9.457,10.2,9.71,10.3,10.4,-0.002,0.002,-0.009,0.0,-0.02,-121.7552301,36.5875137,711.7
-8.5,2.7,0.0,0.01,0.22,-0.47,-0.28,1.72,0.17,-2.02,-2.5,7.711,10.879,10.055,9.506,10.01,10.1,9.32,10.3,-0.002,0.002,-0.009,0.0,-0.02,-121.7552301,36.5875137,711.75
-8.5,2.7,0.0,0.02,0.33,-0.09,-0.18,-0.36,-0.25,-2.03,-2.51,10.045,10.663,9.476,9.947,10.99,8.93,8.83,9.42,-0.002,0.002,-0.009,0.0,-0.03,-121.7552301,36.5875137,711.8
-8.5,2.7,0.0,0.02,0.02,-0.52,0.06,1.15,-0.28,-2.03,-2.5,12.292,8.751,9.074,9.692,9.42,9.81,10.01,10.2,-0.002,0.002,-0.009,0.0,-0.04,-121.7552301,36.5875137,711.85
-8.6,2.7,0.0,0.0,0.34,-0.6,-0.09,-0.93,0.14,-2.06,-2.5,6.955,10.389,9.781,9.241,10.01,9.32,8.44,10.1,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,711.9
-8.5,2.7,0.0,0.01,0.11,0.2,-0.25,-1.8,0.55,-2.07,-2.5,8.849,11.046,9.545,9.604,11.28,9.12,9.32,10.01,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,711.95
-8.5,2.7,0.0,0.01,0.32,-0.02,0.13,0.96,0.13,-2.04,-2.5,10.507,9.398,10.801,9.31,8.73,11.09,11.48,9.71,-0.002,0.002,-0.009,0.0,-0.0,-121.7552301,36.5875137,712.0
-8.5,2.7,0.0,0.0,0.1,-0.82,0.06,-0.0,-0.33,-2.06,-2.5,7.348,10.605,10.673,9.79,9.52,10.89,10.01,8.73,-0.002,0.002,-0.009,0.0,-0.01,-121.7552301,36.5875137,712.05
