handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
14.3,0.8,0.4,0.04,-0.11,-0.28,0.02,-0.39,0.04,-1.64,0.54,9.604,9.702,9.771,9.771,9.91,9.91,9.71,9.71,-0.003,-0.002,0.002,0.0,-0.05,-121.755627,36.5872557,2141.55
14.4,0.8,0.4,0.04,-0.08,-0.28,-0.08,0.02,0.08,-1.63,0.54,9.584,9.732,9.81,9.79,10.2,9.81,10.1,9.52,-0.003,-0.002,0.002,0.0,-0.05,-121.755627,36.5872557,2141.6
14.4,0.8,0.4,0.04,-0.06,-0.29,-0.2,-0.18,0.1,-1.63,0.54,9.575,9.712,9.8,9.81,10.2,9.71,10.1,9.52,-0.003,-0.002,0.002,0.0,-0.05,-121.755627,36.5872557,2141.65
14.4,0.8,0.4,0.04,-0.12,-0.29,-0.15,0.14,-0.1,-1.63,0.54,9.545,9.79,9.741,9.722,10.01,9.81,9.91,9.52,-0.003,-0.002,0.002,0.0,-0.05,-121.755627,36.5872557,2141.7
14.6,0.8,0.4,0.04,-0.09,-0.24,-0.01,-0.16,-0.22,-1.62,0.54,9.633,9.732,9.702,9.722,10.1,9.81,9.91,9.61,-0.003,-0.002,0.002,0.0,-0.05,-121.755627,36.5872557,2141.75
14.9,0.8,0.4,0.04,-0.08,-0.3,-0.11,0.13,0.05,-1.62,0.54,9.555,9.673,9.781,9.741,10.3,9.61,9.81,9.81,-0.003,-0.002,0.002,0.0,-0.05,-121.755627,36.5872557,2141.8
14.9,0.8,0.4,0.04,-0.06,-0.28,-0.04,-0.11,0.01,-1.62,0.54,9.545,9.702,9.732,9.643,10.1,9.81,9.81,9.42,-0.003,-0.002,0.002,0.0,-0.05,-121.755627,36.5872557,2141.85
14.9,0.8,0.4,0.04,-0.13,-0.29,0.09,0.03,-0.15,-1.64,0.54,9.604,9.741,9.682,9.604,10.2,9.61,9.81,9.42,-0.003,-0.002,0.002,0.0,-0.05,-121.755627,36.5872557,2141.9
14.9,0.8,0.4,0.04,-0.09,-0.28,-0.17,0.29,-0.21,-1.63,0.54,9.575,9.741,9.741,9.722,10.4,9.91,9.81,9.71,-0.003,-0.002,0.002,0.0,-0.05,-121.755627,36.5872557,2141.95
14.9,0.8,0.4,0.04,-0.1,-0.26,-0.3,-0.0,0.1,-1.63,0.54,9.565,9.751,9.741,9.741,10.3,9.81,10.1,9.52,-0.003,-0.002,0.002,0.0,-0.06,-121.755627,36.5872557,2142.0
14.9,0.8,0.4,0.04,-0.04,-0.26,-0.46,-0.02,-0.28,-1.63,0.54,9.545,9.692,9.81,9.81,10.1,9.61,10.1,9.42,-0.003,-0.002,0.001,0.0,-0.06,-121.755627,36.5872557,2142.05
14.8,0.8,0.4,0.04,-0.12,-0.27,-0.18,0.01,0.12,-1.63,0.54,9.575,9.771,9.732,9.79,10.2,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,-0.06,-121.755627,36.5872557,2142.1
14.9,0.8,0.4,0.04,-0.1,-0.29,-0.07,-0.22,0.03,-1.64,0.54,9.594,9.741,9.781,9.771,10.2,9.81,10.1,9.71,-0.003,-0.002,0.002,0.0,-0.06,-121.755627,36.5872557,2142.15
14.9,0.8,0.4,0.05,-0.11,-0.29,-0.09,0.0,0.15,-1.64,0.54,9.575,9.722,9.761,9.722,10.2,10.01,10.1,9.71,-0.003,-0.002,0.001,0.0,-0.06,-121.755627,36.5872557,2142.2
14.9,0.8,0.4,0.05,-0.06,-0.27,0.19,0.13,-0.15,-1.63,0.54,9.575,9.692,9.81,9.722,10.3,9.32,10.01,9.71,-0.003,-0.002,0.002,0.0,-0.06,-121.755627,36.5872557,2142.25
14.8,0.8,0.4,0.05,-0.09,-0.28,-0.28,-0.09,-0.18,-1.63,0.53,9.575,9.702,9.712,9.741,10.2,9.81,10.2,9.42,-0.003,-0.002,0.002,0.0,-0.06,-121.755627,36.5872557,2142.3
14.9,0.8,0.4,0.05,-0.12,-0.26,0.09,-0.05,0.3,-1.63,0.54,9.555,9.712,9.712,9.692,10.01,9.81,10.1,9.52,-0.003,-0.002,0.002,0.0,-0.06,-121.755627,36.5872557,2142.35
