handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-21.4,9.5,0.0,-0.0,0.03,-0.07,0.1,0.05,-0.52,-0.03,0.26,9.526,9.682,8.996,9.064,10.1,9.71,11.58,11.58,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208034,0.0
-21.4,9.5,0.0,0.0,-0.06,0.03,-0.07,0.19,0.09,-0.05,0.27,9.486,9.653,8.976,9.074,10.2,9.61,11.58,11.48,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208034,0.05
-21.4,9.5,0.0,0.0,-0.03,-0.04,-0.01,0.0,0.06,-0.03,0.26,9.506,9.673,8.986,9.035,10.3,9.52,11.87,11.38,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208034,0.1
-21.5,9.5,0.0,0.0,-0.04,-0.01,-0.03,0.3,0.16,-0.03,0.25,9.516,9.702,9.015,9.045,10.01,9.71,11.77,11.38,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208034,0.15
-21.4,9.5,0.0,0.0,-0.04,-0.01,-0.04,-0.05,0.16,-0.02,0.27,9.526,9.673,8.986,9.064,10.01,9.91,11.48,11.28,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208034,0.2
-21.4,9.5,0.0,0.0,-0.05,0.02,0.03,-0.1,-0.11,-0.01,0.27,9.496,9.643,8.986,9.045,10.1,9.61,11.58,11.18,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208034,0.25
-21.4,9.5,0.0,0.01,-0.02,-0.01,-0.45,0.06,-0.13,-0.03,0.26,9.496,9.663,8.986,9.045,10.2,9.81,11.67,11.67,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208034,0.3
-21.5,9.5,0.0,0.01,-0.03,-0.01,-0.16,-0.02,0.26,-0.03,0.26,9.535,9.702,8.976,9.064,10.2,9.71,11.48,11.67,-0.004,-0.004,-0.002,0.0,0.0,-80.3060475,26.9208034,0.35
-21.4,9.5,0.0,0.01,-0.05,0.01,-0.13,-0.27,-0.14,-0.02,0.26,9.516,9.692,8.976,9.064,10.1,9.71,11.58,11.77,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208034,0.4
-21.4,9.5,0.0,0.01,-0.03,-0.0,-0.07,-0.15,-0.12,-0.03,0.26,9.516,9.653,8.996,9.074,10.1,9.61,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208034,0.45
-21.4,9.5,0.0,0.01,-0.03,-0.03,0.22,0.12,-0.07,-0.03,0.25,9.486,9.673,8.996,9.074,10.3,9.52,11.87,11.58,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,0.5
-21.4,9.5,0.0,0.01,-0.06,-0.01,-0.14,-0.03,-0.04,-0.03,0.26,9.526,9.663,9.015,9.015,10.1,9.91,11.58,11.38,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,0.55
-21.4,9.5,0.0,0.01,-0.04,-0.01,0.01,0.04,-0.11,-0.04,0.27,9.516,9.682,8.976,9.055,9.91,9.81,11.38,11.58,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,0.6
-21.4,9.5,0.0,0.01,-0.03,-0.01,0.17,0.14,-0.09,-0.03,0.26,9.506,9.663,9.025,9.104,10.2,9.71,11.38,11.38,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,0.65
-21.5,9.5,0.0,0.01,-0.03,0.01,-0.14,0.38,0.1,-0.03,0.26,9.476,9.663,8.976,9.055,10.1,9.81,11.77,11.67,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,0.7
-21.4,9.5,0.0,0.01,-0.05,-0.01,0.29,0.14,-0.28,-0.03,0.26,9.535,9.663,8.986,9.035,10.2,9.61,11.77,11.38,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,0.75
-21.5,9.5,0.0,0.01,-0.03,-0.01,-0.28,0.11,0.22,-0.03,0.26,9.506,9.663,9.015,9.064,10.01,9.81,11.58,11.38,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,0.8
-21.5,9.5,0.0,0.01,-0.03,0.01,-0.26,-0.23,0.4,-0.03,0.26,9.506,9.673,8.937,9.025,10.3,9.81,11.77,11.67,-0.004,-0.004,-0.002,0.0,0.01,-80.3060475,26.9208033,0.85
-21.5,9.5,0.0,0.01,-0.05,0.01,0.2,0.11,0.02,-0.03,0.26,9.496,9.722,8.907,9.045,10.01,9.81,11.77,11.58,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,0.9
-21.5,9.5,0.0,0.01,-0.03,-0.0,0.15,-0.01,0.27,-0.03,0.26,9.526,9.643,8.996,9.074,10.1,9.61,11.77,11.28,-0.004,-0.004,-0.002,0.0,0.02,-80.3060475,26.9208033,0.95
