handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
1.2,0.7,31.3,24.96,-3.71,-0.12,1.02,-0.67,-0.78,-3.14,2.49,11.762,7.299,8.24,9.81,12.16,6.47,6.77,4.83,-0.004,-0.004,-0.002,-0.3,-0.13,-121.7577855,36.5841432,1007.45
0.4,0.5,21.3,24.81,-2.83,-1.6,1.16,-0.59,3.32,-3.03,2.6,12.508,12.547,6.249,7.357,9.22,5.98,16.58,7.69,-0.004,-0.004,-0.001,-0.33,-0.14,-121.757786,36.584132,1007.5
1.2,0.5,15.8,24.7,-3.32,-0.12,0.77,2.12,-1.11,-2.85,2.45,8.466,10.987,10.35,9.81,10.79,11.09,16.78,14.38,-0.003,-0.003,-0.001,-0.3,-0.13,-121.7577864,36.5841209,1007.55
0.3,0.8,10.8,24.64,-2.07,0.88,0.46,7.23,1.31,-2.63,2.48,7.652,10.565,9.467,7.848,11.28,8.14,11.09,6.93,-0.003,-0.002,-0.002,-0.28,-0.12,-121.7577869,36.5841097,1007.6
0.3,0.8,13.8,24.56,-2.15,-0.73,0.47,4.26,1.3,-2.57,2.49,10.605,8.358,7.259,9.123,11.38,6.28,5.4,13.06,-0.003,-0.002,-0.0,-0.34,-0.15,-121.7577873,36.5840986,1007.65
1.1,0.7,17.1,24.53,-0.9,0.04,-0.01,3.55,-4.54,-2.47,2.4,12.606,6.563,8.613,11.576,18.34,8.14,20.01,7.01,-0.003,-0.002,-0.0,-0.29,-0.13,-121.7577877,36.5840876,1007.7
-0.1,0.6,18.8,24.46,-1.1,0.26,0.07,4.19,0.27,-2.3,2.44,10.83,11.703,7.505,9.516,6.08,7.65,11.09,-0.9,-0.003,-0.003,-0.001,-0.25,-0.11,-121.7577882,36.5840765,1007.75
0.6,0.6,15.4,24.38,-1.62,0.63,-0.02,0.49,-0.42,-2.19,2.32,8.682,10.722,11.801,9.81,9.81,12.56,12.16,13.49,-0.002,-0.002,-0.0,-0.25,-0.11,-121.7577886,36.5840655,1007.8
0.2,0.6,16.7,24.31,-2.3,-3.52,0.04,-1.52,1.77,-2.18,2.42,6.887,10.899,9.241,12.361,9.91,7.95,3.24,10.03,-0.002,-0.002,-0.001,-0.4,-0.17,-121.757789,36.5840545,1007.85
-0.6,0.7,6.3,24.25,-1.62,-0.96,-0.55,-4.17,-1.71,-2.2,2.41,9.006,9.349,9.781,7.259,8.63,6.67,6.57,12.67,-0.003,-0.002,0.0,-0.33,-0.14,-121.7577895,36.5840436,1007.9
0.0,0.8,0.0,24.2,-1.72,-2.15,-0.46,-3.69,1.04,-2.17,2.43,8.338,9.055,9.849,9.32,11.87,12.16,9.03,7.18,-0.003,-0.002,0.0,-0.33,-0.14,-121.7577899,36.5840327,1007.95
0.4,0.7,0.0,24.18,-1.09,-1.15,-0.41,0.67,-1.29,-2.06,2.35,10.467,8.731,11.036,9.614,8.53,9.22,8.04,10.3,-0.003,-0.002,0.0,-0.29,-0.12,-121.7577904,36.5840218,1008.0
0.3,0.6,0.0,24.16,-0.89,0.57,-0.05,2.34,-0.84,-1.99,2.27,11.782,10.242,9.722,9.418,6.08,10.99,11.38,10.82,-0.003,-0.002,0.0,-0.25,-0.11,-121.7577908,36.5840109,1008.05
0.3,0.6,0.0,24.11,-1.76,1.22,-0.45,5.2,-0.54,-1.92,2.22,11.527,11.144,7.809,11.38,12.56,12.85,13.05,8.18,-0.002,-0.002,-0.0,-0.23,-0.1,-121.7577913,36.584,1008.1
0.3,0.6,0.0,24.11,-0.46,1.01,0.35,5.44,0.17,-1.89,2.19,9.27,12.557,9.81,9.712,7.75,11.18,4.91,9.5,-0.002,-0.001,-0.0,-0.23,-0.09,-121.7577917,36.5839891,1008.15
