handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
29.3,0.7,2.3,-0.0,-0.28,0.57,0.5,-0.55,0.3,-1.0,0.4,9.545,9.732,9.692,9.614,9.91,9.91,9.61,9.96,-0.002,-0.003,0.001,0.0,0.0,,,0.0
29.4,0.7,0.0,0.0,-0.08,0.3,-0.11,0.02,-0.17,-1.0,0.4,9.516,9.712,9.643,9.614,10.01,9.81,9.81,10.02,-0.002,-0.003,0.001,0.0,-0.0,,,0.05
29.4,0.7,0.0,-0.0,-0.11,0.37,0.1,0.23,0.18,-1.0,0.4,9.516,9.692,9.751,9.712,9.91,9.71,9.91,10.07,-0.002,-0.003,0.001,0.0,0.0,,,0.1
29.4,0.7,0.0,-0.0,-0.1,0.36,0.05,0.01,0.19,-1.0,0.4,9.535,9.79,9.692,9.712,10.2,9.71,9.91,9.87,-0.002,-0.003,0.001,0.0,0.0,,,0.15
29.4,0.7,0.0,-0.0,-0.13,0.4,0.17,0.07,0.0,-1.0,0.4,9.457,9.702,9.643,9.614,9.91,9.71,9.91,10.06,-0.002,-0.003,0.001,0.0,0.0,,,0.2
29.4,0.7,0.0,-0.0,-0.08,0.34,0.35,0.3,0.06,-1.0,0.4,9.526,9.653,9.682,9.712,9.91,10.1,9.71,10.05,-0.002,-0.003,0.001,0.0,0.0,,,0.25
29.4,0.7,0.0,0.0,-0.07,0.3,-0.07,-0.15,0.14,-1.0,0.4,9.535,9.8,9.712,9.712,10.1,9.91,9.71,9.96,-0.002,-0.003,0.001,0.0,-0.0,,,0.3
29.4,0.7,0.0,0.0,-0.11,0.35,-0.11,-0.09,0.13,-1.0,0.4,9.526,9.722,9.663,9.712,10.2,9.91,9.91,10.15,-0.002,-0.003,0.001,0.0,-0.0,,,0.35
29.3,0.7,0.0,-0.0,-0.11,0.38,-0.04,0.27,0.09,-1.0,0.4,9.526,9.702,9.673,9.712,10.2,9.81,9.91,9.99,-0.002,-0.003,0.001,0.0,0.0,,,0.4
29.4,0.7,0.0,-0.0,-0.12,0.37,0.2,0.11,0.11,-1.0,0.4,9.565,9.771,9.692,9.712,10.4,10.01,9.81,9.85,-0.002,-0.003,0.001,0.0,0.0,,,0.45
29.3,0.7,0.0,-0.0,-0.11,0.38,0.36,-0.02,0.14,-1.0,0.4,9.535,9.702,9.682,9.712,9.91,9.81,9.81,9.9,-0.002,-0.003,0.001,0.0,0.0,,,0.5
29.4,0.7,0.0,-0.0,-0.13,0.36,0.05,-0.13,0.21,-1.0,0.4,9.496,9.741,9.682,9.712,10.01,10.01,9.81,10.18,-0.002,-0.003,0.001,0.0,0.0,,,0.55
29.4,0.7,0.0,-0.0,-0.08,0.34,0.51,0.03,0.09,-1.0,0.4,9.506,9.722,9.702,9.712,10.01,9.91,9.91,10.19,-0.002,-0.003,0.001,0.0,0.0,,,0.6
29.4,0.7,0.0,-0.0,-0.11,0.37,0.14,0.06,0.35,-1.0,0.4,9.555,9.732,9.722,9.712,10.01,9.71,10.2,9.96,-0.002,-0.003,0.001,0.0,0.0,,,0.65
29.4,0.7,0.0,-0.0,-0.12,0.36,0.29,0.19,-0.13,-1.0,0.4,9.516,9.771,9.653,9.712,10.01,10.1,9.91,9.96,-0.002,-0.003,0.001,0.0,0.0,,,0.7
29.4,0.7,0.0,-0.0,-0.12,0.37,0.19,0.05,0.22,-1.0,0.4,9.506,9.702,9.692,9.712,9.91,9.71,9.91,10.15,-0.002,-0.003,0.001,0.0,0.0,,,0.75
29.4,0.7,0.0,-0.0,-0.09,0.37,0.37,0.17,0.28,-1.0,0.4,9.545,9.732,9.692,9.712,10.1,9.61,9.81,10.18,-0.002,-0.003,0.001,0.0,0.0,,,0.8
29.4,0.7,0.0,-0.0,-0.12,0.36,0.04,-0.24,0.08,-1.0,0.4,9.545,9.751,9.682,9.712,9.81,9.61,9.71,10.19,-0.002,-0.003,0.001,0.0,0.0,,,0.85
29.4,0.7,0.0,-0.0,-0.13,0.38,0.06,-0.02,-0.03,-1.0,0.4,9.506,9.741,9.673,9.712,9.81,9.91,9.91,10.24,-0.002,-0.003,0.001,0.0,0.0,,,0.9
29.4,0.7,0.0,0.0,-0.09,0.36,-0.29,0.14,0.31,-1.0,0.4,9.526,9.741,9.673,9.712,10.3,9.42,9.71,10.13,-0.002,-0.003,0.001,0.0,-0.0,,,0.95
29.4,0.7,0.0,-0.0,-0.11,0.36,0.2,0.17,0.14,-1.0,0.4,9.545,9.741,9.702,9.712,9.81,9.81,9.91,9.87,-0.002,-0.003,0.001,0.0,0.0,,,1.0
29.4,0.7,0.0,0.0,-0.11,0.38,0.05,-0.09,0.3,-1.0,0.4,9.526,9.712,9.682,9.712,10.01,9.71,9.91,10.28,-0.002,-0.003,0.001,0.0,-0.0,,,1.05
29.4,0.7,0.0,-0.0,-0.08,0.34,-0.01,0.07,-0.08,-1.0,0.4,9.516,9.702,9.673,9.712,9.81,9.71,9.81,10.18,-0.002,-0.003,0.001,0.0,0.0,,,1.1
29.4,0.7,0.0,-0.0,-0.13,0.36,0.45,0.04,0.04,-1.0,0.4,9.535,9.712,9.732,9.712,10.2,9.61,9.61,9.98,-0.002,-0.003,0.001,0.0,0.0,,,1.15
29.3,0.7,0.0,-0.0,-0.12,0.36,0.15,-0.09,-0.04,-1.0,0.4,9.545,9.751,9.663,9.712,9.91,9.81,9.81,9.7,-0.002,-0.003,0.001,0.0,0.0,,,1.2
29.4,0.7,0.0,0.0,-0.11,0.37,0.05,0.21,0.17,-1.0,0.4,9.526,9.712,9.673,9.712,10.01,9.61,9.91,10.12,-0.002,-0.003,0.001,0.0,-0.0,,,1.25
29.4,0.7,0.0,0.0,-0.1,0.36,-0.1,-0.0,-0.19,-1.0,0.4,9.506,9.732,9.712,9.712,10.1,9.81,9.61,9.92,-0.002,-0.003,0.001,0.0,-0.0,,,1.3
29.4,0.7,0.0,-0.0,-0.12,0.39,-0.04,0.03,-0.07,-1.0,0.4,9.535,9.741,9.692,9.712,10.1,9.91,9.71,10.08,-0.002,-0.003,0.001,0.0,0.0,,,1.35
29.4,0.7,0.0,-0.0,-0.12,0.36,0.32,-0.22,0.16,-1.0,0.4,9.535,9.732,9.673,9.712,10.1,9.81,9.81,9.87,-0.002,-0.003,0.001,0.0,0.0,,,1.4
29.4,0.7,0.0,-0.0,-0.11,0.34,0.4,-0.05,-0.1,-1.0,0.4,9.545,9.751,9.673,9.712,10.2,9.71,9.91,10.12,-0.002,-0.003,0.001,0.0,0.0,,,1.45
29.4,0.7,0.0,0.0,-0.11,0.36,0.15,-0.03,0.0,-1.0,0.4,9.535,9.722,9.702,9.712,10.1,9.81,9.91,10.05,-0.002,-0.003,0.001,0.0,-0.0,,,1.5
29.4,0.7,0.0,-0.0,-0.11,0.39,-0.11,-0.15,0.14,-1.0,0.4,9.535,9.732,9.643,9.712,10.01,9.71,9.42,9.95,-0.002,-0.003,0.001,0.0,0.0,,,1.55
29.4,0.7,0.0,-0.0,-0.1,0.35,-0.04,0.22,0.13,-1.0,0.4,9.516,9.741,9.692,9.712,10.1,9.71,9.91,9.94,-0.002,-0.003,0.001,0.0,0.0,,,1.6
29.4,0.7,0.0,-0.0,-0.1,0.36,0.02,0.16,0.09,-1.0,0.4,9.516,9.771,9.712,9.712,10.2,9.81,9.91,10.11,-0.002,-0.003,0.001,0.0,0.0,,,1.65
29.4,0.7,0.0,-0.0,-0.14,0.38,0.34,-0.02,-0.06,-1.0,0.4,9.516,9.722,9.643,9.712,10.01,9.81,9.71,9.99,-0.002,-0.003,0.001,0.0,0.0,,,1.7
29.4,0.7,0.0,0.0,-0.1,0.36,-0.05,-0.3,0.11,-1.0,0.4,9.516,9.712,9.692,9.712,9.81,9.71,9.91,10.28,-0.002,-0.003,0.001,0.0,-0.0,,,1.75
29.4,0.7,0.0,-0.0,-0.12,0.37,0.38,-0.06,0.23,-1.0,0.4,9.526,9.751,9.692,9.712,10.3,9.61,9.81,10.1,-0.002,-0.003,0.001,0.0,0.0,,,1.8
29.4,0.7,0.0,0.0,-0.1,0.34,-0.07,0.04,0.07,-1.0,0.4,9.516,9.761,9.692,9.712,9.61,9.91,9.91,9.98,-0.002,-0.003,0.001,0.0,-0.0,,,1.85
29.4,0.7,0.0,-0.0,-0.08,0.31,0.15,0.09,-0.26,-1.0,0.4,9.526,9.722,9.682,9.712,9.91,9.81,9.91,10.15,-0.002,-0.003,0.001,0.0,0.0,,,1.9
29.4,0.7,0.0,0.0,-0.11,0.38,0.09,0.07,0.18,-1.0,0.4,9.526,9.702,9.741,9.712,9.91,9.81,10.01,10.23,-0.002,-0.003,0.001,0.0,-0.0,,,1.95
29.4,0.7,0.0,-0.0,-0.11,0.36,0.3,-0.09,0.13,-1.0,0.4,9.535,9.722,9.692,9.712,10.01,9.61,9.81,10.14,-0.002,-0.003,0.001,0.0,0.0,,,2.0
29.4,0.7,0.0,-0.0,-0.11,0.36,0.18,0.03,0.09,-1.0,0.4,9.516,9.751,9.682,9.712,10.01,9.81,9.61,9.97,-0.002,-0.003,0.001,0.0,0.0,,,2.05
29.4,0.7,0.0,-0.0,-0.12,0.36,0.19,0.21,-0.14,-1.0,0.4,9.496,9.751,9.692,9.712,10.1,9.81,10.2,10.16,-0.002,-0.003,0.001,0.0,0.0,,,2.1
29.4,0.7,0.0,-0.0,-0.11,0.37,0.28,0.02,-0.06,-1.0,0.4,9.526,9.751,9.663,9.712,10.1,9.81,9.91,10.0,-0.002,-0.003,0.001,0.0,0.0,,,2.15
29.4,0.7,0.0,-0.0,-0.12,0.39,0.12,0.19,-0.05,-1.0,0.4,9.535,9.732,9.682,9.712,9.81,9.71,9.71,10.3,-0.002,-0.003,0.001,0.0,0.0,,,2.2
29.4,0.7,0.0,-0.0,-0.11,0.35,-0.01,-0.24,0.09,-1.0,0.4,9.535,9.722,9.682,9.712,10.01,9.91,9.91,9.86,-0.002,-0.003,0.001,0.0,0.0,,,2.25
29.4,0.7,0.0,-0.0,-0.13,0.39,-0.09,0.15,0.2,-1.0,0.4,9.526,9.751,9.682,9.712,10.01,9.71,9.91,10.18,-0.002,-0.003,0.001,0.0,0.0,,,2.3
29.4,0.7,0.0,-0.0,-0.11,0.36,0.25,0.24,0.17,-1.0,0.4,9.506,9.732,9.663,9.712,10.01,9.81,9.81,10.04,-0.002,-0.003,0.001,0.0,0.0,,,2.35
