handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-32.3,6.7,0.0,-0.0,0.05,-0.2,-0.1,-0.07,0.09,-0.48,0.11,9.535,9.633,8.976,9.006,10.3,9.91,11.58,11.77,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.0
-32.3,6.7,0.0,-0.01,-0.02,-0.05,0.24,0.09,-0.36,-0.48,0.09,9.555,9.692,9.006,9.064,10.01,9.91,11.67,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.05
-32.4,6.7,0.0,-0.01,0.01,-0.07,-0.14,-0.01,-0.03,-0.47,0.07,9.555,9.673,9.025,9.064,10.1,9.71,11.58,11.58,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.1
-32.3,6.7,0.0,-0.01,-0.03,-0.09,0.25,0.08,-0.01,-0.46,0.05,9.516,9.692,9.006,9.045,10.3,9.81,11.77,11.48,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.15
-32.4,6.7,0.0,-0.01,-0.03,-0.08,0.05,-0.16,0.31,-0.48,0.11,9.545,9.692,8.986,9.025,10.2,9.71,11.48,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.2
-32.4,6.7,0.0,-0.01,-0.02,-0.09,-0.09,0.09,-0.38,-0.48,0.1,9.535,9.653,9.025,9.055,10.3,9.91,11.67,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.25
-32.3,6.7,0.0,-0.01,-0.01,-0.07,0.09,-0.08,0.1,-0.48,0.11,9.535,9.663,8.986,9.015,10.2,9.91,11.48,11.67,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.3
-32.4,6.7,0.0,-0.01,-0.02,-0.09,0.17,-0.14,-0.36,-0.48,0.1,9.565,9.682,8.976,8.996,10.1,10.01,11.77,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.35
-32.3,6.7,0.0,-0.01,-0.03,-0.09,0.07,0.04,0.18,-0.49,0.11,9.535,9.663,9.015,9.084,10.2,10.01,11.48,11.38,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.4
-32.4,6.7,0.0,-0.01,-0.0,-0.09,0.05,-0.31,0.43,-0.48,0.12,9.526,9.673,8.976,8.947,10.3,9.71,11.77,11.67,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.45
-32.3,6.7,0.0,-0.01,-0.02,-0.07,-0.09,0.18,-0.07,-0.48,0.12,9.545,9.663,8.957,9.045,10.1,9.61,11.48,11.77,-0.003,-0.004,-0.004,0.0,-0.01,-80.3064154,26.9209597,0.5
-32.4,6.7,0.0,-0.01,-0.01,-0.08,0.04,0.19,0.07,-0.48,0.11,9.555,9.682,9.025,9.035,10.2,9.91,11.58,11.58,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,0.55
-32.3,6.7,0.0,-0.01,-0.02,-0.09,-0.05,0.22,-0.39,-0.48,0.1,9.526,9.682,9.006,9.015,10.4,9.81,11.58,11.48,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,0.6
-32.4,6.7,0.0,-0.01,-0.02,-0.06,0.03,-0.12,0.1,-0.48,0.12,9.516,9.643,9.015,9.064,10.2,9.71,11.77,11.58,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,0.65
-32.4,6.7,0.0,-0.01,-0.0,-0.09,0.18,0.17,0.06,-0.47,0.13,9.516,9.673,8.986,9.025,10.4,9.81,11.58,11.77,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,0.7
-32.4,6.7,0.0,-0.01,-0.02,-0.09,0.09,0.24,-0.16,-0.48,0.11,9.565,9.682,8.986,9.015,10.3,9.81,11.58,11.77,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,0.75
-32.3,6.7,0.0,-0.01,-0.03,-0.07,-0.06,-0.23,-0.09,-0.47,0.1,9.526,9.673,9.025,9.064,10.01,9.71,11.58,11.58,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,0.8
-32.4,6.7,0.0,-0.01,-0.01,-0.09,0.26,0.09,-0.12,-0.48,0.11,9.555,9.682,8.957,8.986,10.4,9.71,11.48,11.48,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,0.85
-32.4,6.7,0.0,-0.01,-0.02,-0.1,-0.17,0.4,-0.1,-0.48,0.11,9.496,9.663,9.006,9.045,9.91,9.91,11.67,11.58,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,0.9
-32.4,6.7,0.0,-0.01,-0.01,-0.09,0.07,0.0,-0.08,-0.5,0.11,9.535,9.682,8.957,8.966,10.1,9.81,11.58,11.38,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,0.95
-32.3,6.7,0.0,-0.02,-0.02,-0.08,-0.0,0.21,0.24,-0.5,0.11,9.535,9.702,9.015,9.064,10.1,9.91,11.87,11.28,-0.003,-0.004,-0.004,0.0,-0.02,-80.3064154,26.9209597,1.0
